id,sentence
6766967, a e i o u
6776266, a e i o u
6792883, a e i o u
6793553, a e i o u
6798235, a e i o u
6812908, a e i o u
6827860, a e i o u
6851252, a e i o u
6854041, a e i o u
6864830, a e i o u
6869857, a e i o u
6894726, a e i o u
6906433, a e i o u
6954659, a e i o u
7023153, a e i o u
7023161, a e i o u
7035973, a e i o u
7060735, a e i o u
7090102, a e i o u
7112197, a e i o u
7124255, a e i o u
7178788, a e i o u
7186352, a e i o u
7296222, a e i o u
7301781, a e i o u
7363220, a e i o u
7393800, a e i o u
7406413, a e i o u
7430267, a e i o u
7468183, a e i o u
7482956, a e i o u
7490227, a e i o u
7506721, a e i o u
7519845, a e i o u
7529118, a e i o u
7557447, a e i o u
7569712, a e i o u
7582130, a e i o u
7596712, a e i o u
7659382, a e i o u
7662842, a e i o u
7677163, a e i o u
7697845, a e i o u
7722475, a e i o u
7765339, a e i o u
7814034, a e i o u
7823408, a e i o u
7851610, a e i o u
7862005, a e i o u
7881781, a e i o u
7967616, a e i o u
8001515, a e i o u
8015871, a e i o u
8030489, a e i o u
8035833, a e i o u
8143885, a e i o u
8156232, a e i o u
8257079, a e i o u
8271238, a e i o u
8275257, a e i o u
8301015, a e i o u
8328678, a e i o u
8339204, a e i o u
8377883, a e i o u
8385359, a e i o u
8399794, a e i o u
8402818, a e i o u
8408002, a e i o u
8440970, a e i o u
8443788, a e i o u
8474550, a e i o u
8479447, a e i o u
8499845, a e i o u
8520139, a e i o u
8582751, a e i o u
8584833, a e i o u
8593235, a e i o u
8610630, a e i o u
8653797, a e i o u
8683996, a e i o u
8711953, a e i o u
8716981, a e i o u
8749820, a e i o u
8761003, a e i o u
8797571, a e i o u
8802651, a e i o u
8838999, a e i o u
8894437, a e i o u
8955105, a e i o u
8961638, a e i o u
8991032, a e i o u
8991044, a e i o u
9014346, a e i o u
9039022, a e i o u
9071241, a e i o u
9114201, a e i o u
9115762, a e i o u
9144397, a e i o u
9146475, a e i o u
9197114, a e i o u
9197825, a e i o u
9241803, a e i o u
9286023, a e i o u
9323655, a e i o u
9340011, a e i o u
9439786, a e i o u
9447104, a e i o u
9510807, a e i o u
9512191, a e i o u
9512268, a e i o u
9530729, a e i o u
9656661, a e i o u
9695231, a e i o u
9708839, a e i o u
9722265, a e i o u
9729530, a e i o u
9752115, a e i o u
9768600, a e i o u
9776843, a e i o u
9786562, a e i o u
9799560, a e i o u
9863691, a e i o u
9876269, a e i o u
9977641, a e i o u
