id,sentence
7967616,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
8001515,oo sui ah bai a
8015871,honnh lai lai lai than sio tsia than sio tsia
8030489,tsit hang tshai lai te u tsham le bong tioh m le bong bi tsin kau tsin phang
8035833,ah beh siann poo
8143885,sat bak a ti tsa tsing si siann lih khuan lang leh tsiah e
8156232,sian se i tsit kui kang liam mi huah kuann liam mi huah luah kam e si tioh ma la li a
8257079,gua hiong i suan bing hit kiann tai tsi
8271238,tsing lang thiann han tsing li an ne kong long puann kin tann thau u khuann suann king tsit leh khuann tak ke sin lai long am huah tsit siann gua khoo ah suann e tsia tshiu ping u iann kiam tsit puann khi ah
8275257,li si tui to ui hit tioh tsit tsiah ang a e
8301015,lai kai jip tsoo tsi ah si tse tshai po hing
8328678,sun sun e
8339204,P of AB uan sing i P of a sing P of B soo i mi of AB si hu soo
8377883,pio it ka mi kah CR thau tsing sann tsap tsit pah goo pah tsit tshing sann tshing goo tshing e kiong tong su tsoo e soo liong liat tshut lai han lo kah tsuan lo hun khui sng thai tho lun tsit e su tsoo ti mi kah CR nng e thong khi sng thai tho lun tsit e su tsoo ti mi kah CR nng e thong khi sng thai tho
8385359,i tshai poo lang kai u guinn iann kah ma e hue a lang phah
8399794,i sing jin iau koh u tsin hng e loo ai kiann
8402818,u gua khiong oo to sin tshiunn Clinton si gueh si kau ti New York e Columbia lai hap tsit tiunn e sak kong e
8408002,kah gua auh auh hioh
8440970,kong ue ioh hian hing m thang hi hi hioh
8443788,tse tsheh phainn a bin ting u sann e tsiu tsiu sann e sik tsui long bo kang
8474550,siann mih thau loo e pi tsit lo khah ho
8479447,lan tsap ni tsing tah jip WTO be be mih kiann khah bo hioh sue
8499845,li tsa khi si a pin tua khi lai khi hue
8520139,hong bun a
8582751,tsiong giap sau kham hik po ju si tong king ik kiap kiu tshut bu hi tshu kai huai si kiah sing thann kai
8584833,li khng u ing khang tau a tau siau khai tsit e mai khi siong su sin e li a si to tsit siann
8593235,mai an ne lah
8610630,kau tann guan tsu bin e thng iong ka ti e mu gi sia kong bun khah sit si tsuan hing tsing gi koh tsai huah tsit tua hoo
8653797,i na si onn suan ma e pi iau kiu si hian sing lok li king tshat ke kik lai kong tse i king si tsit e sing li
8683996,tsiok tse lang leh ioh ai lak a e ti siann mih si tsun to tannh
8711953,tng tang sin the huat tshut sin sit kong i i king siunn pa li suah kong m koh ke nng koh tsin sui
8716981,than ni uang kong mo si mo khuann e si hi
8749820,tiam piang
8761003,hngh hngh
8797571,siunn beh hoo se kai koh khah uan bi siunn beh hoo ka ting koh khah hing hok siunn beh hoo senn mia koh khah tshiong sit soo i
8802651,na bian siong pan to u tsinn gua sui si thau loo
8838999,thak the tsiah tue gua lai sann lau tshut kin tua hiann han li ting gi tshiu siok han the hing li thok bun
8894437,si tsui e sim kha kam e tang tshah ti sann tsui e tshiu ki a lai bin
8955105,si sit giam poo soo
8961638,ti leh koo tsa si tsun ian tong long e khap tsit liap mue a khap tsit te e tha khu ang
8991032,gua
8991044,huah tso bu hing tshoo tshu khan ting ti tai uan hian tai si te sann tsap jip ki
9014346,i kheh kui puann poo long kheh bo tham
9039022,na mng kong tsue kin suah loh lai kam koh e u hong thai siong tsio tsit si goo kang si bo khuann e lah kuan tsiong ping iu ing kai si bian huan lo
9071241,uah piann ioh tsun i tai sing tshiang ui ki tsing lang thiann hun ling su au bo inn inn
9114201,siunn beh ka ti khuann VR to ai sing khi be tsit tsoo khah ho e GPU siat pi
9115762,li sing kiann su khi tan ke ting a
9144397,bo jin ho e huan he
9146475,li tioh ka png tsiah hoo li au
9197114,ti bi koo polymer tsian tsok hoo bong tng iam si tsing tshu bit tsu tong the iann tshak tsuan tsong thong e tsing
9197825,li tsit e lau kau li kam bo hun
9241803,a san a pa nge kue ah
9286023,hiong tsing khong
9323655,a lang a phah be kuaih
9340011,hun e put sinn guan tsa boo hiann ma u ban it gua li beh iong siann mih lai pue gua
9439786,kia gam jioh iu huat le ngit hoo he e ui khu ho
9447104,thau a siann hng tse tsng hi
9510807,gua nng uah be a thau ke niu si tai pak lai e i tso lang sin ho
9512191,iu un gian tai han hi tshut hak inn tsu sing kang ting he tsong li khau siu
9512268,na si tsau kang oo e gua leh to si thong koo na si khi tsiah kua leh to si phiang koo tse si kang khuan bo kang sai hu tsuat tui m thang hut m tioh khi
9530729,i koh sia kong tng tso phai ti tsuan se kai sit khi khuan ui kau ting iu koh kong ue u siann
9656661,tsin tsian kui kang gua tau tsing tshik e sia king David Rosklo tu ho ma sia bun tsiu i tshut tsit tsiong tso huat u tsin tse hong hiang pau huah bo huat too ing hiong su thai e kiat ko lai po tsing bi kok e li ik sin tsi siong bue ma si tioh the pat lang tshit kha tsong hong
9695231,an ne lah
9708839,gua ka i lai to e sai ah
9722265,tan si tai pak han ni hong tsap li tshu tshu kio ai khah se li leh
9729530,ah tsit nia iunn tsong tshut sui e
9752115,i tsiok gua kah lang kau pue
9768600,a
9776843,ho ah inn a i ting tsiah liau ah kin a jit to tau sia ui tsi looh hai tsing bi an ne ka tak m kong
9786562,tsit e ah si hit e
9799560,tsu tshia e lang ka i leh ts leh hoo ho hi i hiam sing tse thuah to kuann hi hio hoo lang
9863691,tshu lai e khang khue tak tak pi ti tak hang long e gua tso na tso e liau
9876269,a ne si te si te
9977641,tu tsiah kong hng lai u tsiah se lang i sng
