編號,總價元
343,24412422.0
344,18423832.0
345,6363027.5
346,15789789.0
347,10169873.0
348,20590760.0
349,10204740.0
350,12278302.0
351,15893676.0
352,28752822.0
353,42661620.0
354,10828635.0
355,16878540.0
356,19555358.0
357,23024452.0
358,7045985.0
359,12271931.0
360,14334817.0
361,16925364.0
362,93986744.0
363,21328426.0
364,18282106.0
365,27566110.0
366,12327675.0
367,16642557.0
368,17155662.0
369,11412718.0
370,14334022.0
371,24407136.0
372,12529358.0
373,25915632.0
374,13589087.0
375,17665368.0
376,15388575.0
377,30272062.0
378,17642362.0
379,108378810.0
380,13891363.0
381,14126246.0
382,39394730.0
383,13545617.0
384,47302492.0
385,8871869.0
386,18091986.0
387,21761034.0
388,12609687.0
389,15461349.0
390,9422045.0
391,13671344.0
392,14333263.0
393,8670941.0
394,15562397.0
395,13136509.0
396,19209036.0
397,18520776.0
398,15804283.0
399,16074462.0
400,15676364.0
401,19591838.0
402,23697326.0
403,26058922.0
404,64274110.0
405,21936242.0
406,19598364.0
407,16632860.0
408,36873656.0
409,22252174.0
410,9721389.0
411,19217706.0
412,30525314.0
413,13911431.0
414,12082122.0
415,15397716.0
416,19339938.0
417,6208426.5
418,13903717.0
419,12894646.0
420,7880162.0
421,7172542.0
422,42419270.0
423,35170372.0
424,16020003.0
425,68158536.0
426,53135484.0
427,32422448.0
428,9777345.0
429,15541073.0
430,9180291.0
431,14638598.0
432,36950976.0
433,19265670.0
434,10455406.0
435,9862217.0
436,38612360.0
437,16555753.0
438,9379076.0
439,12441321.0
440,13991460.0
441,8384219.0
442,27049270.0
443,14507902.0
444,15095697.0
445,18550834.0
446,7939098.0
447,16273774.0
448,11576885.0
449,15147055.0
450,34044390.0
451,18664128.0
452,5661545.5
453,15348473.0
454,22148188.0
455,12257931.0
456,14285933.0
457,14946636.0
458,10267408.0
459,12891919.0
460,20912174.0
461,13692229.0
462,13134984.0
463,10568195.0
464,9191867.0
465,40120260.0
466,12226566.0
467,11905481.0
468,18177370.0
469,15484055.0
470,21267686.0
471,10256668.0
472,23836576.0
473,29117202.0
474,76153240.0
475,5360717.0
476,16549724.0
477,10699642.0
478,10807270.0
479,12312294.0
480,51740600.0
481,11245571.0
482,34091644.0
483,12921962.0
484,30376298.0
485,20775848.0
486,10526803.0
487,16357171.0
488,12441455.0
489,15213427.0
490,8425276.0
491,10141000.0
492,8174772.5
493,7303698.5
494,17356156.0
495,14120995.0
496,15398190.0
497,16195023.0
498,18679064.0
499,17129182.0
500,14825059.0
501,21568104.0
502,19517972.0
503,10797290.0
504,18574834.0
505,10480320.0
506,11906881.0
507,20778900.0
508,26632244.0
509,8201002.0
510,10565922.0
511,15689925.0
512,17808794.0
513,14215325.0
514,9003362.0
515,8527467.0
516,38035930.0
517,11573465.0
518,18879184.0
519,10340165.0
520,16876064.0
521,39816532.0
522,13589087.0
523,16294061.0
524,8346188.0
525,8823774.0
526,45316892.0
527,7385435.5
528,17926118.0
529,11378322.0
530,10786188.0
531,20646296.0
532,26991036.0
533,22414066.0
534,12581989.0
535,10266820.0
536,12169582.0
537,19367886.0
538,33854868.0
539,13260225.0
540,13925171.0
541,14689747.0
542,7523527.0
543,31524482.0
544,14582316.0
545,13840523.0
546,10458729.0
547,13546472.0
548,16898350.0
549,11650390.0
550,16529249.0
551,27988788.0
552,8744845.0
553,11792517.0
554,16802376.0
555,8518303.0
556,42025356.0
557,14688200.0
558,10289562.0
559,17940490.0
560,10550079.0
561,14817321.0
562,21290784.0
563,26623036.0
564,20527150.0
565,19950232.0
566,18123164.0
567,16672923.0
568,13039058.0
569,8752223.0
570,4157797.8
571,3678016.5
572,10207427.0
573,18827658.0
574,11280055.0
575,18941168.0
576,18021852.0
577,21134844.0
578,15965510.0
579,8476428.0
580,50127864.0
581,11032001.0
582,13308002.0
583,35301788.0
584,17373512.0
585,12722515.0
586,17367098.0
587,16388811.0
588,7990420.5
589,15092986.0
590,25212902.0
591,13709335.0
592,29108740.0
593,31009458.0
594,13608286.0
595,17115806.0
596,21531524.0
597,15117297.0
598,11000491.0
599,7096032.5
600,12130204.0
601,11852011.0
602,13850325.0
603,11791487.0
604,13607368.0
605,9310746.0
606,28341576.0
607,15095697.0
608,17988770.0
609,6220268.5
610,27720760.0
611,22989460.0
612,15067019.0
613,9821045.0
614,19615034.0
615,3771526.5
616,16094763.0
617,7061653.0
618,32798824.0
619,30429848.0
620,27701254.0
621,11103136.0
622,19712016.0
623,68623980.0
624,12114129.0
625,7440357.5
626,11302903.0
627,17479146.0
628,11079178.0
629,14422078.0
630,10259160.0
631,10916535.0
632,18751288.0
633,15933617.0
634,11816072.0
635,15158982.0
636,26273278.0
637,20598544.0
638,37057010.0
639,8649621.0
640,9242562.0
641,8934347.0
642,30475740.0
643,43193500.0
644,17535032.0
645,23252954.0
646,18307066.0
647,12762543.0
648,11882534.0
649,16359997.0
650,24384792.0
651,13981620.0
652,13517443.0
653,8899260.0
654,9226916.0
655,19809770.0
656,25284662.0
657,25963280.0
658,12925783.0
659,11057107.0
660,11362952.0
661,17399872.0
662,22647750.0
663,38976620.0
664,19509238.0
665,11348464.0
666,25789324.0
667,15316441.0
668,24410782.0
669,16612655.0
670,11507719.0
671,13513529.0
672,16048390.0
673,31726234.0
674,11507041.0
675,32146944.0
676,14712119.0
677,14758409.0
678,10165460.0
679,14830979.0
680,13715935.0
681,10340165.0
682,5761079.0
683,17356728.0
684,46275820.0
685,11658079.0
686,29924018.0
687,11370274.0
688,24401786.0
689,22016084.0
690,19610262.0
691,16766436.0
692,23535390.0
693,29654598.0
694,12103752.0
695,10088382.0
696,27080130.0
697,12749501.0
698,15803558.0
699,17573984.0
700,12512901.0
701,16873262.0
702,11084870.0
703,6762000.5
704,26281076.0
705,17434942.0
706,21453450.0
707,13476426.0
708,7266782.0
709,17790236.0
710,11746014.0
711,6920191.0
712,7407015.0
713,13136159.0
714,34875964.0
715,11160707.0
716,14781079.0
717,34083420.0
718,15348473.0
719,10079000.0
720,16399512.0
721,37323236.0
722,16253805.0
723,8787504.0
724,4650802.0
725,23008922.0
726,9807647.0
727,24725052.0
728,19444936.0
729,17684950.0
730,10533521.0
731,35155324.0
732,21168776.0
733,16112424.0
734,14595546.0
735,27270264.0
736,25957578.0
737,20974398.0
738,9336490.0
739,39334090.0
740,18675392.0
741,8141012.0
742,22324044.0
743,50980130.0
744,22565472.0
745,17975136.0
746,18431916.0
747,27200058.0
748,19315780.0
749,7267112.5
750,10367639.0
751,16519480.0
752,96211670.0
753,13564785.0
754,11560422.0
755,14506700.0
756,11721806.0
757,29374544.0
758,13766765.0
759,14463745.0
760,13227144.0
761,13205153.0
762,14243440.0
763,25218452.0
764,14939414.0
765,12937382.0
766,8777947.0
767,18190134.0
768,41665520.0
769,8454192.0
770,16705549.0
771,19406594.0
772,8231697.0
773,29034084.0
774,17400572.0
775,10085485.0
776,14136285.0
777,16566732.0
778,11938972.0
779,106912050.0
780,19492908.0
781,22955506.0
782,16432454.0
783,18408026.0
784,23595162.0
785,5855959.0
786,22106372.0
787,27919516.0
788,18071736.0
789,32481708.0
790,20097222.0
791,38200790.0
792,7831098.5
793,21922124.0
794,8101869.0
795,38773200.0
796,20564392.0
797,13612083.0
798,20568058.0
799,15250131.0
800,13613629.0
801,17145530.0
802,11007795.0
803,6800640.5
804,12238354.0
805,20825080.0
806,7879131.5
807,15119993.0
808,16690410.0
809,15112904.0
810,16452380.0
811,7464631.0
812,11818512.0
813,29242478.0
814,5973345.0
815,11924781.0
816,14349485.0
817,10557328.0
818,17524132.0
819,14412422.0
820,11253846.0
821,20825080.0
822,14808519.0
823,28714868.0
824,13010920.0
825,8986717.0
826,14252326.0
827,21546750.0
828,12093919.0
829,13091865.0
830,20495086.0
831,8482873.0
832,17035762.0
833,29949402.0
834,11592032.0
835,24032728.0
836,8725628.0
837,49814344.0
838,7760200.5
839,11836044.0
840,13155175.0
841,9589389.0
842,21628690.0
843,12765152.0
844,19729224.0
845,9089175.0
846,21091920.0
847,16060913.0
848,18786564.0
849,16561298.0
850,11579822.0
851,12626350.0
852,24197408.0
853,30846088.0
854,15372468.0
855,35822404.0
856,25251054.0
857,10102794.0
858,22641156.0
859,20058518.0
860,8842802.0
861,12084114.0
862,16819534.0
863,8171342.0
864,15418160.0
865,29269718.0
866,4926422.5
867,25952348.0
868,30657168.0
869,23948112.0
870,45690676.0
871,33583388.0
872,15203296.0
873,24412422.0
874,12232966.0
875,20755540.0
876,8700905.0
877,15412082.0
878,15779639.0
879,9757494.0
880,15132808.0
881,14632443.0
882,45690496.0
883,32751734.0
884,14558101.0
885,12313220.0
886,9321157.0
887,58498920.0
888,21027960.0
889,9954759.0
890,13352599.0
891,11062101.0
892,10569444.0
893,13626833.0
894,18648872.0
895,9677083.0
896,11685924.0
897,13108812.0
898,20986170.0
899,52374772.0
900,26186840.0
901,29725122.0
902,22737618.0
903,17305446.0
904,10521302.0
905,13325993.0
906,26649382.0
907,13611563.0
908,14007016.0
909,25300558.0
910,26228542.0
911,11360335.0
912,21229212.0
913,28119646.0
914,10790210.0
915,17412958.0
916,11916251.0
917,31656542.0
918,31933204.0
919,28572600.0
920,12715034.0
921,8162234.5
922,18849960.0
923,14891840.0
924,10398434.0
925,10779767.0
926,12285561.0
927,15376758.0
928,20890542.0
929,12040119.0
930,11734219.0
931,12842755.0
932,8791000.0
933,12303006.0
934,5930164.5
935,7599778.5
936,15497844.0
937,30486050.0
938,20568058.0
939,21354422.0
940,18186726.0
941,13481495.0
942,11409295.0
943,15247470.0
944,6254426.5
945,9968101.0
946,11108312.0
947,14437908.0
948,19524806.0
949,16858128.0
950,22061818.0
951,3744540.5
952,12812607.0
953,13143497.0
954,11048978.0
955,6881811.5
956,6508938.5
957,22294156.0
958,37274772.0
959,12159761.0
960,11027268.0
961,19078778.0
962,10596052.0
963,7588456.0
964,7553449.0
965,11439212.0
966,51865530.0
967,22741598.0
968,23002398.0
969,6374364.5
970,18356294.0
971,22065842.0
972,11100088.0
973,6368566.5
974,15785666.0
975,14439086.0
976,14702950.0
977,14710007.0
978,41094356.0
979,9123180.0
980,11660239.0
981,22498270.0
982,21679720.0
983,19823558.0
984,8714322.0
985,11273825.0
986,12438394.0
987,12305481.0
988,15114450.0
989,9456303.0
990,12108491.0
991,21164652.0
992,8660351.0
993,8301414.5
994,5682506.0
995,27374596.0
996,9818133.0
997,9714726.0
998,15447887.0
999,11529760.0
1000,22419606.0
1001,17664500.0
1002,20652826.0
1003,11639593.0
1004,14683338.0
1005,34034428.0
1006,12822580.0
1007,4924557.0
1008,13390417.0
1009,22369306.0
1010,30625782.0
1011,9698910.0
1012,12381435.0
1013,18903804.0
1014,11939350.0
1015,13109254.0
1016,19494442.0
1017,47199348.0
1018,36327916.0
1019,33140644.0
1020,13568697.0
1021,10284459.0
1022,13212501.0
1023,14927684.0
1024,8791000.0
1025,19712016.0
1026,17610246.0
1027,20293890.0
1028,5069749.5
1029,6842614.0
1030,6588098.5
1031,12176392.0
1032,15517688.0
1033,14016259.0
1034,14030617.0
1035,14965465.0
1036,42231784.0
1037,31674218.0
1038,232070610.0
1039,32574966.0
1040,19530286.0
1041,11559107.0
1042,19028544.0
1043,12394363.0
1044,29118802.0
1045,18350192.0
1046,18733996.0
1047,17128390.0
1048,23079040.0
1049,14016027.0
1050,16575229.0
1051,15213427.0
1052,5513906.0
1053,10218653.0
1054,32145992.0
1055,15729933.0
1056,16555240.0
1057,14161307.0
1058,14105685.0
1059,15658413.0
1060,8445194.0
1061,21943946.0
1062,19984232.0
1063,9987730.0
1064,11713908.0
1065,33773820.0
1066,17076096.0
1067,32013616.0
1068,8791000.0
1069,13952990.0
1070,18287400.0
1071,27547192.0
1072,5902255.0
1073,15936482.0
1074,12556409.0
1075,12323415.0
1076,9877882.0
1077,23163980.0
1078,28714868.0
1079,22892440.0
1080,18776744.0
1081,9446992.0
1082,30447760.0
1083,16592884.0
1084,19013650.0
1085,14582062.0
1086,6868092.0
1087,11645510.0
1088,25374542.0
1089,35951108.0
1090,9579646.0
1091,28670588.0
1092,4836199.5
1093,19524806.0
1094,14561034.0
1095,10266100.0
1096,21568104.0
1097,41094356.0
1098,9754347.0
1099,13272596.0
1100,32574966.0
1101,6279716.5
1102,43780570.0
1103,37388056.0
1104,9818246.0
1105,12833359.0
1106,9755224.0
1107,13129354.0
1108,11004797.0
1109,14950708.0
1110,8924889.0
1111,15251308.0
1112,13121583.0
1113,13825923.0
1114,12179792.0
1115,9595064.0
1116,21213682.0
1117,15587949.0
1118,11534644.0
1119,15437952.0
1120,15594128.0
1121,9163215.0
1122,35196092.0
1123,9877517.0
1124,31620274.0
1125,18046514.0
1126,11302910.0
1127,4954818.5
1128,14552814.0
1129,10827002.0
1130,9760334.0
1131,37653516.0
1132,9609706.0
1133,13533441.0
1134,32135624.0
1135,6284392.0
1136,10553498.0
1137,14897959.0
1138,8275875.0
1139,6462461.0
1140,10375782.0
1141,15295133.0
1142,13009079.0
1143,12928332.0
1144,14436622.0
1145,21969968.0
1146,18472334.0
1147,46043868.0
1148,21811320.0
1149,4868838.5
1150,11953722.0
1151,30076296.0
1152,14064691.0
1153,6241693.0
1154,20919410.0
1155,56749250.0
1156,8005815.5
1157,22934410.0
1158,41211972.0
1159,15754829.0
1160,15337927.0
1161,21186018.0
1162,14725866.0
1163,24843336.0
1164,6987989.5
1165,43492200.0
1166,19755434.0
1167,11739192.0
1168,24032570.0
1169,5069749.5
1170,18527578.0
1171,8138516.0
1172,21413770.0
1173,13074724.0
1174,29665980.0
1175,29917758.0
1176,16229010.0
1177,11665674.0
1178,14886111.0
1179,13546866.0
1180,13811847.0
1181,11981041.0
1182,16486755.0
1183,69250970.0
1184,18995200.0
1185,29226046.0
1186,18743174.0
1187,30415560.0
1188,8552977.0
1189,7737128.0
1190,23915370.0
1191,12805190.0
1192,23526970.0
1193,18168272.0
1194,26543226.0
1195,18855134.0
1196,18550834.0
1197,14884805.0
1198,12478367.0
1199,19257264.0
1200,14989976.0
1201,12898724.0
1202,9645489.0
1203,11021960.0
1204,9834579.0
1205,23697326.0
1206,23831310.0
1207,11426154.0
1208,22539822.0
1209,36045188.0
1210,12271603.0
1211,30249584.0
1212,7032381.0
1213,19277422.0
1214,10413566.0
1215,19153530.0
1216,35112092.0
1217,14854675.0
1218,21649178.0
1219,9725083.0
1220,8038371.0
1221,17967628.0
1222,25284662.0
1223,14831807.0
1224,26355536.0
1225,12408359.0
1226,15068642.0
1227,10445369.0
1228,8283042.0
1229,13536194.0
1230,15717302.0
1231,31678264.0
1232,25445986.0
1233,16910702.0
1234,22631366.0
1235,9561555.0
1236,32813968.0
1237,30665974.0
1238,44146656.0
1239,21473486.0
1240,15167354.0
1241,25224862.0
1242,56088930.0
1243,7771983.0
1244,15974087.0
1245,8302120.0
1246,20334316.0
1247,25605956.0
1248,11792770.0
1249,83374290.0
1250,14505388.0
1251,25658206.0
1252,24612080.0
1253,9160600.0
1254,16232430.0
1255,11170155.0
1256,22950726.0
1257,19654324.0
1258,9158143.0
1259,12696798.0
1260,7766655.0
1261,11662945.0
1262,6503880.5
1263,14548917.0
1264,12140053.0
1265,24260154.0
1266,16816950.0
1267,11519819.0
1268,25686286.0
1269,23828442.0
1270,40184676.0
1271,15541105.0
1272,20730014.0
1273,11732525.0
1274,15783289.0
1275,13645737.0
1276,10974994.0
1277,22489182.0
1278,59383180.0
1279,6703561.0
1280,8607609.0
1281,12360637.0
1282,36709210.0
1283,11252530.0
1284,43928084.0
1285,10152956.0
1286,29263460.0
1287,8317639.5
1288,12589890.0
1289,13115227.0
1290,15860663.0
1291,10136516.0
1292,14885918.0
1293,22628696.0
1294,9972256.0
1295,62911350.0
1296,12994728.0
1297,10049387.0
1298,20614406.0
1299,12351328.0
1300,10340165.0
1301,18287558.0
1302,11575728.0
1303,8074511.0
1304,29131218.0
1305,7864157.5
1306,13374354.0
1307,19856382.0
1308,15167736.0
1309,14923141.0
1310,28234754.0
1311,11432081.0
1312,22147860.0
1313,31288370.0
1314,15719383.0
1315,15038409.0
1316,18327496.0
1317,8025422.5
1318,30336728.0
1319,19932256.0
1320,28816976.0
1321,18363578.0
1322,11449611.0
1323,20464640.0
1324,11878749.0
1325,6470736.5
1326,47698696.0
1327,18735968.0
1328,52207708.0
1329,14315577.0
1330,17038962.0
1331,26723084.0
1332,14702845.0
1333,17392836.0
1334,11925395.0
1335,30343138.0
1336,14622298.0
1337,18136036.0
1338,10589054.0
1339,8796057.0
1340,23884614.0
1341,20370220.0
1342,17457262.0
1343,11804223.0
1344,12856834.0
1345,12842240.0
1346,10117165.0
1347,30477934.0
1348,9378181.0
1349,13946276.0
1350,26465718.0
1351,6771589.5
1352,14287513.0
1353,16446710.0
1354,5063563.0
1355,13629127.0
1356,14436354.0
1357,21331878.0
1358,41824410.0
1359,20830298.0
1360,11326327.0
1361,12128660.0
1362,10149520.0
1363,21824448.0
1364,17222560.0
1365,17713020.0
1366,8848575.0
1367,20383632.0
1368,8656960.0
1369,10327736.0
1370,17041350.0
1371,39139450.0
1372,37884092.0
1373,8185930.0
1374,18965528.0
1375,22889778.0
1376,15176882.0
1377,8058815.5
1378,6573691.0
1379,17491084.0
1380,22892440.0
1381,46641816.0
1382,16405707.0
1383,11546474.0
1384,13988015.0
1385,9845511.0
1386,34203836.0
1387,18836932.0
1388,23470176.0
1389,5376911.0
1390,20848552.0
1391,38616950.0
1392,14213712.0
1393,11823493.0
1394,17436170.0
1395,19963376.0
1396,20898412.0
1397,24915214.0
1398,18818846.0
1399,45685430.0
1400,13462024.0
1401,29055766.0
1402,11502151.0
1403,15663293.0
1404,35053412.0
1405,7125635.0
1406,12800763.0
1407,7675651.5
1408,31480432.0
1409,26516218.0
1410,14455546.0
1411,20413094.0
1412,14725862.0
1413,20991094.0
1414,26633946.0
1415,10428826.0
1416,8580061.0
1417,15623185.0
1418,18139290.0
1419,12444903.0
1420,11411307.0
1421,18677704.0
1422,9040075.0
1423,4801467.5
1424,20499502.0
1425,11417189.0
1426,18030758.0
1427,34822976.0
1428,30938446.0
1429,12266928.0
1430,5742929.0
1431,13417854.0
1432,15363353.0
1433,11011963.0
1434,18616800.0
1435,16144412.0
1436,21615718.0
1437,18678976.0
1438,7434291.0
1439,18259188.0
1440,13978475.0
1441,9490639.0
1442,12971220.0
1443,10290129.0
1444,20629974.0
1445,15382660.0
1446,11859133.0
1447,9867441.0
1448,17815196.0
1449,13010411.0
1450,16520220.0
1451,32821720.0
1452,11111163.0
1453,15004651.0
1454,19167586.0
1455,32831448.0
1456,17150604.0
1457,111863340.0
1458,21639770.0
1459,7743441.5
1460,6383026.5
1461,13468510.0
1462,12064653.0
1463,16887754.0
1464,9470204.0
1465,21634222.0
1466,45228880.0
1467,24046338.0
1468,11856219.0
1469,18322798.0
1470,64901436.0
1471,18181210.0
1472,8014655.5
1473,25389016.0
1474,7591938.5
1475,45743890.0
1476,16308639.0
1477,34924370.0
1478,7599446.5
1479,15035490.0
1480,20775848.0
1481,390794300.0
1482,31928834.0
1483,17183454.0
1484,12416224.0
1485,27547192.0
1486,5579000.0
1487,7481822.5
1488,26512442.0
1489,21328426.0
1490,20260914.0
1491,11099036.0
1492,12942184.0
1493,12154199.0
1494,18420646.0
1495,19458604.0
1496,16957798.0
1497,16209805.0
1498,10354935.0
1499,14629731.0
1500,13463352.0
1501,8773357.0
1502,10844303.0
1503,32784606.0
1504,10408016.0
1505,9170363.0
1506,48549944.0
1507,10011254.0
1508,10904787.0
1509,18483888.0
1510,13978475.0
1511,14337054.0
1512,24722676.0
1513,7651384.0
1514,14676330.0
1515,16768878.0
1516,14119588.0
1517,14585307.0
1518,43400770.0
1519,5886261.0
1520,33583388.0
1521,10917010.0
1522,45623644.0
1523,17097866.0
1524,20640214.0
1525,12830900.0
1526,7506457.5
1527,9398712.0
1528,15704727.0
1529,13463352.0
1530,21439896.0
1531,36232064.0
1532,12184034.0
1533,10392142.0
1534,3475241.5
1535,23888812.0
1536,21340922.0
1537,26526626.0
1538,7970832.5
1539,14285295.0
1540,16840870.0
1541,18648872.0
1542,19116922.0
1543,13546866.0
1544,31251950.0
1545,14732445.0
1546,9165798.0
1547,32791276.0
1548,17288136.0
1549,32428160.0
1550,11865961.0
1551,12172336.0
1552,16558309.0
1553,16244019.0
1554,15172527.0
1555,13983241.0
1556,18259188.0
1557,15009186.0
1558,9557345.0
1559,14904753.0
1560,39573724.0
1561,13566116.0
1562,20681262.0
1563,19265670.0
1564,9852846.0
1565,25446702.0
1566,10113965.0
1567,40437970.0
1568,19239048.0
1569,20289126.0
1570,9189559.0
1571,7019842.0
1572,19884304.0
1573,14725862.0
1574,14034330.0
1575,15693584.0
1576,7539150.0
1577,16783292.0
1578,9448262.0
1579,11912451.0
1580,23092722.0
1581,15535000.0
1582,9058312.0
1583,4650235.5
1584,57944652.0
1585,10218653.0
1586,8955055.0
1587,25659932.0
1588,12494747.0
1589,9772823.0
1590,11015547.0
1591,8832274.0
1592,20974398.0
1593,10471203.0
1594,11582586.0
1595,40912530.0
1596,9815078.0
1597,7737129.0
1598,14256751.0
1599,5082245.0
1600,14263009.0
1601,36644600.0
1602,11809384.0
1603,11624800.0
1604,16757286.0
1605,15392382.0
1606,13574239.0
1607,10565922.0
1608,42429010.0
1609,15898515.0
1610,16407824.0
1611,31868882.0
1612,8462309.0
1613,11689582.0
1614,21495940.0
1615,17735524.0
1616,16442270.0
1617,11175925.0
1618,11884105.0
1619,13280407.0
1620,27249678.0
1621,12082544.0
1622,32561078.0
1623,17540478.0
1624,23536558.0
1625,15566596.0
1626,11355251.0
1627,13750747.0
1628,8828942.0
1629,19589682.0
1630,11875014.0
1631,14851455.0
1632,5662482.5
1633,16572729.0
1634,5682839.5
1635,12558032.0
1636,18019950.0
1637,12696038.0
1638,16620309.0
1639,28867132.0
1640,14337054.0
1641,34030636.0
1642,20999426.0
1643,30234774.0
1644,15813742.0
1645,23472154.0
1646,41676650.0
1647,18132830.0
1648,19123384.0
1649,23622758.0
1650,9134154.0
1651,14289221.0
1652,8043171.5
1653,29363958.0
1654,15019050.0
1655,34256136.0
1656,10572873.0
1657,12898724.0
1658,28222470.0
1659,47049344.0
1660,16766436.0
1661,19662610.0
1662,16884604.0
1663,19283652.0
1664,12348903.0
1665,17371308.0
