id,character
139,milhouse_van_houten
140,mayor_quimby
141,marge_simpson
142,cletus_spuckler
143,ralph_wiggum
144,professor_john_frink
145,dolph_starbeam
146,troy_mcclure
147,edna_krabappel
148,jimbo_jones
149,moe_szyslak
150,miss_hoover
151,ralph_wiggum
152,gary_chalmers
153,homer_simpson
154,miss_hoover
155,miss_hoover
156,chief_wiggum
157,lionel_hutz
158,disco_stu
159,nelson_muntz
160,charles_montgomery_burns
161,nelson_muntz
162,carl_carlson
163,lenny_leonard
164,edna_krabappel
165,disco_stu
166,miss_hoover
167,troy_mcclure
168,lunchlady_doris
169,sideshow_bob
170,abraham_grampa_simpson
171,jimbo_jones
172,carl_carlson
173,homer_simpson
174,chief_wiggum
175,ned_flanders
176,abraham_grampa_simpson
177,moe_szyslak
178,lionel_hutz
179,moe_szyslak
180,troy_mcclure
181,carl_carlson
182,lunchlady_doris
183,principal_skinner
184,chief_wiggum
185,kearney_zzyzwicz
186,chief_wiggum
187,bart_simpson
188,chief_wiggum
189,cletus_spuckler
190,marge_simpson
191,sideshow_bob
192,bart_simpson
193,lionel_hutz
194,lunchlady_doris
195,jimbo_jones
196,lunchlady_doris
197,gary_chalmers
198,mayor_quimby
199,lunchlady_doris
200,jimbo_jones
201,duff_man
202,jimbo_jones
203,ralph_wiggum
204,lenny_leonard
205,brandine_spuckler
206,lisa_simpson
207,lenny_leonard
208,apu_nahasapeemapetilon
209,troy_mcclure
210,nelson_muntz
211,nelson_muntz
212,duff_man
213,duff_man
214,disco_stu
215,snake_jailbird
216,apu_nahasapeemapetilon
217,disco_stu
218,groundskeeper_willie
219,timothy_lovejoy
220,martin_prince
221,marge_simpson
222,milhouse_van_houten
223,ralph_wiggum
224,milhouse_van_houten
225,miss_hoover
226,professor_john_frink
227,martin_prince
228,carl_carlson
229,lisa_simpson
230,charles_montgomery_burns
231,dolph_starbeam
232,charles_montgomery_burns
233,cletus_spuckler
234,snake_jailbird
235,maggie_simpson
236,gil
237,marge_simpson
238,comic_book_guy
239,sideshow_bob
240,lunchlady_doris
241,barney_gumble
242,carl_carlson
243,waylon_smithers
244,gary_chalmers
245,principal_skinner
246,dolph_starbeam
247,lisa_simpson
248,comic_book_guy
249,agnes_skinner
250,chief_wiggum
251,selma_bouvier
252,marge_simpson
253,fat_tony
254,krusty_the_clown
255,moe_szyslak
256,kent_brockman
257,abraham_grampa_simpson
258,maggie_simpson
259,jimbo_jones
260,groundskeeper_willie
261,timothy_lovejoy
262,disco_stu
263,bart_simpson
264,apu_nahasapeemapetilon
265,brandine_spuckler
266,fat_tony
267,fat_tony
268,nelson_muntz
269,apu_nahasapeemapetilon
270,groundskeeper_willie
271,nelson_muntz
272,milhouse_van_houten
273,martin_prince
274,carl_carlson
275,lunchlady_doris
276,timothy_lovejoy
277,abraham_grampa_simpson
278,bart_simpson
279,kent_brockman
280,lionel_hutz
281,chief_wiggum
282,chief_wiggum
283,bart_simpson
284,ralph_wiggum
285,lionel_hutz
286,martin_prince
287,troy_mcclure
288,fat_tony
289,lionel_hutz
290,nelson_muntz
291,professor_john_frink
292,groundskeeper_willie
293,krusty_the_clown
294,lionel_hutz
295,principal_skinner
296,lunchlady_doris
297,duff_man
298,kearney_zzyzwicz
299,abraham_grampa_simpson
300,agnes_skinner
301,chief_wiggum
302,groundskeeper_willie
303,agnes_skinner
304,troy_mcclure
305,comic_book_guy
306,sideshow_bob
307,disco_stu
308,cletus_spuckler
309,marge_simpson
310,dolph_starbeam
311,carl_carlson
312,duff_man
313,agnes_skinner
314,lunchlady_doris
315,lunchlady_doris
316,kent_brockman
317,kearney_zzyzwicz
318,selma_bouvier
319,dolph_starbeam
320,abraham_grampa_simpson
321,edna_krabappel
322,ralph_wiggum
323,carl_carlson
324,homer_simpson
325,lenny_leonard
326,carl_carlson
327,lionel_hutz
328,charles_montgomery_burns
329,kearney_zzyzwicz
330,ralph_wiggum
331,milhouse_van_houten
332,carl_carlson
333,abraham_grampa_simpson
334,moe_szyslak
335,jimbo_jones
336,edna_krabappel
337,gary_chalmers
338,groundskeeper_willie
339,agnes_skinner
340,milhouse_van_houten
341,lionel_hutz
342,dolph_starbeam
343,timothy_lovejoy
344,patty_bouvier
345,milhouse_van_houten
346,fat_tony
347,carl_carlson
348,carl_carlson
349,fat_tony
350,professor_john_frink
351,krusty_the_clown
352,milhouse_van_houten
353,mayor_quimby
354,chief_wiggum
355,maggie_simpson
356,gil
357,sideshow_mel
358,krusty_the_clown
359,milhouse_van_houten
360,ralph_wiggum
361,apu_nahasapeemapetilon
362,duff_man
363,principal_skinner
364,bart_simpson
365,edna_krabappel
366,chief_wiggum
367,fat_tony
368,lionel_hutz
369,agnes_skinner
370,krusty_the_clown
371,sideshow_mel
372,nelson_muntz
373,gil
374,waylon_smithers
375,abraham_grampa_simpson
376,lunchlady_doris
377,ralph_wiggum
378,fat_tony
379,homer_simpson
380,disco_stu
381,ned_flanders
382,snake_jailbird
383,otto_mann
384,krusty_the_clown
385,milhouse_van_houten
386,agnes_skinner
387,duff_man
388,abraham_grampa_simpson
389,kearney_zzyzwicz
390,fat_tony
391,waylon_smithers
392,maggie_simpson
393,waylon_smithers
394,sideshow_bob
395,sideshow_mel
396,groundskeeper_willie
397,bart_simpson
398,miss_hoover
399,ralph_wiggum
400,lenny_leonard
401,brandine_spuckler
402,lisa_simpson
403,apu_nahasapeemapetilon
404,lenny_leonard
405,ralph_wiggum
406,lionel_hutz
407,miss_hoover
408,lunchlady_doris
409,kearney_zzyzwicz
410,kearney_zzyzwicz
411,miss_hoover
412,milhouse_van_houten
413,bart_simpson
414,snake_jailbird
415,moe_szyslak
416,sideshow_mel
417,brandine_spuckler
418,comic_book_guy
419,krusty_the_clown
420,ralph_wiggum
421,lionel_hutz
422,milhouse_van_houten
423,cletus_spuckler
424,maggie_simpson
425,brandine_spuckler
426,sideshow_mel
427,maggie_simpson
428,abraham_grampa_simpson
429,groundskeeper_willie
430,bart_simpson
431,waylon_smithers
432,kearney_zzyzwicz
433,milhouse_van_houten
434,charles_montgomery_burns
435,groundskeeper_willie
436,carl_carlson
437,kearney_zzyzwicz
438,patty_bouvier
439,marge_simpson
440,principal_skinner
441,charles_montgomery_burns
442,maggie_simpson
443,lionel_hutz
444,disco_stu
445,lenny_leonard
446,bart_simpson
447,selma_bouvier
448,selma_bouvier
449,charles_montgomery_burns
450,kent_brockman
451,barney_gumble
452,mayor_quimby
453,edna_krabappel
454,bart_simpson
455,patty_bouvier
456,jimbo_jones
457,fat_tony
458,agnes_skinner
459,chief_wiggum
460,sideshow_bob
461,ralph_wiggum
462,groundskeeper_willie
463,lunchlady_doris
464,martin_prince
465,brandine_spuckler
466,otto_mann
467,apu_nahasapeemapetilon
468,professor_john_frink
469,carl_carlson
470,duff_man
471,kent_brockman
472,gil
473,gary_chalmers
474,waylon_smithers
475,homer_simpson
476,milhouse_van_houten
477,jimbo_jones
478,kearney_zzyzwicz
479,krusty_the_clown
480,troy_mcclure
481,kearney_zzyzwicz
482,duff_man
483,lunchlady_doris
484,sideshow_bob
485,disco_stu
486,edna_krabappel
487,jimbo_jones
488,homer_simpson
489,apu_nahasapeemapetilon
490,gil
491,maggie_simpson
492,brandine_spuckler
493,duff_man
494,kent_brockman
495,agnes_skinner
496,cletus_spuckler
497,snake_jailbird
498,krusty_the_clown
499,charles_montgomery_burns
500,lenny_leonard
501,miss_hoover
502,duff_man
503,charles_montgomery_burns
504,brandine_spuckler
505,sideshow_bob
506,nelson_muntz
507,carl_carlson
508,krusty_the_clown
509,disco_stu
510,ned_flanders
511,krusty_the_clown
512,bart_simpson
513,brandine_spuckler
514,gary_chalmers
515,marge_simpson
516,timothy_lovejoy
517,bart_simpson
518,gil
519,dolph_starbeam
520,kearney_zzyzwicz
521,gary_chalmers
522,milhouse_van_houten
523,edna_krabappel
524,miss_hoover
525,homer_simpson
526,moe_szyslak
527,maggie_simpson
528,lisa_simpson
529,moe_szyslak
530,troy_mcclure
531,troy_mcclure
532,lisa_simpson
533,maggie_simpson
534,selma_bouvier
535,ralph_wiggum
536,groundskeeper_willie
537,cletus_spuckler
538,otto_mann
539,agnes_skinner
540,lionel_hutz
541,carl_carlson
542,groundskeeper_willie
543,selma_bouvier
544,gil
545,carl_carlson
546,ralph_wiggum
547,apu_nahasapeemapetilon
548,carl_carlson
549,chief_wiggum
550,moe_szyslak
551,bart_simpson
552,barney_gumble
553,moe_szyslak
554,carl_carlson
555,lunchlady_doris
556,marge_simpson
557,groundskeeper_willie
558,kearney_zzyzwicz
559,dolph_starbeam
560,otto_mann
561,groundskeeper_willie
562,disco_stu
563,professor_john_frink
564,martin_prince
565,comic_book_guy
566,mayor_quimby
567,chief_wiggum
568,duff_man
569,ralph_wiggum
570,kent_brockman
571,gil
572,cletus_spuckler
573,waylon_smithers
574,troy_mcclure
575,apu_nahasapeemapetilon
576,sideshow_bob
577,disco_stu
578,lunchlady_doris
579,charles_montgomery_burns
580,homer_simpson
581,carl_carlson
582,mayor_quimby
583,lionel_hutz
584,dolph_starbeam
585,kearney_zzyzwicz
586,sideshow_bob
587,waylon_smithers
588,krusty_the_clown
589,abraham_grampa_simpson
590,duff_man
591,professor_john_frink
592,krusty_the_clown
593,gary_chalmers
594,ralph_wiggum
595,apu_nahasapeemapetilon
596,lunchlady_doris
597,miss_hoover
598,selma_bouvier
599,duff_man
600,moe_szyslak
601,milhouse_van_houten
602,dolph_starbeam
603,timothy_lovejoy
604,marge_simpson
605,principal_skinner
606,carl_carlson
607,ned_flanders
608,marge_simpson
609,barney_gumble
610,krusty_the_clown
611,principal_skinner
612,moe_szyslak
613,sideshow_bob
614,otto_mann
615,marge_simpson
616,carl_carlson
617,ned_flanders
618,lionel_hutz
619,lunchlady_doris
620,milhouse_van_houten
621,homer_simpson
622,moe_szyslak
623,duff_man
624,lenny_leonard
625,nelson_muntz
626,nelson_muntz
627,comic_book_guy
628,jimbo_jones
629,bart_simpson
630,gary_chalmers
631,waylon_smithers
632,moe_szyslak
633,krusty_the_clown
634,principal_skinner
635,duff_man
636,nelson_muntz
637,sideshow_mel
638,selma_bouvier
639,miss_hoover
640,moe_szyslak
641,rainier_wolfcastle
642,homer_simpson
643,miss_hoover
644,kearney_zzyzwicz
645,barney_gumble
646,edna_krabappel
647,lionel_hutz
648,waylon_smithers
649,professor_john_frink
650,troy_mcclure
651,dolph_starbeam
652,edna_krabappel
653,chief_wiggum
654,otto_mann
655,sideshow_bob
656,otto_mann
657,selma_bouvier
658,marge_simpson
659,sideshow_bob
660,mayor_quimby
661,gary_chalmers
662,brandine_spuckler
663,marge_simpson
664,charles_montgomery_burns
665,gary_chalmers
666,gary_chalmers
667,disco_stu
668,disco_stu
669,homer_simpson
670,principal_skinner
671,kearney_zzyzwicz
672,timothy_lovejoy
673,lenny_leonard
674,lenny_leonard
675,cletus_spuckler
676,lunchlady_doris
677,kearney_zzyzwicz
678,cletus_spuckler
679,selma_bouvier
680,barney_gumble
681,timothy_lovejoy
682,lunchlady_doris
683,disco_stu
684,sideshow_mel
685,ralph_wiggum
686,cletus_spuckler
687,gary_chalmers
688,waylon_smithers
689,agnes_skinner
690,sideshow_bob
691,bart_simpson
692,ralph_wiggum
693,moe_szyslak
694,duff_man
695,lenny_leonard
696,maggie_simpson
697,fat_tony
698,gary_chalmers
699,waylon_smithers
700,groundskeeper_willie
701,lisa_simpson
702,agnes_skinner
703,sideshow_bob
704,brandine_spuckler
705,marge_simpson
706,krusty_the_clown
707,professor_john_frink
708,lunchlady_doris
709,duff_man
710,cletus_spuckler
711,gil
712,comic_book_guy
713,lionel_hutz
714,abraham_grampa_simpson
715,kearney_zzyzwicz
716,duff_man
717,ralph_wiggum
718,comic_book_guy
719,dolph_starbeam
720,timothy_lovejoy
721,duff_man
722,lisa_simpson
723,milhouse_van_houten
724,cletus_spuckler
725,agnes_skinner
726,moe_szyslak
727,maggie_simpson
728,bart_simpson
729,nelson_muntz
730,dolph_starbeam
731,ralph_wiggum
732,barney_gumble
733,lionel_hutz
734,brandine_spuckler
735,milhouse_van_houten
736,comic_book_guy
737,charles_montgomery_burns
738,lisa_simpson
739,kent_brockman
740,lionel_hutz
741,sideshow_mel
742,professor_john_frink
743,brandine_spuckler
744,jimbo_jones
745,duff_man
746,miss_hoover
747,abraham_grampa_simpson
748,selma_bouvier
749,duff_man
750,comic_book_guy
751,milhouse_van_houten
752,ned_flanders
753,duff_man
754,agnes_skinner
755,comic_book_guy
756,troy_mcclure
757,troy_mcclure
758,dolph_starbeam
759,jimbo_jones
760,snake_jailbird
761,maggie_simpson
762,disco_stu
763,chief_wiggum
764,ralph_wiggum
765,groundskeeper_willie
766,waylon_smithers
767,sideshow_mel
768,dolph_starbeam
769,moe_szyslak
770,milhouse_van_houten
771,agnes_skinner
772,ralph_wiggum
773,ralph_wiggum
774,patty_bouvier
775,brandine_spuckler
776,rainier_wolfcastle
777,lunchlady_doris
778,waylon_smithers
779,snake_jailbird
780,jimbo_jones
781,snake_jailbird
782,kent_brockman
783,duff_man
784,agnes_skinner
785,groundskeeper_willie
786,brandine_spuckler
787,gary_chalmers
788,comic_book_guy
789,moe_szyslak
790,lisa_simpson
791,snake_jailbird
792,rainier_wolfcastle
793,marge_simpson
794,professor_john_frink
795,lionel_hutz
796,professor_john_frink
797,barney_gumble
798,abraham_grampa_simpson
799,moe_szyslak
800,professor_john_frink
801,sideshow_mel
802,troy_mcclure
803,nelson_muntz
804,barney_gumble
805,selma_bouvier
806,principal_skinner
807,groundskeeper_willie
808,moe_szyslak
809,miss_hoover
810,marge_simpson
811,maggie_simpson
812,marge_simpson
813,patty_bouvier
814,brandine_spuckler
815,brandine_spuckler
816,duff_man
817,nelson_muntz
818,timothy_lovejoy
819,sideshow_bob
820,milhouse_van_houten
821,milhouse_van_houten
822,moe_szyslak
823,charles_montgomery_burns
824,disco_stu
825,bart_simpson
826,apu_nahasapeemapetilon
827,cletus_spuckler
828,selma_bouvier
829,milhouse_van_houten
830,milhouse_van_houten
831,marge_simpson
832,martin_prince
833,snake_jailbird
834,ned_flanders
835,martin_prince
836,martin_prince
837,ned_flanders
838,fat_tony
839,troy_mcclure
840,principal_skinner
841,patty_bouvier
842,mayor_quimby
843,lionel_hutz
844,gary_chalmers
845,apu_nahasapeemapetilon
846,professor_john_frink
847,lisa_simpson
848,mayor_quimby
849,chief_wiggum
850,lisa_simpson
851,sideshow_bob
852,sideshow_mel
853,groundskeeper_willie
854,agnes_skinner
855,troy_mcclure
856,ned_flanders
857,agnes_skinner
858,apu_nahasapeemapetilon
859,disco_stu
860,fat_tony
861,charles_montgomery_burns
862,kent_brockman
863,maggie_simpson
864,mayor_quimby
865,marge_simpson
866,kearney_zzyzwicz
867,jimbo_jones
868,fat_tony
869,homer_simpson
870,chief_wiggum
871,ralph_wiggum
872,timothy_lovejoy
873,apu_nahasapeemapetilon
874,kearney_zzyzwicz
875,kent_brockman
876,sideshow_bob
877,maggie_simpson
878,chief_wiggum
879,disco_stu
880,lionel_hutz
881,cletus_spuckler
882,krusty_the_clown
883,gil
884,bart_simpson
885,apu_nahasapeemapetilon
886,bart_simpson
887,patty_bouvier
888,maggie_simpson
889,maggie_simpson
890,milhouse_van_houten
891,bart_simpson
892,principal_skinner
893,waylon_smithers
894,milhouse_van_houten
895,chief_wiggum
896,charles_montgomery_burns
897,ned_flanders
898,ralph_wiggum
899,brandine_spuckler
900,gary_chalmers
901,rainier_wolfcastle
902,moe_szyslak
903,sideshow_mel
904,barney_gumble
905,fat_tony
906,homer_simpson
907,patty_bouvier
908,comic_book_guy
909,lionel_hutz
910,lunchlady_doris
911,dolph_starbeam
912,chief_wiggum
913,ned_flanders
914,ralph_wiggum
915,patty_bouvier
916,sideshow_bob
917,milhouse_van_houten
918,milhouse_van_houten
919,ned_flanders
920,gil
921,fat_tony
922,disco_stu
923,rainier_wolfcastle
924,ned_flanders
925,sideshow_bob
926,abraham_grampa_simpson
927,milhouse_van_houten
928,miss_hoover
929,lenny_leonard
930,ralph_wiggum
931,bart_simpson
932,bart_simpson
933,chief_wiggum
934,carl_carlson
935,gil
936,martin_prince
937,moe_szyslak
938,marge_simpson
939,groundskeeper_willie
940,sideshow_bob
941,barney_gumble
942,maggie_simpson
943,sideshow_bob
944,jimbo_jones
945,ralph_wiggum
946,fat_tony
947,lunchlady_doris
948,ned_flanders
949,kent_brockman
950,carl_carlson
951,duff_man
952,mayor_quimby
953,gary_chalmers
954,patty_bouvier
955,lisa_simpson
956,patty_bouvier
957,rainier_wolfcastle
958,comic_book_guy
959,marge_simpson
960,rainier_wolfcastle
961,milhouse_van_houten
962,apu_nahasapeemapetilon
963,gary_chalmers
964,lunchlady_doris
965,fat_tony
966,cletus_spuckler
967,krusty_the_clown
968,waylon_smithers
969,gary_chalmers
970,groundskeeper_willie
971,chief_wiggum
972,maggie_simpson
973,lisa_simpson
974,miss_hoover
975,miss_hoover
976,sideshow_bob
977,charles_montgomery_burns
978,moe_szyslak
979,ralph_wiggum
980,moe_szyslak
981,mayor_quimby
982,ned_flanders
983,lionel_hutz
984,gil
985,gary_chalmers
986,gil
987,kent_brockman
988,patty_bouvier
989,ned_flanders
990,duff_man
991,gary_chalmers
992,martin_prince
993,duff_man
994,sideshow_bob
995,dolph_starbeam
996,disco_stu
997,maggie_simpson
998,snake_jailbird
999,lisa_simpson
1000,otto_mann
1001,timothy_lovejoy
1002,sideshow_mel
1003,dolph_starbeam
1004,lunchlady_doris
1005,nelson_muntz
1006,sideshow_bob
1007,barney_gumble
1008,miss_hoover
1009,sideshow_mel
1010,gil
1011,homer_simpson
1012,principal_skinner
1013,cletus_spuckler
1014,jimbo_jones
1015,otto_mann
1016,waylon_smithers
1017,ralph_wiggum
1018,homer_simpson
1019,mayor_quimby
1020,apu_nahasapeemapetilon
1021,gary_chalmers
1022,krusty_the_clown
1023,ralph_wiggum
1024,lisa_simpson
1025,milhouse_van_houten
1026,groundskeeper_willie
1027,sideshow_bob
1028,apu_nahasapeemapetilon
1029,moe_szyslak
1030,barney_gumble
1031,selma_bouvier
1032,gary_chalmers
1033,kearney_zzyzwicz
1034,dolph_starbeam
1035,ned_flanders
1036,ralph_wiggum
1037,homer_simpson
1038,mayor_quimby
1039,lunchlady_doris
1040,timothy_lovejoy
1041,ned_flanders
1042,lionel_hutz
1043,marge_simpson
1044,krusty_the_clown
1045,disco_stu
1046,brandine_spuckler
1047,charles_montgomery_burns
1048,lisa_simpson
1049,fat_tony
1050,snake_jailbird
1051,brandine_spuckler
1052,abraham_grampa_simpson
1053,kent_brockman
1054,sideshow_bob
1055,sideshow_bob
1056,ralph_wiggum
1057,miss_hoover
1058,kent_brockman
1059,nelson_muntz
1060,cletus_spuckler
1061,snake_jailbird
1062,carl_carlson
1063,charles_montgomery_burns
1064,snake_jailbird
1065,barney_gumble
1066,duff_man
1067,milhouse_van_houten
1068,gil
1069,lionel_hutz
1070,lionel_hutz
1071,nelson_muntz
1072,principal_skinner
1073,cletus_spuckler
1074,gary_chalmers
1075,professor_john_frink
1076,gary_chalmers
1077,sideshow_bob
1078,timothy_lovejoy
1079,marge_simpson
1080,dolph_starbeam
1081,apu_nahasapeemapetilon
1082,ned_flanders
1083,agnes_skinner
1084,kearney_zzyzwicz
1085,moe_szyslak
1086,otto_mann
1087,timothy_lovejoy
1088,selma_bouvier
1089,sideshow_bob
1090,miss_hoover
1091,miss_hoover
1092,kearney_zzyzwicz
1093,miss_hoover
1094,fat_tony
1095,lionel_hutz
1096,jimbo_jones
1097,charles_montgomery_burns
1098,dolph_starbeam
1099,kent_brockman
1100,lunchlady_doris
1101,chief_wiggum
1102,sideshow_bob
1103,gary_chalmers
1104,mayor_quimby
1105,moe_szyslak
1106,troy_mcclure
1107,carl_carlson
1108,lunchlady_doris
1109,selma_bouvier
1110,apu_nahasapeemapetilon
1111,cletus_spuckler
1112,chief_wiggum
1113,edna_krabappel
1114,ned_flanders
1115,rainier_wolfcastle
1116,homer_simpson
1117,snake_jailbird
1118,kent_brockman
1119,apu_nahasapeemapetilon
1120,charles_montgomery_burns
1121,maggie_simpson
1122,abraham_grampa_simpson
1123,moe_szyslak
1124,sideshow_mel
1125,jimbo_jones
1126,lionel_hutz
1127,moe_szyslak
1128,miss_hoover
1129,carl_carlson
1130,fat_tony
1131,lisa_simpson
1132,sideshow_mel
1133,ned_flanders
1134,charles_montgomery_burns
1135,gil
1136,troy_mcclure
1137,nelson_muntz
1138,apu_nahasapeemapetilon
1139,duff_man
1140,groundskeeper_willie
1141,selma_bouvier
1142,marge_simpson
1143,disco_stu
1144,dolph_starbeam
1145,edna_krabappel
1146,dolph_starbeam
1147,professor_john_frink
1148,agnes_skinner
1149,moe_szyslak
1150,patty_bouvier
1151,gary_chalmers
1152,homer_simpson
1153,comic_book_guy
1154,carl_carlson
1155,dolph_starbeam
1156,sideshow_bob
1157,cletus_spuckler
1158,barney_gumble
1159,troy_mcclure
1160,lionel_hutz
1161,chief_wiggum
1162,groundskeeper_willie
1163,milhouse_van_houten
1164,apu_nahasapeemapetilon
1165,carl_carlson
1166,lunchlady_doris
1167,ned_flanders
1168,professor_john_frink
1169,kearney_zzyzwicz
1170,abraham_grampa_simpson
1171,lisa_simpson
1172,bart_simpson
1173,lionel_hutz
1174,kent_brockman
1175,cletus_spuckler
1176,ned_flanders
1177,ned_flanders
1178,miss_hoover
1179,jimbo_jones
1180,dolph_starbeam
1181,sideshow_bob
1182,snake_jailbird
1183,gary_chalmers
1184,marge_simpson
1185,rainier_wolfcastle
1186,lisa_simpson
1187,dolph_starbeam
1188,lisa_simpson
1189,krusty_the_clown
1190,ralph_wiggum
1191,miss_hoover
1192,lunchlady_doris
1193,martin_prince
1194,sideshow_mel
1195,martin_prince
1196,patty_bouvier
1197,fat_tony
1198,disco_stu
1199,miss_hoover
1200,marge_simpson
1201,bart_simpson
1202,principal_skinner
1203,professor_john_frink
1204,carl_carlson
1205,charles_montgomery_burns
1206,selma_bouvier
1207,lunchlady_doris
1208,lenny_leonard
1209,ralph_wiggum
1210,ralph_wiggum
1211,edna_krabappel
1212,lionel_hutz
1213,edna_krabappel
1214,cletus_spuckler
1215,lionel_hutz
1216,milhouse_van_houten
1217,lionel_hutz
1218,nelson_muntz
1219,timothy_lovejoy
1220,lenny_leonard
1221,groundskeeper_willie
1222,patty_bouvier
1223,agnes_skinner
1224,chief_wiggum
1225,chief_wiggum
1226,principal_skinner
1227,carl_carlson
1228,bart_simpson
1229,jimbo_jones
1230,comic_book_guy
1231,fat_tony
1232,milhouse_van_houten
1233,waylon_smithers
1234,edna_krabappel
1235,marge_simpson
1236,timothy_lovejoy
1237,milhouse_van_houten
1238,apu_nahasapeemapetilon
1239,mayor_quimby
1240,waylon_smithers
1241,brandine_spuckler
1242,marge_simpson
1243,patty_bouvier
1244,chief_wiggum
1245,duff_man
1246,troy_mcclure
1247,waylon_smithers
1248,brandine_spuckler
1249,nelson_muntz
1250,rainier_wolfcastle
1251,troy_mcclure
1252,dolph_starbeam
1253,timothy_lovejoy
1254,comic_book_guy
1255,carl_carlson
1256,brandine_spuckler
1257,rainier_wolfcastle
1258,timothy_lovejoy
1259,kent_brockman
1260,milhouse_van_houten
1261,charles_montgomery_burns
1262,marge_simpson
1263,martin_prince
1264,troy_mcclure
1265,disco_stu
1266,comic_book_guy
1267,lunchlady_doris
1268,selma_bouvier
1269,homer_simpson
1270,disco_stu
1271,miss_hoover
1272,bart_simpson
1273,sideshow_mel
1274,lunchlady_doris
1275,apu_nahasapeemapetilon
1276,ned_flanders
1277,sideshow_bob
1278,lionel_hutz
1279,sideshow_mel
1280,charles_montgomery_burns
1281,lunchlady_doris
1282,kearney_zzyzwicz
1283,mayor_quimby
1284,edna_krabappel
1285,selma_bouvier
1286,maggie_simpson
1287,snake_jailbird
1288,otto_mann
1289,bart_simpson
1290,marge_simpson
1291,troy_mcclure
1292,abraham_grampa_simpson
1293,timothy_lovejoy
1294,martin_prince
1295,martin_prince
1296,kent_brockman
1297,nelson_muntz
1298,mayor_quimby
1299,ned_flanders
1300,miss_hoover
1301,milhouse_van_houten
1302,principal_skinner
1303,troy_mcclure
1304,kearney_zzyzwicz
1305,gil
1306,snake_jailbird
1307,dolph_starbeam
1308,maggie_simpson
1309,timothy_lovejoy
1310,kent_brockman
1311,chief_wiggum
1312,sideshow_bob
1313,sideshow_bob
1314,carl_carlson
1315,charles_montgomery_burns
1316,marge_simpson
1317,edna_krabappel
1318,moe_szyslak
1319,principal_skinner
1320,charles_montgomery_burns
1321,mayor_quimby
1322,bart_simpson
1323,brandine_spuckler
1324,gil
1325,professor_john_frink
1326,krusty_the_clown
1327,moe_szyslak
1328,professor_john_frink
1329,martin_prince
1330,duff_man
1331,sideshow_mel
1332,martin_prince
1333,lenny_leonard
1334,charles_montgomery_burns
1335,rainier_wolfcastle
1336,snake_jailbird
1337,lenny_leonard
1338,carl_carlson
1339,gary_chalmers
1340,ralph_wiggum
1341,gil
