編號,總價元
538,31658359.37197876
539,13689599.171478271
540,14833334.493377686
541,11622429.02218628
542,6584579.938690186
543,27731661.563720703
544,10916079.600708008
545,10802774.36782837
546,9210234.797332764
547,12247402.871917725
548,13791281.772979736
549,9455160.755584717
550,12270297.80090332
551,25678938.64315796
552,7696970.206115723
553,8650943.247894287
554,13631270.340789795
555,7387216.015197754
556,29324132.308746338
557,11360922.733703613
558,11531884.954437256
559,14913116.904968262
560,9241287.121948242
561,12583260.422332764
562,19625856.36669922
563,28081932.93130493
564,19204984.657592773
565,16780537.562408447
566,14070530.24545288
567,13380279.456970215
568,16032212.485931396
569,9397864.415130615
570,-442814.4180908203
571,940998.4683837891
572,8064814.7613220215
573,16010705.298675537
574,8321563.092285156
575,15781019.350616455
576,15075723.731414795
577,17121063.155151367
578,10558047.60546875
579,7421036.933837891
580,38806604.78390503
581,12350660.189727783
582,11495924.893829346
583,33930062.1322937
584,13430482.260650635
585,14661579.022766113
586,14792452.466156006
587,13273093.845611572
588,5189878.418823242
589,15046485.391326904
590,20118409.68081665
591,12191483.184875488
592,22151278.97579956
593,30383175.655548096
594,11100169.328216553
595,18256261.01901245
596,19969989.710845947
597,11747860.535369873
598,10743061.719207764
599,4434139.586303711
600,8020058.95010376
601,11717666.69708252
602,12772358.012207031
603,11152508.393585205
604,12742721.962982178
605,785311.5808410645
606,20346232.32574463
607,9021288.577789307
608,19216392.267700195
609,3757110.0960388184
610,29441326.9034729
611,17575857.68331909
612,15505368.590820312
613,12068959.971221924
614,15678629.604553223
615,2710919.676727295
616,13279693.563079834
617,6061787.491149902
618,35593770.51477051
619,32485281.54434204
620,29336855.86038208
621,12656545.528747559
622,16652544.935760498
623,58516882.02911377
624,9987134.919830322
625,5922883.427612305
626,8550845.153839111
627,17655891.487609863
628,9846361.303771973
629,11456866.917907715
630,8615358.554382324
631,11175822.35470581
632,15099877.958984375
633,13744270.556610107
634,10583229.141693115
635,11563672.029083252
636,24708760.182861328
637,16807337.0496521
638,28856659.958099365
639,7145564.421386719
640,8603667.93270874
641,2745106.53805542
642,30089911.820098877
643,31361010.667907715
644,11494581.042266846
645,17619034.254577637
646,14704495.029571533
647,11331471.175292969
648,12208984.657287598
649,13087765.951385498
650,27868645.383270264
651,12041101.071777344
652,11699858.295135498
653,7884085.834533691
654,5774342.218414307
655,17839509.308654785
656,27197240.060028076
657,21757307.429595947
658,6177060.9742126465
659,10039047.891937256
660,9406194.945281982
661,13784082.662200928
662,17493565.695861816
663,36692584.49334717
664,16477613.765960693
665,9931093.248962402
666,19695251.535247803
667,7974881.879394531
668,19525912.811676025
669,15678493.73022461
670,9698004.23852539
671,11022457.062866211
672,13654875.25402832
673,25558240.31213379
674,6787945.46975708
675,30399761.28793335
676,11591941.25189209
677,11920434.892608643
678,11278882.189788818
679,7001585.118621826
680,13841789.0496521
681,10083475.747283936
682,5029025.605316162
683,10618451.767333984
684,36923081.054748535
685,13883877.653137207
686,21840346.621307373
687,8644703.654846191
688,19636728.005096436
689,23287527.56375122
690,15220043.015167236
691,14886586.989501953
692,25176631.35192871
693,24236458.18685913
694,5789870.327301025
695,5195915.066253662
696,19934788.390960693
697,9236236.012908936
698,13638200.902160645
699,16147042.365905762
700,9361054.980682373
701,14680509.14578247
702,8781196.509033203
703,6745942.7789001465
704,22360860.185333252
705,13649978.178741455
706,20176461.50326538
707,9751289.877929688
708,4816841.577270508
709,16745257.537658691
710,10959572.793304443
711,6904425.7654418945
712,6338545.745269775
713,12499372.144836426
714,26817070.965881348
715,10965464.128448486
716,15733837.330108643
717,29580613.95074463
718,16117599.685394287
719,8171061.775268555
720,16237531.775756836
721,34161827.29748535
722,13874913.191436768
723,1686537.8380126953
724,-596832.2302856445
725,21717234.71786499
726,7340948.051696777
727,26901637.358032227
728,16139406.856628418
729,15819560.74053955
730,10458623.921447754
731,31673050.513031006
732,13856995.794403076
733,14126662.054351807
734,11604648.346496582
735,23708672.808502197
736,25215218.60183716
737,28449859.466308594
738,5941850.165924072
739,28932093.76574707
740,14769660.392974854
741,7492575.478393555
742,17303329.75137329
743,49183257.29162598
744,19418025.349884033
745,13827045.156707764
746,29319765.33126831
747,28420864.586853027
748,15922483.352081299
749,6313468.349609375
750,5129491.816772461
751,15219816.96963501
752,65137642.62536621
753,11580612.668487549
754,8487169.95767212
755,13808877.085632324
756,9646020.716217041
757,24001340.52963257
758,10185101.88583374
759,11751080.121582031
760,10598238.844543457
761,13095384.003692627
762,13459231.133483887
763,22411153.646331787
764,13736763.870391846
765,10684068.698028564
766,8903302.684020996
767,14632915.484405518
768,29143721.598724365
769,6513127.238006592
770,16569751.9737854
771,16693804.330963135
772,3372443.9594421387
773,29159007.751586914
774,17076120.69934082
775,9824599.141143799
776,14238779.617340088
777,19729465.144989014
778,9849720.088989258
779,87297541.60073853
780,16467966.251831055
781,22324348.621185303
782,15270117.994903564
783,13877728.726013184
784,19078659.669952393
785,2060092.6560668945
786,17741256.171173096
787,22936035.40600586
788,15795423.36227417
789,49352804.86935425
790,19814227.707214355
791,31974847.78414917
792,5286581.497467041
793,17513924.287994385
794,5000376.174102783
795,38451710.28985596
796,23095914.365753174
797,13768666.296539307
798,16951255.473846436
799,11556831.633728027
800,10846476.244903564
801,14748297.228881836
802,9226054.939697266
803,6385516.630126953
804,9465195.207977295
805,16997196.30117798
806,6705174.743652344
807,14128599.828430176
808,12916097.697509766
809,16364139.920593262
810,14638127.017364502
811,5977259.5877075195
812,11276419.071105957
813,29499810.827087402
814,5739827.393371582
815,11910165.811096191
816,10423191.438201904
817,8279441.448944092
818,15799132.889770508
819,18463260.560913086
820,9478399.507904053
821,16997196.30117798
822,15873079.172271729
823,21042974.548614502
824,10426876.660675049
825,9482651.984344482
826,11858168.40460205
827,17657371.14303589
828,11372514.08782959
829,10159112.674407959
830,12990147.059783936
831,5495779.604095459
832,18113028.834197998
833,26185373.858459473
834,15470947.628845215
835,23650740.33935547
836,6715472.229400635
837,34759983.88699341
838,5796396.022918701
839,9758068.384307861
840,12992421.098480225
841,8087063.6935424805
842,19571915.113342285
843,10534617.732208252
844,17878446.62472534
845,8673744.284118652
846,18259865.95050049
847,14434373.223022461
848,17079160.39428711
849,13249336.7550354
850,11765810.79711914
851,12994729.49935913
852,27866851.124298096
853,27105775.64944458
854,12415631.975585938
855,32999137.97402954
856,31335723.277008057
857,9456265.045471191
858,19658460.42276001
859,15596797.800567627
860,7405263.410369873
861,9428943.699768066
862,13891348.531585693
863,6140774.331359863
864,10834120.480194092
865,31281683.358428955
866,2335054.5801086426
867,25104403.408416748
868,38704081.91680908
869,19682133.46975708
870,31447488.94430542
871,50984895.93948364
872,11617833.366607666
873,27992033.476715088
874,10652779.48904419
875,15191608.122131348
876,8677933.852722168
877,13257142.740661621
878,16405148.560760498
879,9499349.534088135
880,11281468.49835205
881,15753904.752410889
882,31447487.79019165
883,27813263.383911133
884,11501137.548614502
885,13484136.051147461
886,7915401.852172852
887,46791690.76464844
888,21859183.36404419
889,9640526.812957764
890,8248343.200927734
891,8543873.915100098
892,5423955.398071289
893,11985765.733673096
894,16347116.81741333
895,11426198.522033691
896,8671776.561218262
897,7160962.155914307
898,19759033.42324829
899,39162333.15057373
900,19600571.374908447
901,24011883.219696045
902,21988265.640808105
903,13730466.933898926
904,9822624.52029419
905,12007064.784759521
906,22301998.701812744
907,12383276.141235352
908,10410271.209869385
909,19900809.79812622
910,20593407.689605713
911,10235523.7706604
912,12545228.89126587
913,26151563.882385254
914,9870672.941253662
915,16601700.42489624
916,10398577.358428955
917,34138583.641448975
918,26275249.1612854
919,26529705.251556396
920,11912843.913787842
921,8173797.7216796875
922,18899495.84451294
923,13620058.347442627
924,9063827.425262451
925,-247072.3917541504
926,10297880.485351562
927,14663297.456481934
928,16148767.982452393
929,10554211.587738037
930,10771053.937225342
931,10059195.299255371
932,4871634.697265625
933,9255686.944946289
934,5043901.073760986
935,6152184.129394531
936,12394472.062683105
937,27927551.53152466
938,16951255.473846436
939,20582637.421051025
940,17456048.759613037
941,11805202.84109497
942,9212590.121612549
943,12126978.316253662
944,4826023.700469971
945,12194143.285369873
946,9718205.320037842
947,11394392.59664917
948,15920010.405426025
949,15828821.88269043
950,21781571.702667236
951,1929295.4603271484
952,9385330.871368408
953,10381448.682250977
954,7894781.45199585
955,5446550.006317139
956,2708313.1840515137
957,19848511.54437256
958,34024225.591430664
959,10519431.494567871
960,10190063.605316162
961,13707394.374298096
962,11300272.353607178
963,4920984.55847168
964,7186508.41796875
965,12087916.390777588
966,40509038.71343994
967,16258479.814971924
968,21349227.487091064
969,1258921.1188049316
970,13681269.411560059
971,22245325.15560913
972,10857609.338317871
973,5692218.081573486
974,14913444.21029663
975,16826905.020477295
976,12160419.344818115
977,11886555.999694824
978,30979961.827667236
979,13942485.203338623
980,7761172.051239014
981,17405552.89505005
982,16166799.050231934
983,15806545.196105957
984,7755569.675750732
985,8307580.974639893
986,12585110.865112305
987,12590085.82095337
988,8910473.384368896
989,2221126.6510925293
990,10811499.698760986
991,18002673.913146973
992,9649382.2371521
993,10162605.555969238
994,9137783.28591919
995,25862556.761932373
996,8566477.800170898
997,4643431.786895752
998,12769756.594146729
999,13108433.74935913
1000,17023335.321380615
1001,16217318.163574219
1002,20859036.105438232
1003,10787920.160308838
1004,9644221.150604248
1005,32070201.059417725
1006,11365906.736419678
1007,8808692.255737305
1008,11549007.760620117
1009,19209801.84036255
1010,32616481.06225586
1011,7883328.421661377
1012,9148260.172821045
1013,15457837.631286621
1014,13755986.818572998
1015,13530002.585510254
1016,15272075.689575195
1017,42510445.551971436
1018,29162083.157104492
1019,23985562.70730591
1020,10991670.307250977
1021,7987056.147766113
1022,13366837.63406372
1023,13198377.520721436
1024,4871634.697265625
1025,16652544.935760498
1026,15731750.918518066
1027,17570956.34286499
1028,-117037096.28100586
1029,4317880.009185791
1030,4099590.505584717
1031,10698973.012298584
1032,12866992.520996094
1033,16088020.808013916
1034,12482879.097198486
1035,11712534.566589355
1036,32026825.560546875
1037,32342195.640716553
1038,158699564.36138916
1039,30643023.995147705
1040,19008666.412109375
1041,10246260.822357178
1042,21262257.502868652
1043,14385690.684967041
1044,22226230.181427002
1045,17631562.969787598
1046,23237833.64050293
1047,14568603.57901001
1048,26641169.348846436
1049,12731992.017242432
1050,15581602.501159668
1051,14154917.125274658
1052,746489.9936523438
1053,7470933.059875488
1054,30161701.92453003
1055,11839791.851409912
1056,14013721.479248047
1057,10720155.818786621
1058,13194561.351501465
1059,14271814.919891357
1060,7913211.119689941
1061,19279116.511016846
1062,15373761.283203125
1063,10371534.981933594
1064,9101560.567504883
1065,31612439.992736816
1066,13167646.651916504
1067,34624800.42486572
1068,4871634.697265625
1069,10032021.302001953
1070,16310322.249084473
1071,23070953.083953857
1072,1883696.8730773926
1073,11849701.510314941
1074,13381458.789672852
1075,12277365.334136963
1076,10248030.69229126
1077,19281722.231262207
1078,21042974.548614502
1079,26528559.896453857
1080,16465241.028717041
1081,9049927.911529541
1082,29638688.063293457
1083,13026015.422454834
1084,14545519.65020752
1085,15012791.763793945
1086,5710588.323760986
1087,10607086.430511475
1088,28634758.59918213
1089,31554091.89089966
1090,9731666.925231934
1091,20909254.132354736
1092,931107.9014282227
1093,15920010.405426025
1094,8526002.756317139
1095,11561036.822601318
1096,18958854.210021973
1097,30979961.827667236
1098,6888925.289031982
1099,10635959.852874756
1100,30643023.995147705
1101,3487337.264312744
1102,38799905.50311279
1103,30181122.25543213
1104,6713795.179534912
1105,11646099.505371094
1106,10293702.941436768
1107,10971447.407226562
1108,5213790.415771484
1109,13824856.80142212
1110,8191773.053039551
1111,11982362.266082764
1112,16529538.890563965
1113,13118617.982421875
1114,10617866.809387207
1115,5870638.890716553
1116,16482393.486663818
1117,12549973.826568604
1118,12426959.651031494
1119,14388163.949005127
1120,13287149.602416992
1121,8447640.014465332
1122,30942198.511260986
1123,7644609.06350708
1124,20614634.199554443
1125,17155232.09020996
1126,7436461.301483154
1127,173533.49313354492
1128,13071730.837554932
1129,5471786.791473389
1130,8022897.15032959
1131,27885004.736846924
1132,6276221.10269165
1133,12996647.861450195
1134,25869476.53024292
1135,6659994.415100098
1136,11533159.239379883
1137,14139745.365509033
1138,7375046.462738037
1139,-119904.46810913086
1140,9187578.93725586
1141,18488113.108215332
1142,10090012.466247559
1143,11918035.598754883
1144,11091679.426727295
1145,18444004.378753662
1146,18421813.447387695
1147,31738716.194244385
1148,25716981.6791687
1149,1082802.4853515625
1150,8656882.386749268
1151,27626975.448883057
1152,10777160.615081787
1153,4119389.439880371
1154,16679733.393737793
1155,47551910.072052
1156,8121568.341491699
1157,26723804.036346436
1158,43253093.943878174
1159,13531218.338531494
1160,16228414.878814697
1161,17781043.526306152
1162,14477388.724365234
1163,29362779.406311035
1164,1701786.2758483887
1165,39003556.80142212
1166,18401031.35910034
1167,12085981.77911377
1168,21254846.579040527
1169,-117037096.28100586
1170,17654022.876739502
1171,5383405.246917725
1172,18175970.89202881
1173,11646871.058197021
1174,31452404.876037598
1175,23655167.015045166
1176,12906221.247497559
1177,12022570.63116455
1178,13868873.251800537
1179,13403054.772705078
1180,6766702.632751465
1181,10557572.83480835
1182,14270119.786590576
1183,58244126.56176758
1184,15961471.489318848
1185,22671145.228485107
1186,17039251.448547363
1187,26872355.090545654
1188,8019967.58706665
1189,6876899.099456787
1190,29658785.686798096
1191,10269052.522888184
1192,18561472.2862854
1193,17070207.23550415
1194,20625724.18978882
1195,17079821.918792725
1196,14992951.621490479
1197,15914146.408111572
1198,10514861.394042969
1199,14146676.445861816
1200,10648379.321166992
1201,12034529.611358643
1202,7423631.184661865
1203,9375148.69857788
1204,10559308.637939453
1205,17939975.682281494
1206,18460344.6461792
1207,12049554.88595581
1208,19404905.80203247
1209,28797748.1456604
1210,9652470.080230713
1211,25771579.019500732
1212,5001765.120513916
1213,13449311.753234863
1214,6630680.350738525
1215,17756640.857055664
1216,27050338.927337646
1217,11663279.434295654
1218,17363357.782989502
1219,7584749.261352539
1220,5785458.2417907715
1221,13378784.950592041
1222,27197240.060028076
1223,13169379.493377686
1224,21132799.640411377
1225,10768328.464508057
1226,15479737.934051514
1227,10632142.60421753
1228,5113879.47555542
1229,14786010.777557373
1230,14360319.028167725
1231,31974188.409942627
1232,22892970.990325928
1233,7635823.556549072
1234,22311599.358551025
1235,7686198.194030762
1236,26979619.703094482
1237,22671917.869415283
1238,29765772.91543579
1239,18204488.347869873
1240,12628345.425201416
1241,19857460.314819336
1242,40971272.089019775
1243,1780388.7594299316
1244,13021022.768829346
1245,2715251.9967041016
1246,23294550.192749023
1247,22629920.142364502
1248,10268304.778747559
1249,66208409.49871826
1250,12174497.252532959
1251,22544798.35861206
1252,21848947.650604248
1253,9051637.13671875
1254,15214237.512054443
1255,9096131.373474121
1256,19933351.295684814
1257,14970842.803375244
1258,7396432.293060303
1259,12495343.02029419
1260,8655448.575378418
1261,12853194.202301025
1262,3793606.2398376465
1263,13791094.730987549
1264,9272101.620147705
1265,27211055.629974365
1266,12940537.45828247
1267,11954922.075653076
1268,24226609.532928467
1269,27747053.098693848
1270,30868952.7527771
1271,8947155.873687744
1272,26486066.150878906
1273,9240580.865509033
1274,14475823.059295654
1275,13709102.108184814
1276,9276788.078704834
1277,18327305.487579346
1278,39803540.603393555
1279,5331574.846618652
1280,7810419.917236328
1281,10018776.918487549
1282,28324581.275787354
1283,6480976.699066162
1284,39653447.97595215
1285,-1597275.3972167969
1286,31392498.551849365
1287,7430992.635070801
1288,11561233.993133545
1289,11003502.727142334
1290,12390436.584716797
1291,8802937.811126709
1292,13477003.944976807
1293,22200784.165130615
1294,9022570.042236328
1295,49106729.48300171
1296,12790541.195587158
1297,9282704.298461914
1298,16701830.539764404
1299,3904199.224029541
1300,10083475.747283936
1301,19500005.803100586
1302,12466320.987548828
1303,7574550.654174805
1304,22004599.7946167
1305,3055312.7838745117
1306,11486141.41671753
1307,16173722.51159668
1308,9675287.223114014
1309,12735236.374298096
1310,26630386.306549072
1311,9840709.769042969
1312,19263963.238464355
1313,28378623.185546875
1314,12758063.83694458
1315,13828179.354644775
1316,16348592.405792236
1317,6674585.048950195
1318,47613128.61380005
1319,16766249.157318115
1320,23733910.538726807
1321,16623365.404846191
1322,6715233.7099609375
1323,16244316.432525635
1324,10629157.176849365
1325,2941694.0690612793
1326,43076475.41876221
1327,17154646.41116333
1328,37910121.98452759
1329,12733865.602508545
1330,16651901.127044678
1331,21495840.98916626
1332,10915397.610778809
1333,13731707.123168945
1334,11284164.699829102
1335,33122273.684631348
1336,13023442.521881104
1337,16472300.517791748
1338,8582702.246246338
1339,8592034.665374756
1340,18113346.74649048
1341,18466008.273132324
1342,16494711.958618164
1343,10600264.35281372
1344,11605300.511138916
1345,9949703.670196533
1346,11136049.242126465
1347,30085246.05001831
1348,7715996.802581787
1349,10906472.02255249
1350,26614296.54006958
1351,4493423.4190979
1352,11962923.888458252
1353,14725749.307312012
1354,-115965856.85498047
1355,10557052.674957275
1356,12179663.256530762
1357,22237824.886657715
