編號,總價元
337,4880711.5
338,19536850.0
339,22482648.0
340,15768563.0
341,10063396.0
342,15766194.0
343,18360386.0
344,20448990.0
345,5716626.5
346,18110730.0
347,11093371.0
348,19138026.0
349,9862958.0
350,10345987.0
351,10186806.0
352,31554388.0
353,32973284.0
354,13051561.0
355,14877092.0
356,17808540.0
357,23319034.0
358,5680400.5
359,10583335.0
360,12497266.0
361,15578782.0
362,129918310.0
363,16579018.0
364,15462886.0
365,32969174.0
366,5109281.0
367,12711563.0
368,15859541.0
369,12630351.0
370,12096137.0
371,24168294.0
372,12390005.0
373,24229440.0
374,10781766.0
375,19103746.0
376,15426899.0
377,26770332.0
378,20216766.0
379,136475000.0
380,14809924.0
381,13997702.0
382,31242136.0
383,9720864.0
384,38565280.0
385,5237700.0
386,16222696.0
387,23877394.0
388,10501713.0
389,16596918.0
390,8505546.0
391,12275751.0
392,14681172.0
393,6001779.0
394,11411432.0
395,13683870.0
396,20608520.0
397,16802652.0
398,16108656.0
399,15012780.0
400,17569374.0
401,23694956.0
402,27524534.0
403,19909022.0
404,67307240.0
405,22129578.0
406,21806536.0
407,16497384.0
408,33667596.0
409,17033700.0
410,7751964.0
411,22104904.0
412,21330206.0
413,14847570.0
414,11284322.0
415,13841779.0
416,19573764.0
417,5785006.0
418,16282459.0
419,15806905.0
420,6921328.5
421,7189364.5
422,27342444.0
423,37360372.0
424,17333066.0
425,74690340.0
426,28972540.0
427,22796572.0
428,12744109.0
429,11722888.0
430,7496846.0
431,13604818.0
432,37607664.0
433,15847893.0
434,8996624.0
435,10378132.0
436,40789360.0
437,10542766.0
438,7598745.5
439,11505936.0
440,12741684.0
441,5710759.5
442,23466380.0
443,14295412.0
444,17138126.0
445,19971228.0
446,7476526.5
447,17648208.0
448,10545883.0
449,17083188.0
450,30748660.0
451,15749451.0
452,4619136.5
453,15874820.0
454,14609159.0
455,13755857.0
456,16095852.0
457,15525468.0
458,8186517.5
459,15533910.0
460,22999420.0
461,15122977.0
462,12415213.0
463,11970916.0
464,9516160.0
465,32423598.0
466,11725311.0
467,12591445.0
468,19234436.0
469,13133980.0
470,18950472.0
471,9258944.0
472,18038336.0
473,31403028.0
474,98190040.0
475,5703753.0
476,19482492.0
477,9634652.0
478,10595195.0
479,12806073.0
480,82976680.0
481,12520282.0
482,24710130.0
483,16919956.0
484,3896837.5
485,24581970.0
486,10476130.0
487,16897148.0
488,11193340.0
489,14682126.0
490,7723565.0
491,10556860.0
492,8026763.5
493,7120721.5
494,18616460.0
495,15616170.0
496,14377861.0
497,16507146.0
498,18038236.0
499,15812621.0
500,14890998.0
501,22834990.0
502,21501626.0
503,7953470.5
504,20164428.0
505,11284311.0
506,12284013.0
507,22673132.0
508,24707228.0
509,7761280.5
510,11876850.0
511,15528114.0
512,20407884.0
513,14769049.0
514,9145361.0
515,6466397.0
516,31812822.0
517,11462823.0
518,19674432.0
519,11025857.0
520,18108004.0
521,44481170.0
522,10781766.0
523,17219640.0
524,6707066.5
525,10085083.0
526,41048490.0
527,7315331.5
528,12606008.0
529,12939397.0
530,11788163.0
531,20783010.0
532,26271710.0
533,24235628.0
534,13832810.0
535,8131970.5
536,13685128.0
537,18003948.0
538,24406554.0
539,9951898.0
540,14393329.0
541,13673789.0
542,6557837.5
543,28716594.0
544,15739017.0
545,14639301.0
546,8673387.0
547,10607938.0
548,14935278.0
549,11839394.0
550,14586145.0
551,23600636.0
552,6142887.5
553,11234896.0
554,18864794.0
555,4414193.0
556,44619964.0
557,17609508.0
558,9031719.0
559,20561386.0
560,8692347.0
561,15211485.0
562,19314368.0
563,19348264.0
564,21338670.0
565,18953056.0
566,19399528.0
567,19913558.0
568,11087986.0
569,9102423.0
570,4308668.0
571,4821610.0
572,7909036.0
573,21031448.0
574,11346918.0
575,21216216.0
576,17565342.0
577,22028930.0
578,14062933.0
579,8825434.0
580,53130724.0
581,12161792.0
582,12494812.0
583,31170638.0
584,19714970.0
585,10883387.0
586,14450319.0
587,12020635.0
588,7772144.5
589,13176268.0
590,30214544.0
591,12562625.0
592,31625298.0
593,29049344.0
594,12215488.0
595,10557504.0
596,21919882.0
597,14963744.0
598,9311190.0
599,5943121.0
600,4998572.0
601,11597932.0
602,14494475.0
603,12362245.0
604,12479251.0
605,7490904.0
606,34016020.0
607,17138126.0
608,12352918.0
609,5031737.5
610,22515880.0
611,25321194.0
612,13179324.0
613,8668755.0
614,20025912.0
615,5770746.5
616,18366064.0
617,6020881.0
618,31176402.0
619,32928084.0
620,21245268.0
621,9956445.0
622,18126470.0
623,66800820.0
624,14334928.0
625,6175158.5
626,9841511.0
627,20898682.0
628,10836972.0
629,12264904.0
630,9007067.0
631,11298468.0
632,18640840.0
633,18472462.0
634,13328054.0
635,15732637.0
636,20634674.0
637,23137358.0
638,39835976.0
639,8586670.0
640,7781158.5
641,8253415.5
642,21593812.0
643,46152840.0
644,14302666.0
645,27992942.0
646,19580362.0
647,12798916.0
648,10512245.0
649,18860074.0
650,18407576.0
651,16048282.0
652,14968154.0
653,8980141.0
654,9781115.0
655,15954324.0
656,18686430.0
657,30031670.0
658,12351260.0
659,12587915.0
660,13357076.0
661,18120996.0
662,26735028.0
663,35181252.0
664,20523562.0
665,11064075.0
666,27665696.0
667,13687897.0
668,27435774.0
669,17616930.0
670,12118910.0
671,11537197.0
672,15997132.0
673,30004636.0
674,11802530.0
675,21868376.0
676,15366462.0
677,16771059.0
678,8674229.0
679,16991818.0
680,13496366.0
681,11025857.0
682,4307483.5
683,4929156.5
684,54860510.0
685,11129409.0
686,29726214.0
687,10096278.0
688,27327444.0
689,20049838.0
690,22994234.0
691,20362514.0
692,25995522.0
693,26817912.0
694,12614830.0
695,10314321.0
696,31110308.0
697,10052153.0
698,14760055.0
699,14751176.0
700,13358243.0
701,18434972.0
702,8482379.0
703,6538091.5
704,32502396.0
705,19215370.0
706,17338548.0
707,5792196.5
708,6064004.0
709,19221390.0
710,10794778.0
711,6707300.0
712,8897862.0
713,11479918.0
714,42882650.0
715,9521623.0
716,14975392.0
717,36112656.0
718,15874820.0
719,7797641.0
720,14346777.0
721,44319788.0
722,18870094.0
723,7487920.5
724,5328476.5
725,19537352.0
726,8242294.5
727,21120118.0
728,16233846.0
729,19542328.0
730,14940016.0
731,32558594.0
732,17820130.0
733,17880980.0
734,15370856.0
735,24371112.0
736,16663539.0
737,20889698.0
738,7124613.0
739,40736144.0
740,18692838.0
741,5538217.5
742,26016724.0
743,52770164.0
744,24763726.0
745,19714028.0
746,13947508.0
747,20301780.0
748,18848112.0
749,6025242.5
750,9974682.0
751,16194329.0
752,162673490.0
753,14444766.0
754,12000780.0
755,18005974.0
756,11228885.0
757,32308256.0
758,14377781.0
759,11892078.0
760,11568847.0
761,12447416.0
762,8612740.0
763,21773590.0
764,14689478.0
765,13768552.0
766,6786091.0
767,19744496.0
768,44298736.0
769,7595623.5
770,13208801.0
771,20311976.0
772,8518506.0
773,26965154.0
774,17908796.0
775,9971889.0
776,14216524.0
777,11238007.0
778,11257370.0
779,203663170.0
780,20587262.0
781,12355382.0
782,15039710.0
783,21481628.0
784,28384664.0
785,5938863.5
786,25470796.0
787,26349478.0
788,20239764.0
789,4813454.0
790,22747246.0
791,27243070.0
792,9784951.0
793,17389516.0
794,11527491.0
795,46313604.0
796,21688246.0
797,12730977.0
798,16512628.0
799,14615559.0
800,12888757.0
801,16267838.0
802,8548926.0
803,7426030.0
804,12860032.0
805,19031390.0
806,7004354.5
807,14024128.0
808,17501404.0
809,15138137.0
810,17921112.0
811,7732263.5
812,10253044.0
813,27277544.0
814,11421507.0
815,10563742.0
816,16277541.0
817,12897157.0
818,19821802.0
819,12383266.0
820,10950862.0
821,19031390.0
822,14965033.0
823,34230948.0
824,13599166.0
825,8703314.0
826,16481645.0
827,24040588.0
828,12914644.0
829,14560692.0
830,21209842.0
831,7517651.0
832,22334840.0
833,35645668.0
834,14785009.0
835,22290528.0
836,8492923.0
837,62188324.0
838,5445010.5
839,11150182.0
840,14614356.0
841,9400748.0
842,23538024.0
843,15184497.0
844,22706218.0
845,9006184.0
846,18145390.0
847,15552879.0
848,16337620.0
849,18158300.0
850,13719663.0
851,11632933.0
852,18107806.0
853,35298396.0
854,15643302.0
855,36011396.0
856,24253816.0
857,10838704.0
858,24648590.0
859,21096482.0
860,9045397.0
861,13174452.0
862,16740054.0
863,8838056.0
864,18714316.0
865,30404534.0
866,4508985.5
867,16652317.0
868,30106354.0
869,25812708.0
870,47288690.0
871,4659372.5
872,19410848.0
873,18360386.0
874,11845066.0
875,24276234.0
876,8177960.5
877,14440679.0
878,16590242.0
879,9663500.0
880,14256056.0
881,14697121.0
882,47288690.0
883,39896908.0
884,16863394.0
885,11360948.0
886,7811649.5
887,48477776.0
888,18582258.0
889,8841410.0
890,11649323.0
891,12725041.0
892,10749828.0
893,13269278.0
894,17033396.0
895,9622294.0
896,15618132.0
897,14719318.0
898,17349702.0
899,65282296.0
900,28189342.0
901,32787732.0
902,18936746.0
903,17998270.0
904,11358492.0
905,9969698.0
906,28107612.0
907,11057354.0
908,14479221.0
909,29750208.0
910,30503996.0
911,12337811.0
912,18194550.0
913,19379730.0
914,11634074.0
915,17278320.0
916,10556954.0
917,28318230.0
918,32790892.0
919,19951294.0
920,13582489.0
921,6723676.5
922,14559411.0
923,14442235.0
924,9645924.0
925,9738853.0
926,11242414.0
927,11099860.0
928,17238462.0
929,12215495.0
930,11889320.0
931,12440018.0
932,7538835.5
933,11859617.0
934,4776871.5
935,7798721.5
936,18361994.0
937,38691748.0
938,16512628.0
939,20574996.0
940,21420282.0
941,14844994.0
942,12245498.0
943,17071640.0
944,5085668.0
945,8854566.0
946,12262516.0
947,12459142.0
948,21069690.0
949,17985756.0
950,22890068.0
951,5686727.5
952,13577216.0
953,12227166.0
954,9204684.0
955,5720430.0
956,6244196.0
957,23103818.0
958,44320650.0
959,9152965.0
960,12549499.0
961,20681460.0
962,10591382.0
963,6934832.5
964,7031561.5
965,10441871.0
966,64534130.0
967,22936934.0
968,19390734.0
969,5973133.5
970,17282910.0
971,21614598.0
972,10761744.0
973,5109588.0
974,12295284.0
975,13598793.0
976,16033935.0
977,16731054.0
978,50525950.0
979,10259954.0
980,11282391.0
981,26402286.0
982,24587266.0
983,20613572.0
984,10601090.0
985,13574943.0
986,11914063.0
987,10958877.0
988,17200400.0
989,9556649.0
990,12393820.0
991,18082994.0
992,7490167.5
993,5971853.5
994,3107321.0
995,33225982.0
996,9287256.0
997,8642402.0
998,15572816.0
999,11159705.0
1000,26080858.0
1001,17238176.0
1002,23243990.0
1003,11638211.0
1004,17262010.0
1005,35446924.0
1006,17073918.0
1007,2449364.0
1008,16812370.0
1009,23868780.0
1010,33178742.0
1011,11911574.0
1012,11605322.0
1013,23812272.0
1014,11315601.0
1015,11161988.0
1016,18642530.0
1017,44670610.0
1018,25832030.0
1019,32253116.0
1020,15290515.0
1021,10204112.0
1022,13325056.0
1023,9637222.0
1024,7538835.5
1025,18126470.0
1026,18654338.0
1027,18412232.0
1028,5890171.5
1029,7286285.0
1030,6411312.0
1031,13583739.0
1032,17959760.0
1033,14025320.0
1034,14375779.0
1035,17693224.0
1036,27045406.0
1037,28823896.0
1038,144783100.0
1039,22342426.0
1040,19891556.0
1041,9377997.0
1042,18019804.0
1043,7408317.0
1044,33344758.0
1045,19830558.0
1046,13653266.0
1047,14947845.0
1048,17976810.0
1049,18251976.0
1050,15036672.0
1051,14682126.0
1052,5167012.0
1053,10795914.0
1054,21554336.0
1055,17784912.0
1056,13731939.0
1057,11804330.0
1058,15727541.0
1059,16936112.0
1060,6031636.0
1061,18703998.0
1062,23074606.0
1063,9308247.0
1064,12202003.0
1065,24318876.0
1066,19917988.0
1067,28942564.0
1068,7538835.5
1069,13006353.0
1070,16366059.0
1071,24654172.0
1072,5780606.5
1073,20082994.0
1074,11754159.0
1075,12130272.0
1076,9369151.0
1077,24623676.0
1078,34230948.0
1079,17765912.0
1080,17132994.0
1081,9108246.0
1082,30290820.0
1083,17188130.0
1084,21531708.0
1085,12423210.0
1086,7354742.0
1087,9238815.0
1088,28909284.0
1089,32311206.0
1090,9490410.0
1091,32853450.0
1092,4045818.8
1093,21069690.0
1094,16562573.0
1095,9409387.0
1096,22834990.0
1097,50525950.0
1098,8315357.5
1099,11690831.0
1100,22342426.0
1101,6761315.5
1102,36954788.0
1103,34557420.0
1104,11729398.0
1105,12956595.0
1106,8276196.5
1107,14513204.0
1108,9606820.0
1109,15353998.0
1110,7575911.0
1111,15851862.0
1112,11672099.0
1113,15724679.0
1114,13885510.0
1115,7191198.0
1116,23447900.0
1117,16242744.0
1118,10545683.0
1119,14965464.0
1120,13603915.0
1121,9608209.0
1122,30254596.0
1123,10331617.0
1124,38402010.0
1125,16143270.0
1126,10014971.0
1127,4220794.5
1128,15087358.0
1129,11883976.0
1130,11369311.0
1131,39470660.0
1132,10753006.0
1133,11371032.0
1134,29323616.0
1135,1386979.9
1136,10282185.0
1137,17097612.0
1138,8056962.0
1139,6291496.5
1140,9254917.0
1141,14178946.0
1142,14982959.0
1143,15476696.0
1144,17856242.0
1145,18743880.0
1146,14005782.0
1147,47528828.0
1148,21947642.0
1149,5621199.5
1150,10508266.0
1151,24088518.0
1152,16974052.0
1153,5928251.0
1154,20365784.0
1155,30638552.0
1156,7090085.0
1157,16230333.0
1158,32239982.0
1159,17602282.0
1160,15807729.0
1161,18142786.0
1162,19366724.0
1163,18652770.0
1164,6814964.5
1165,32542526.0
1166,22843710.0
1167,10450929.0
1168,23045866.0
1169,5890171.5
1170,16816100.0
1171,7007417.5
1172,18277860.0
1173,14780585.0
1174,31179612.0
1175,29000132.0
1176,16787702.0
1177,10417259.0
1178,17052984.0
1179,14950923.0
1180,4224431.0
1181,13100103.0
1182,17938020.0
1183,69150290.0
1184,19804938.0
1185,29835498.0
1186,16306658.0
1187,29277636.0
1188,9840604.0
1189,5101885.5
1190,21615426.0
1191,13521533.0
1192,26188074.0
1193,19174222.0
1194,30785336.0
1195,17968634.0
1196,19971228.0
1197,10922221.0
1198,13408653.0
1199,22489724.0
1200,15575824.0
1201,11573720.0
1202,8159572.5
1203,10338069.0
1204,7979099.5
1205,27524534.0
1206,20459398.0
1207,11714451.0
1208,24719994.0
1209,25422136.0
1210,11279216.0
1211,40333316.0
1212,7004658.5
1213,15631626.0
1214,8663499.0
1215,17166416.0
1216,43162296.0
1217,14186815.0
1218,19474934.0
1219,9035261.0
1220,9428802.0
1221,13025266.0
1222,18686430.0
1223,15589604.0
1224,32101848.0
1225,13864339.0
1226,10323964.0
1227,8960056.0
1228,8512823.0
1229,9536300.0
1230,18132490.0
1231,28566840.0
1232,23482790.0
1233,17181452.0
1234,22192498.0
1235,9910523.0
1236,33814096.0
1237,26818628.0
1238,32719360.0
1239,21402564.0
1240,15345131.0
1241,28749748.0
1242,60479576.0
1243,5911991.0
1244,18551908.0
1245,7829360.5
1246,14090910.0
1247,23848374.0
1248,13244480.0
1249,121936744.0
1250,14750573.0
1251,24052008.0
1252,26314170.0
1253,8505618.0
1254,16391939.0
1255,12112298.0
1256,23731016.0
1257,18749008.0
1258,6239226.0
1259,10938853.0
1260,9598302.0
1261,11332179.0
1262,7180535.5
1263,13120642.0
1264,14162584.0
1265,25327950.0
1266,18061962.0
1267,11077851.0
1268,14956281.0
1269,21084390.0
1270,24062668.0
1271,14943918.0
1272,18248468.0
1273,11101067.0
1274,15714289.0
1275,13000862.0
1276,8937453.0
1277,27303300.0
1278,61101050.0
1279,6383158.0
1280,8424100.0
1281,11270979.0
1282,34445650.0
1283,11898007.0
1284,37581890.0
1285,9490934.0
1286,30347830.0
1287,9359481.0
1288,11442188.0
1289,13787527.0
1290,17929490.0
1291,11442585.0
1292,14968357.0
1293,22259526.0
1294,10016460.0
1295,59254852.0
1296,12776074.0
1297,9099752.0
1298,25460388.0
1299,13056212.0
1300,11025857.0
1301,17667572.0
1302,10593164.0
1303,9311179.0
1304,33512316.0
1305,6124693.5
1306,12211351.0
1307,18133520.0
1308,17574178.0
1309,17065696.0
1310,19591448.0
1311,10027674.0
1312,26838624.0
1313,29662476.0
1314,17094476.0
1315,14630019.0
1316,16396312.0
1317,7203539.5
1318,3884677.2
1319,22891336.0
1320,30281662.0
1321,17558624.0
1322,11695009.0
1323,24899776.0
1324,13362207.0
1325,5842672.0
1326,45675344.0
1327,18083428.0
1328,48691212.0
1329,8999546.0
1330,14967674.0
1331,33233036.0
1332,15358396.0
1333,19896126.0
1334,12717263.0
1335,32573386.0
1336,9278934.0
1337,15875024.0
1338,8809952.0
1339,9452322.0
1340,22688972.0
1341,21253488.0
1342,17400524.0
1343,12749025.0
1344,12947675.0
1345,15506494.0
1346,10741762.0
1347,27621704.0
1348,8915098.0
1349,13277038.0
1350,26394076.0
1351,6611098.5
1352,16401011.0
1353,15231517.0
1354,5891067.5
1355,12955263.0
1356,16313460.0
1357,19400760.0
1358,37981050.0
1359,19051178.0
1360,10359848.0
1361,13427085.0
1362,8430016.0
1363,22871702.0
1364,15140027.0
1365,16678962.0
1366,8553148.0
1367,22175078.0
1368,7495041.0
1369,8438618.0
1370,19321094.0
1371,24059672.0
1372,35229840.0
1373,5995441.0
1374,21577118.0
1375,22615258.0
1376,16695520.0
1377,7262402.5
1378,6099570.0
1379,18672610.0
1380,17765912.0
1381,41180172.0
1382,10288608.0
1383,10240361.0
1384,9463402.0
1385,8531684.0
1386,37061650.0
1387,17910346.0
1388,27854128.0
1389,4551753.5
1390,22421890.0
1391,40884148.0
1392,15093625.0
1393,13473914.0
1394,19902814.0
1395,26071344.0
1396,20342592.0
1397,28052718.0
1398,20959246.0
1399,33212504.0
1400,13632955.0
1401,29132098.0
1402,11290878.0
1403,12603682.0
1404,42896810.0
1405,5996307.5
1406,9348596.0
1407,5583584.5
1408,33064104.0
1409,23904416.0
1410,14487360.0
1411,23601574.0
1412,13069054.0
1413,17828428.0
1414,32088996.0
1415,9972950.0
1416,7581623.5
1417,14642067.0
1418,17515646.0
1419,12839633.0
1420,8607747.0
1421,15773477.0
1422,7655397.5
1423,6429387.5
1424,27448592.0
1425,11448823.0
1426,17718506.0
1427,36055444.0
1428,35107200.0
1429,17114972.0
1430,5008898.0
1431,14858179.0
1432,12457984.0
1433,11826544.0
1434,19491302.0
1435,20366808.0
1436,24065116.0
1437,20118266.0
1438,6816592.5
1439,16935860.0
1440,12391033.0
1441,8624210.0
1442,13247228.0
1443,8309392.0
1444,23350612.0
1445,17390388.0
1446,13733133.0
1447,10433724.0
1448,17033106.0
1449,13290795.0
1450,16195478.0
1451,37263108.0
1452,10892391.0
1453,15947421.0
1454,20682356.0
1455,23144364.0
1456,15989515.0
1457,118853976.0
1458,23994884.0
1459,7284146.5
1460,4704361.5
1461,11100012.0
1462,9466841.0
1463,18558306.0
1464,6630307.5
1465,19364602.0
1466,34589470.0
1467,26858506.0
1468,9037158.0
1469,18772844.0
1470,74577150.0
1471,21344070.0
1472,7085857.0
1473,25197600.0
1474,8523185.0
1475,68029760.0
1476,17305094.0
1477,36918864.0
1478,4935187.0
1479,13442954.0
1480,24581970.0
1481,295351500.0
1482,34440936.0
1483,13119286.0
1484,15150856.0
1485,24654172.0
1486,4092383.0
1487,6580665.0
1488,32817798.0
1489,16579018.0
1490,22386356.0
1491,9568813.0
1492,14419275.0
1493,12143552.0
1494,15822555.0
1495,21143454.0
1496,16460570.0
1497,15624698.0
1498,9493980.0
1499,16442966.0
1500,11178231.0
1501,7751729.5
1502,8398469.0
1503,33823210.0
1504,12065911.0
1505,9724473.0
1506,39721050.0
1507,11326141.0
1508,11592184.0
1509,20948404.0
1510,12391033.0
1511,13390427.0
1512,27552652.0
1513,5659771.5
1514,15599492.0
1515,17717942.0
1516,16025295.0
1517,14472547.0
1518,34876760.0
1519,5114053.0
1520,4659372.5
1521,9606696.0
1522,40741550.0
1523,15433883.0
1524,19629660.0
1525,10945817.0
1526,9071271.0
1527,8761857.0
1528,10018432.0
1529,11178231.0
1530,17611628.0
1531,43120296.0
1532,11302995.0
1533,10831082.0
1534,10493772.0
1535,21796856.0
1536,18336374.0
1537,31986876.0
1538,6984506.5
1539,16304910.0
1540,19479172.0
1541,17033396.0
1542,20996146.0
1543,14950923.0
1544,27881842.0
1545,9697831.0
1546,8045118.5
1547,22268924.0
1548,15975246.0
1549,29397428.0
1550,14091063.0
1551,10258406.0
1552,15446816.0
1553,17562262.0
1554,15732658.0
1555,11126451.0
1556,16935860.0
1557,15318218.0
1558,11218653.0
1559,17812362.0
1560,44498068.0
1561,10753950.0
1562,17370448.0
1563,15847893.0
1564,7907225.0
1565,23694208.0
1566,11049883.0
1567,32208596.0
1568,19615540.0
1569,19955474.0
1570,7472495.5
1571,7172218.0
1572,20402768.0
1573,13069054.0
1574,16022113.0
1575,10907701.0
1576,7052899.5
1577,15249318.0
1578,8279571.0
1579,10908579.0
1580,23061742.0
1581,18233456.0
1582,8194664.5
1583,4308708.0
1584,51024450.0
1585,10795914.0
1586,8049863.5
1587,28045476.0
1588,13687077.0
1589,8456685.0
1590,9647767.0
1591,10153184.0
1592,20889698.0
1593,11317320.0
1594,12553359.0
1595,51257404.0
1596,7953776.0
1597,6527821.5
1598,13782648.0
1599,5865210.0
1600,11586261.0
1601,23754994.0
1602,13414635.0
1603,9931947.0
1604,16405550.0
1605,18036040.0
1606,8754178.0
1607,11876850.0
1608,27313070.0
1609,18786206.0
1610,18729766.0
1611,38931960.0
1612,8325184.5
1613,11541022.0
1614,24535098.0
1615,15954125.0
1616,16333637.0
1617,13356595.0
1618,9205329.0
1619,8417469.0
1620,32717566.0
1621,12381614.0
1622,29994894.0
1623,21919900.0
1624,22996330.0
1625,12196976.0
1626,10860303.0
1627,17727824.0
1628,9357826.0
1629,14578300.0
1630,13704400.0
1631,19153296.0
1632,4900843.5
1633,15636595.0
1634,5341516.5
1635,13156948.0
1636,19963604.0
1637,10945563.0
1638,17306056.0
1639,37227850.0
1640,13390427.0
1641,30751534.0
1642,21931594.0
1643,33837720.0
1644,14798971.0
1645,23761468.0
1646,44684610.0
1647,17574006.0
1648,18365128.0
1649,27189136.0
1650,10605348.0
1651,15330104.0
1652,7120975.5
1653,35934480.0
1654,14528269.0
1655,35570444.0
1656,9137226.0
1657,11573720.0
1658,19604272.0
1659,43961216.0
1660,20362514.0
1661,17403404.0
1662,19851210.0
1663,18637244.0
1664,13855378.0
1665,17553800.0
