編號,總價元
460,22923142.0
461,17247534.0
462,12632899.0
463,9662227.0
464,11484956.0
465,30905308.0
466,12032983.0
467,11063832.0
468,18322360.0
469,10892086.0
470,19132808.0
471,14348094.0
472,18299870.0
473,29924128.0
474,100094150.0
475,6281333.5
476,16351662.0
477,11016119.0
478,12652521.0
479,12487533.0
480,93999780.0
481,11619572.0
482,19422492.0
483,14953109.0
484,797031360.0
485,22582272.0
486,12209748.0
487,16648818.0
488,12319649.0
489,15070849.0
490,8779639.0
491,11250765.0
492,8857546.0
493,8068859.0
494,16833132.0
495,15531205.0
496,15720967.0
497,15377160.0
498,23548668.0
499,17338746.0
500,14875463.0
501,16900860.0
502,19771030.0
503,9347121.0
504,17960200.0
505,11317608.0
506,12620302.0
507,22910484.0
508,29184010.0
509,7392203.5
510,12347339.0
511,12735214.0
512,20325096.0
513,14115148.0
514,10617590.0
515,10959660.0
516,28027722.0
517,11249306.0
518,21409622.0
519,11800798.0
520,18451030.0
521,45554824.0
522,12288952.0
523,16614789.0
524,6471726.5
525,8849920.0
526,24851182.0
527,9765371.0
528,15342754.0
529,10182030.0
530,13462158.0
531,20158982.0
532,36666460.0
533,22483712.0
534,12054607.0
535,9118974.0
536,12402733.0
537,17663484.0
538,19318674.0
539,13585631.0
540,16079872.0
541,12590926.0
542,7238744.5
543,40500330.0
544,13483981.0
545,14252003.0
546,8317804.0
547,12901202.0
548,15662003.0
549,11637643.0
550,13880425.0
551,25634126.0
552,10247470.0
553,11506387.0
554,18048028.0
555,8333884.5
556,47056116.0
557,13656491.0
558,12421442.0
559,16597652.0
560,8444672.0
561,14296427.0
562,24746724.0
563,18142750.0
564,22013226.0
565,18739646.0
566,18230824.0
567,12238844.0
568,16447845.0
569,11023117.0
570,3968088.0
571,6148759.5
572,9903999.0
573,19887988.0
574,10109168.0
575,17776672.0
576,22676538.0
577,29788650.0
578,9490037.0
579,8816829.0
580,51824268.0
581,11331273.0
582,13725946.0
583,30294718.0
584,21861218.0
585,12197702.0
586,12887289.0
587,13310847.0
588,7285629.5
589,14889013.0
590,27556752.0
591,14211771.0
592,29670380.0
593,27207412.0
594,12355585.0
595,22970194.0
596,23911338.0
597,14626226.0
598,14390325.0
599,5394882.5
600,9740313.0
601,13767670.0
602,13768899.0
603,12486331.0
604,14459105.0
605,5464165.5
606,30893518.0
607,16265438.0
608,10864809.0
609,9888471.0
610,35203840.0
611,24451992.0
612,13016624.0
613,13789058.0
614,22671652.0
615,6393742.5
616,14528765.0
617,7069519.5
618,17160516.0
619,22574580.0
620,24600348.0
621,11708640.0
622,17644600.0
623,57293972.0
624,14490766.0
625,5156661.5
626,9588699.0
627,25264058.0
628,13677200.0
629,10951514.0
630,10639144.0
631,10693153.0
632,18885988.0
633,17907236.0
634,13407682.0
635,15561015.0
636,21534710.0
637,21726812.0
638,36166932.0
639,11937356.0
640,11106969.0
641,6800694.0
642,23238592.0
643,46983092.0
644,9614622.0
645,32311560.0
646,17304226.0
647,12564451.0
648,15845507.0
649,16430958.0
650,24119836.0
651,14668403.0
652,15853834.0
653,11031283.0
654,9737992.0
655,18091348.0
656,17124268.0
657,29004578.0
658,9229520.0
659,10754439.0
660,9605510.0
661,16307367.0
662,31322970.0
663,38087108.0
664,18863664.0
665,13038211.0
666,27550058.0
667,9468801.0
668,26312062.0
669,17121758.0
670,12057190.0
671,10449834.0
672,18864464.0
673,28298790.0
674,11222694.0
675,19728300.0
676,16640294.0
677,15703360.0
678,11118206.0
679,14108447.0
680,19682348.0
681,11800798.0
682,8736206.0
683,14689108.0
684,47171920.0
685,10903952.0
686,30724858.0
687,10584009.0
688,26312062.0
689,15977478.0
690,22413382.0
691,17319966.0
692,21809224.0
693,24220672.0
694,11173944.0
695,8359907.5
696,34138130.0
697,10243496.0
698,18588722.0
699,14554197.0
700,11814506.0
701,18113282.0
702,11687975.0
703,7342906.0
704,24939554.0
705,19366476.0
706,31150314.0
707,12058240.0
708,5136354.5
709,21583884.0
710,12763969.0
711,9860660.0
712,7528114.5
713,11853160.0
714,36327750.0
715,11340169.0
716,21081528.0
717,30973106.0
718,21904546.0
719,9081837.0
720,13385440.0
721,42891900.0
722,18140620.0
723,6762809.0
724,5693625.0
725,21829506.0
726,8295235.5
727,62239464.0
728,18440406.0
729,17719032.0
730,13352599.0
731,28697490.0
732,11781594.0
733,16303970.0
734,15226945.0
735,32244190.0
736,22798864.0
737,18827072.0
738,8943213.0
739,41238984.0
740,17176452.0
741,8872224.0
742,30366634.0
743,62894948.0
744,22502460.0
745,18580738.0
746,17404378.0
747,19391268.0
748,20942650.0
749,12303906.0
750,9656450.0
751,19001816.0
752,222453570.0
753,11940309.0
754,15206084.0
755,15832979.0
756,11518523.0
757,29644064.0
758,13689630.0
759,12198598.0
760,13250351.0
761,12327818.0
762,14841228.0
763,30326428.0
764,15425649.0
765,13691589.0
766,9778035.0
767,16373483.0
768,45670596.0
769,8149428.0
770,13104876.0
771,18609916.0
772,6119635.5
773,25073656.0
774,17819494.0
775,9436755.0
776,13756619.0
777,15630434.0
778,10995328.0
779,264197810.0
780,19211522.0
781,16762279.0
782,19623496.0
783,21432672.0
784,25440532.0
785,4655566.0
786,26117728.0
787,22494894.0
788,21732536.0
789,854746900.0
790,20920258.0
791,28572098.0
792,8482070.0
793,16048482.0
794,6534284.0
795,38887884.0
796,21315038.0
797,13811889.0
798,16760038.0
799,12631272.0
800,11767286.0
801,19453052.0
802,12962070.0
803,6799047.0
804,11925466.0
805,17994234.0
806,7991417.5
807,15741071.0
808,15886051.0
809,14597510.0
810,18113282.0
811,8984902.0
812,13422630.0
813,26063698.0
814,12084020.0
815,17720276.0
816,14326755.0
817,10929044.0
818,15334701.0
819,16276562.0
820,12605804.0
821,17994234.0
822,21081528.0
823,32051664.0
824,13691589.0
825,9716641.0
826,14841930.0
827,21435328.0
828,13772143.0
829,14158092.0
830,12873084.0
831,5501921.0
832,18924278.0
833,36433460.0
834,12032307.0
835,29036254.0
836,9412386.0
837,47121356.0
838,7929312.0
839,13389623.0
840,18066298.0
841,9234913.0
842,22283036.0
843,14938536.0
844,16448557.0
845,10401825.0
846,24315524.0
847,19441934.0
848,25995998.0
849,17899638.0
850,15237562.0
851,9371834.0
852,23691390.0
853,38084364.0
854,17302454.0
855,42235396.0
856,24967032.0
857,11295005.0
858,28848822.0
859,19851522.0
860,11043942.0
861,11771700.0
862,15623343.0
863,7166874.5
864,15707376.0
865,25135008.0
866,4515398.5
867,22798864.0
868,27300794.0
869,26399202.0
870,46978850.0
871,858634800.0
872,16621621.0
873,23894006.0
874,15491740.0
875,20999482.0
876,8948787.0
877,17673654.0
878,21978568.0
879,11150077.0
880,14004332.0
881,21013400.0
882,46978850.0
883,41673564.0
884,15294703.0
885,10795768.0
886,12624746.0
887,38009724.0
888,19546362.0
889,9476268.0
890,12995588.0
891,10267965.0
892,11820941.0
893,12988745.0
894,25359294.0
895,11459168.0
896,12137175.0
897,13114091.0
898,18727450.0
899,68703740.0
900,29829104.0
901,32953626.0
902,17177322.0
903,16152363.0
904,12158390.0
905,13645154.0
906,34421916.0
907,13059318.0
908,14204882.0
909,25174664.0
910,28849964.0
911,12847168.0
912,16627625.0
913,18140550.0
914,12056942.0
915,17716518.0
916,11640110.0
917,17590054.0
918,32248760.0
919,18946132.0
920,17785014.0
921,10716867.0
922,24622496.0
923,14988756.0
924,10798874.0
925,6518659.0
926,11294787.0
927,12944801.0
928,14262426.0
929,10803364.0
930,14501594.0
931,11952490.0
932,11197073.0
933,12119204.0
934,5651430.0
935,8037125.0
936,15569348.0
937,33887852.0
938,16760038.0
939,16209005.0
940,16924346.0
941,13245255.0
942,10794272.0
943,13355800.0
944,6247063.0
945,13789058.0
946,10041261.0
947,13735646.0
948,20217252.0
949,17497598.0
950,19512624.0
951,6671171.0
952,13292297.0
953,12282768.0
954,9291690.0
955,11776986.0
956,6761442.0
957,33174160.0
958,42528730.0
959,12592292.0
960,11453763.0
961,16401521.0
962,11320320.0
963,8814294.0
964,7692200.5
965,10111880.0
966,56751116.0
967,28282494.0
968,21842164.0
969,4250488.5
970,18766544.0
971,21852854.0
972,11394318.0
973,7136504.5
974,14101079.0
975,13180642.0
976,15075659.0
977,15703360.0
978,45451324.0
979,14483945.0
980,10692724.0
981,30449304.0
982,17370660.0
983,23516576.0
984,12372148.0
985,13642313.0
986,13069326.0
987,14203296.0
988,16265438.0
989,8705452.0
990,10922097.0
991,24315524.0
992,11071654.0
993,11566057.0
994,8151210.5
995,32013002.0
996,9762114.0
997,8632837.0
998,14700612.0
999,15774901.0
1000,30677840.0
1001,21835722.0
1002,20063566.0
1003,14450316.0
1004,18381440.0
1005,33484108.0
1006,14953109.0
1007,5494953.5
1008,15721806.0
1009,27055828.0
1010,23864224.0
1011,10315184.0
1012,16759778.0
1013,21102432.0
1014,17278792.0
1015,10724723.0
1016,21941136.0
1017,32662622.0
1018,28506174.0
1019,23233750.0
1020,12946900.0
1021,9741097.0
1022,12942235.0
1023,14040399.0
1024,11197073.0
1025,17644600.0
1026,15064189.0
1027,17479548.0
1028,16244737.0
1029,5596711.5
1030,7990577.0
1031,14922282.0
1032,18553696.0
1033,14434564.0
1034,14979582.0
1035,14966923.0
1036,28504242.0
1037,20772640.0
1038,201154480.0
1039,19728300.0
1040,19221104.0
1041,11853844.0
1042,17750258.0
1043,14205694.0
1044,30729772.0
1045,22591632.0
1046,23172114.0
1047,16539916.0
1048,18332152.0
1049,17006242.0
1050,13691529.0
1051,15070849.0
1052,5204815.0
1053,10769491.0
1054,19728300.0
1055,14979582.0
1056,13455789.0
1057,10461380.0
1058,13861086.0
1059,19154262.0
1060,10910325.0
1061,21118400.0
1062,23635626.0
1063,11511050.0
1064,14017265.0
1065,19116056.0
1066,16158940.0
1067,18971824.0
1068,11197073.0
1069,10736546.0
1070,23789724.0
1071,19801200.0
1072,5733710.5
1073,18480658.0
1074,15076387.0
1075,13231185.0
1076,11356631.0
1077,22233566.0
1078,32051664.0
1079,18186384.0
1080,25359294.0
1081,11663395.0
1082,32700644.0
1083,15595846.0
1084,21443500.0
1085,15202857.0
1086,9172935.0
1087,12731498.0
1088,28337656.0
1089,34014804.0
1090,10971826.0
1091,33269010.0
1092,4773764.5
1093,20217252.0
1094,15282044.0
1095,13064073.0
1096,16900860.0
1097,45451324.0
1098,10789828.0
1099,13483674.0
1100,19728300.0
1101,10126110.0
1102,22244548.0
1103,37172948.0
1104,8657770.0
1105,12517283.0
1106,9568849.0
1107,15067712.0
1108,12147538.0
1109,13731731.0
1110,8370963.5
1111,14907273.0
1112,13679026.0
1113,11479144.0
1114,13114848.0
1115,9815738.0
1116,24120002.0
1117,15703360.0
1118,14142018.0
1119,13315161.0
1120,18021322.0
1121,9886387.0
1122,30681704.0
1123,8543432.0
1124,45605684.0
1125,16992554.0
1126,9880662.0
1127,4800812.0
1128,16024847.0
1129,11615990.0
1130,11150669.0
1131,38247212.0
1132,10879023.0
1133,12836405.0
1134,27231098.0
1135,10248361.0
1136,10717882.0
1137,17307344.0
1138,9821221.0
1139,5601256.5
1140,9731183.0
1141,17090342.0
1142,13391004.0
1143,14360297.0
1144,14570989.0
1145,27143652.0
1146,22724226.0
1147,50355104.0
1148,21326904.0
1149,6420425.5
1150,9417760.0
1151,30233112.0
1152,14184862.0
1153,10275899.0
1154,18762208.0
1155,56020110.0
1156,10105438.0
1157,14306536.0
1158,29250050.0
1159,16768734.0
1160,21904546.0
1161,24328184.0
1162,16221378.0
1163,19419574.0
1164,8599589.0
1165,25481994.0
1166,23613298.0
1167,15457890.0
1168,28893102.0
1169,16244737.0
1170,17065476.0
1171,7259982.0
1172,24522860.0
1173,14422683.0
1174,25572436.0
1175,25538674.0
1176,16625047.0
1177,15457890.0
1178,14483795.0
1179,16199395.0
1180,4006332.2
1181,15661688.0
1182,18148438.0
1183,60480280.0
1184,21824900.0
1185,25687754.0
1186,25950020.0
1187,32566424.0
1188,9256778.0
1189,11146198.0
1190,20941362.0
1191,11244065.0
1192,24303990.0
1193,18448972.0
1194,23829860.0
1195,25290766.0
1196,18218166.0
1197,16736037.0
1198,11115536.0
1199,23171516.0
1200,16477413.0
1201,10771822.0
1202,10129092.0
1203,15268850.0
1204,10402738.0
1205,28421782.0
1206,27595888.0
1207,12128430.0
1208,22331108.0
1209,27885782.0
1210,11173944.0
1211,45974790.0
1212,7283464.0
1213,12369515.0
1214,11256713.0
1215,16757610.0
1216,36530924.0
1217,15891619.0
1218,20505898.0
1219,11299973.0
1220,11823936.0
1221,15989004.0
1222,17124268.0
1223,16771191.0
1224,29142486.0
1225,12726182.0
1226,11405638.0
1227,10068814.0
1228,6522019.5
1229,11439220.0
1230,15372841.0
1231,20785298.0
1232,24684656.0
1233,15326311.0
1234,22058640.0
1235,9767668.0
1236,33022118.0
1237,18901792.0
1238,21437126.0
1239,27989268.0
1240,19351112.0
1241,26645544.0
1242,49826516.0
1243,6601136.5
1244,16378266.0
1245,6340508.0
1246,26936416.0
1247,25041642.0
1248,11984135.0
1249,100736870.0
1250,13882796.0
1251,25054300.0
1252,22305648.0
1253,7961991.5
1254,12300830.0
1255,9517870.0
1256,20448126.0
1257,23128954.0
1258,9255797.0
1259,9444159.0
1260,7663114.5
1261,10789844.0
1262,9788508.0
1263,15012187.0
1264,10313480.0
1265,27236670.0
1266,16311119.0
1267,14534281.0
1268,22607138.0
1269,18867442.0
1270,22591568.0
1271,14435144.0
1272,14972995.0
1273,11493728.0
1274,15536680.0
1275,11138324.0
1276,9532048.0
1277,23699980.0
1278,79697870.0
1279,11403862.0
1280,9368840.0
1281,12133427.0
1282,35994360.0
1283,10044030.0
1284,25525056.0
1285,10193978.0
1286,25393796.0
1287,7887000.5
1288,15220413.0
1289,11320884.0
1290,15828610.0
1291,12580656.0
1292,15360429.0
1293,22058640.0
1294,9796060.0
1295,62199944.0
1296,14391370.0
1297,9134126.0
1298,23519076.0
1299,7328040.5
1300,11800798.0
1301,15906528.0
1302,14142018.0
1303,8233080.5
1304,30729772.0
1305,7627242.0
1306,12375002.0
1307,17657258.0
1308,20139730.0
1309,14841930.0
1310,18127892.0
1311,8944774.0
1312,18319870.0
1313,31420956.0
1314,14269907.0
1315,15033961.0
1316,23789724.0
1317,8503716.0
1318,797031360.0
1319,19104194.0
1320,29894644.0
1321,23548668.0
1322,10361747.0
1323,24395384.0
1324,14077837.0
1325,4823142.5
1326,33970770.0
1327,23548668.0
1328,45249948.0
1329,13547330.0
1330,16053137.0
1331,27350136.0
1332,14134585.0
1333,16399235.0
1334,12590926.0
1335,24717984.0
1336,14040399.0
1337,23294452.0
1338,7956015.5
1339,11668436.0
1340,19532112.0
1341,19292574.0
1342,17716518.0
1343,13359112.0
1344,12962202.0
1345,15044609.0
1346,10949850.0
1347,27156914.0
1348,7550565.5
1349,12678246.0
1350,26695688.0
1351,6523117.0
1352,12229894.0
1353,15457535.0
1354,14689170.0
1355,12919487.0
1356,14526809.0
1357,19508636.0
1358,36612816.0
1359,24336026.0
1360,9975886.0
1361,14603734.0
1362,7343458.0
1363,27183822.0
1364,16539916.0
1365,17096944.0
1366,6537624.5
1367,24442434.0
1368,7909616.5
1369,10223672.0
1370,16330094.0
1371,47526624.0
1372,36515220.0
1373,7605673.5
1374,19467452.0
1375,23442366.0
1376,16018972.0
1377,9348052.0
1378,7465776.5
1379,17740998.0
1380,18186384.0
1381,37691260.0
1382,13288004.0
1383,11333926.0
1384,10169327.0
1385,9420849.0
1386,34268230.0
1387,13396059.0
1388,27499116.0
1389,5215309.5
1390,22187202.0
1391,39064252.0
1392,13446167.0
1393,12101241.0
1394,15543263.0
1395,24250668.0
1396,17714452.0
1397,29505928.0
1398,19887988.0
1399,33992684.0
1400,13851177.0
1401,23102724.0
1402,12506200.0
1403,12263364.0
1404,38878840.0
1405,5976553.5
1406,11724291.0
1407,8971835.0
1408,31878862.0
1409,23911626.0
1410,21084874.0
1411,27908706.0
1412,9848807.0
1413,18611240.0
1414,33407404.0
1415,15854683.0
1416,10763267.0
1417,17760334.0
1418,17915644.0
1419,11327276.0
1420,11240414.0
1421,13311853.0
1422,9511609.0
1423,7016316.5
1424,23649562.0
1425,11029095.0
1426,24425004.0
1427,33195358.0
1428,33989252.0
1429,9877136.0
1430,6261164.0
1431,15374425.0
1432,14968130.0
1433,11524909.0
1434,20111350.0
1435,18069022.0
1436,26473138.0
1437,19379134.0
1438,5582382.0
1439,24323368.0
1440,12215694.0
1441,10702505.0
1442,12432859.0
1443,8522928.0
1444,20319758.0
1445,16278097.0
1446,12825260.0
1447,8978151.0
1448,17372162.0
1449,12570581.0
1450,19001816.0
1451,31935194.0
1452,15569573.0
1453,17652810.0
1454,21736448.0
1455,19688812.0
1456,14014727.0
1457,139462130.0
1458,22715672.0
1459,5949527.0
1460,7618127.5
1461,12893897.0
1462,10562148.0
1463,18148438.0
1464,10603516.0
1465,20505898.0
1466,44276924.0
1467,24353970.0
1468,14444218.0
1469,17768096.0
1470,88597304.0
1471,16924346.0
1472,8009997.5
1473,21975502.0
1474,6534125.5
1475,66790990.0
1476,16942604.0
1477,38865324.0
1478,6764291.5
1479,11848069.0
1480,22582272.0
1481,661820860.0
1482,33284428.0
1483,19989078.0
1484,13477960.0
1485,19801200.0
1486,5826169.0
1487,7940302.5
1488,31092036.0
1489,19562322.0
1490,24811720.0
1491,10742885.0
1492,17761582.0
1493,15743315.0
1494,15438348.0
1495,18721082.0
1496,15277909.0
1497,23426520.0
1498,6855056.0
1499,15028727.0
1500,18869520.0
1501,10098151.0
1502,10184950.0
1503,33034776.0
1504,12613224.0
1505,9066609.0
1506,37901028.0
1507,10737335.0
1508,9743844.0
1509,18870404.0
1510,12215694.0
1511,14602907.0
1512,26827280.0
1513,7929312.0
1514,12409709.0
1515,17502450.0
1516,15282044.0
1517,13294059.0
1518,36816452.0
1519,8440710.0
1520,858634800.0
1521,10391873.0
1522,30871424.0
1523,19317318.0
1524,20516078.0
1525,12403861.0
1526,6969803.5
1527,10131184.0
1528,13599773.0
1529,18869520.0
1530,19234274.0
1531,34993656.0
1532,15115837.0
1533,11907891.0
1534,7430856.5
1535,20929240.0
1536,24522860.0
1537,33407404.0
1538,7364765.0
1539,15282044.0
1540,17794290.0
1541,25359294.0
1542,17858950.0
1543,16199395.0
1544,29831114.0
1545,10263085.0
1546,8607778.0
1547,20138192.0
1548,21659602.0
1549,27253728.0
1550,14334376.0
1551,9663850.0
1552,14102754.0
1553,13743447.0
1554,15100373.0
1555,15410638.0
1556,24323368.0
1557,19244184.0
1558,8651529.0
1559,13881313.0
1560,28895384.0
1561,12288952.0
1562,12759738.0
1563,18440406.0
1564,11616865.0
1565,24684656.0
1566,10922097.0
1567,28705146.0
1568,16353726.0
1569,16898346.0
1570,8961689.0
1571,6904438.0
1572,19926888.0
1573,9848807.0
1574,14252003.0
1575,14362340.0
1576,7721895.0
1577,15875577.0
1578,10488141.0
1579,12279107.0
1580,25170638.0
1581,18608152.0
1582,9020153.0
1583,7328437.0
1584,54854530.0
1585,10769491.0
1586,13079529.0
1587,28291038.0
1588,12639415.0
1589,12973319.0
1590,13321431.0
1591,8893870.0
1592,18827072.0
1593,12158390.0
1594,13661231.0
1595,46473412.0
1596,8770477.0
1597,5655042.5
1598,13617992.0
1599,20559962.0
1600,15141727.0
1601,25477616.0
1602,12088582.0
1603,10568650.0
1604,19049854.0
1605,18087428.0
1606,10847671.0
1607,12347339.0
1608,29124634.0
1609,16030492.0
1610,15957314.0
1611,38705976.0
1612,8652463.0
1613,10789844.0
1614,27545618.0
1615,22169788.0
1616,17764402.0
1617,11615990.0
1618,11776986.0
1619,15243447.0
1620,34327256.0
1621,11217048.0
1622,28219696.0
1623,20792632.0
1624,18730572.0
1625,15831947.0
1626,11808145.0
1627,17111990.0
1628,7470019.0
1629,22871220.0
1630,11656315.0
1631,21933978.0
1632,5977966.0
1633,14015441.0
1634,5520946.0
1635,12663372.0
1636,16816764.0
1637,10966233.0
1638,18951612.0
1639,34997056.0
1640,14602907.0
1641,30856832.0
1642,25065758.0
1643,39500164.0
1644,18601380.0
1645,21246240.0
1646,43900412.0
1647,24425004.0
1648,22904484.0
1649,30481498.0
1650,9684813.0
1651,12646997.0
1652,8009997.5
1653,36632548.0
1654,15057308.0
1655,33780740.0
1656,10356716.0
1657,10771822.0
1658,18127892.0
1659,32676922.0
1660,17319966.0
1661,13781518.0
1662,19133342.0
1663,25375730.0
1664,11539798.0
1665,18580738.0
