編號,總價元
273,7585894.5
274,8756879.0
275,9612601.0
276,6566523.0
277,9022653.0
278,9905583.0
279,6490096.5
280,9483967.0
281,7104092.5
282,8437285.0
283,9677199.0
284,9788487.0
285,5944103.0
286,7434740.5
287,12843046.0
288,10957048.0
289,7750340.0
290,17165964.0
291,11850113.0
292,9262961.0
293,7199925.5
294,7440301.5
295,5655975.0
296,8414278.0
297,7294447.5
298,17932718.0
299,6156286.5
300,12210149.0
301,7070512.5
302,11725889.0
303,7788189.5
304,7765848.0
305,7506567.5
306,10636782.0
307,8307004.5
308,9364512.0
309,8685483.0
310,6042618.5
311,9548126.0
312,9401545.0
313,12799713.0
314,7667835.0
315,5931338.0
316,7331134.5
317,6827814.5
318,7350090.0
319,6223858.0
320,21027860.0
321,7774668.5
322,12458492.0
323,9893841.0
324,15767199.0
325,8455566.0
326,8366821.5
327,10829608.0
328,7291460.5
329,6493504.0
330,33950252.0
331,6555384.5
332,18744828.0
333,12420173.0
334,7368736.5
335,8646851.0
336,7566836.0
337,6552458.5
338,9680890.0
339,10904095.0
340,7830764.0
341,7187439.5
342,8126016.5
343,12262887.0
344,11073186.0
345,6151410.5
346,8430786.0
347,7318278.5
348,8802817.0
349,7558560.0
350,7167326.0
351,7989617.5
352,11763257.0
353,13681412.0
354,7051168.0
355,8687986.0
356,9688313.0
357,11064100.0
358,6163651.5
359,7688624.5
360,8307508.5
361,8606188.0
362,43554244.0
363,11094379.0
364,9647221.0
365,13162515.0
366,6769239.5
367,8711271.0
368,11117817.0
369,8388741.0
370,9251445.0
371,12609449.0
372,7871133.0
373,14477564.0
374,6739130.5
375,8972774.0
376,8159125.5
377,12828424.0
378,11322445.0
379,49347424.0
380,8393440.0
381,9274637.0
382,21285142.0
383,7719720.0
384,17333538.0
385,6392710.0
386,10963168.0
387,10410659.0
388,8299084.5
389,8643680.0
390,7286120.0
391,7847414.0
392,7745738.5
393,6634409.5
394,8254531.0
395,8389673.0
396,8157510.0
397,8408670.0
398,8516122.0
399,10647908.0
400,9760009.0
401,10068044.0
402,12340343.0
403,15665290.0
404,24702494.0
405,10700268.0
406,8638782.0
407,7990306.5
408,16312104.0
409,9913251.0
410,7410631.5
411,10154638.0
412,17080250.0
413,8467238.0
414,8564059.0
415,9700060.0
416,10949170.0
417,6536076.5
418,8454276.0
419,8796185.0
420,6289481.5
421,6783564.5
422,14289466.0
423,13462327.0
424,8912600.0
425,26111052.0
426,16033738.0
427,10223688.0
428,8920122.0
429,8331494.5
430,6586731.5
431,8934408.0
432,17739842.0
433,9266280.0
434,6794521.0
435,6743231.5
436,15515740.0
437,8409079.0
438,7240099.5
439,7233050.0
440,7797335.0
441,6817234.0
442,11626697.0
443,8263001.0
444,8708418.0
445,10307445.0
446,6551154.5
447,9323854.0
448,7703759.0
449,7767400.5
450,17181548.0
451,10496585.0
452,6185812.5
453,9903878.0
454,10664050.0
455,7441768.5
456,9779591.0
457,10475229.0
458,6764501.5
459,7966955.5
460,11454827.0
461,8823818.0
462,8419350.0
463,7122976.0
464,6911415.0
465,16739468.0
466,6924815.5
467,6837865.0
468,10261348.0
469,7558891.0
470,11893884.0
471,7916225.5
472,9737229.0
473,12665295.0
474,37040092.0
475,6192905.5
476,8276453.5
477,7258960.5
478,7680112.0
479,7778852.5
480,28719276.0
481,6884156.0
482,11004154.0
483,7410589.0
484,10316687.0
485,10688432.0
486,7777965.0
487,8256502.5
488,7647905.5
489,7581025.5
490,6716725.5
491,7051814.5
492,6287305.5
493,6772074.5
494,7825528.0
495,7660180.0
496,7557090.0
497,7298462.0
498,11386199.0
499,8081618.0
500,7841758.0
501,10980486.0
502,9208561.0
503,7146594.5
504,9786407.0
505,6813293.0
506,7323363.5
507,11461556.0
508,12275912.0
509,6529096.0
510,7000076.5
511,9386783.0
512,9490031.0
513,8984564.0
514,6423111.0
515,7038047.0
516,16371091.0
517,7781061.0
518,9099236.0
519,7530759.0
520,8788738.0
521,19956058.0
522,6739130.5
523,11575755.0
524,6837531.0
525,6415902.5
526,16306116.0
527,6913133.5
528,7570727.5
529,7408018.5
530,7959952.0
531,10392401.0
532,13670030.0
533,11772742.0
534,7776933.0
535,6806592.0
536,7473985.0
537,9964615.0
538,10873888.0
539,8114682.5
540,7895443.5
541,7143470.5
542,6321369.5
543,16999428.0
544,8071421.5
545,7662614.5
546,7483041.0
547,7341592.5
548,8695262.0
549,7213219.0
550,9524535.0
551,13860343.0
552,6316394.5
553,6914181.5
554,10228780.0
555,6679917.5
556,16580563.0
557,8523240.0
558,7449851.5
559,8900537.0
560,6208075.0
561,7806458.0
562,13579966.0
563,11482196.0
564,11395304.0
565,10126591.0
566,10039455.0
567,10168241.0
568,9757558.0
569,7056179.5
570,5703362.0
571,5746757.0
572,6616518.5
573,8547361.0
574,7526363.5
575,10322958.0
576,8881919.0
577,9655333.0
578,6964532.5
579,6309419.5
580,19508454.0
581,7661453.5
582,8982105.0
583,15135135.0
584,10800502.0
585,8382049.5
586,7976401.5
587,7462867.5
588,6341594.0
589,7734227.0
590,11434414.0
591,8967135.0
592,12712962.0
593,13072148.0
594,7009934.0
595,8413477.0
596,11214874.0
597,9123968.0
598,7157310.0
599,6323678.5
600,6732512.0
601,7843251.0
602,7415497.5
603,7920466.5
604,8223487.0
605,6610853.5
606,12246338.0
607,8708418.0
608,8965779.0
609,6712709.5
610,13561684.0
611,11763956.0
612,8907172.0
613,8059655.0
614,9948907.0
615,6005181.5
616,9313464.0
617,5982193.0
618,13730222.0
619,14951705.0
620,11429346.0
621,7102376.0
622,10165566.0
623,24247046.0
624,7088792.0
625,6582656.5
626,6788317.0
627,13373771.0
628,7011916.5
629,7032602.5
630,7675590.0
631,7391382.0
632,9498712.0
633,9294940.0
634,7405107.0
635,7863876.0
636,11779053.0
637,11326351.0
638,15343487.0
639,7063346.5
640,6989087.5
641,6172467.0
642,12326133.0
643,19599802.0
644,6996044.5
645,11458015.0
646,10471526.0
647,8347620.0
648,7823769.5
649,8841835.0
650,12253010.0
651,7552792.5
652,8735695.0
653,6750871.0
654,7188710.0
655,9799311.0
656,11279778.0
657,12698645.0
658,7304049.0
659,7239158.0
660,7464587.5
661,7612913.5
662,11209022.0
663,16988706.0
664,10238700.0
665,6766294.0
666,11896649.0
667,8917809.0
668,11801457.0
669,9415784.0
670,7346682.0
671,7031607.5
672,9537187.0
673,13170224.0
674,7968244.0
675,10609051.0
676,8622514.0
677,8206379.0
678,7051648.5
679,8280140.0
680,8556392.0
681,7530759.0
682,6465634.0
683,7387175.0
684,18796500.0
685,8446379.0
686,12628784.0
687,7381876.0
688,11814019.0
689,10910278.0
690,10530949.0
691,9258283.0
692,12891402.0
693,12458492.0
694,7179660.0
695,7054278.0
696,11912436.0
697,7684284.0
698,10599136.0
699,8496847.0
700,7663826.0
701,9240810.0
702,7323707.5
703,6487617.5
704,11245466.0
705,9300986.0
706,11692940.0
707,7148495.5
708,6360025.5
709,10383820.0
710,8148447.5
711,6725273.0
712,6651655.0
713,8649438.0
714,16800616.0
715,7033493.0
716,9670641.0
717,16604606.0
718,9903878.0
719,7063643.0
720,7742441.0
721,17445648.0
722,9303427.0
723,7243881.0
724,5998853.5
725,11823437.0
726,7033235.5
727,14440810.0
728,9326388.0
729,10516265.0
730,6954958.0
731,18379644.0
732,9046591.0
733,9326152.0
734,8538165.0
735,13916267.0
736,15140451.0
737,11026595.0
738,6990086.0
739,18218040.0
740,10099895.0
741,6533412.5
742,11085109.0
743,27002184.0
744,11120676.0
745,9322434.0
746,10418542.0
747,11681922.0
748,8996622.0
749,6647916.0
750,6941638.5
751,11736179.0
752,80094210.0
753,8933214.0
754,7056835.0
755,7926160.0
756,7923654.5
757,11228838.0
758,7962659.0
759,6841538.5
760,8205329.5
761,7978706.5
762,8094199.5
763,13141844.0
764,9299642.0
765,7752767.5
766,6683514.0
767,7849272.5
768,16461029.0
769,6608380.0
770,8806805.0
771,10194872.0
772,6376916.0
773,12620362.0
774,8465794.0
775,7242634.0
776,7339227.5
777,12027727.0
778,7514868.0
779,77973790.0
780,11697855.0
781,9958192.0
782,10083675.0
783,10019962.0
784,11338140.0
785,6116730.5
786,11035493.0
787,12144388.0
788,9689577.0
789,10699763.0
790,9358212.0
791,14506321.0
792,6570453.0
793,7773447.5
794,6880003.5
795,17831518.0
796,12897065.0
797,8506333.0
798,7744064.0
799,7393844.0
800,8764359.0
801,9737859.0
802,7407197.0
803,6739598.5
804,7289062.0
805,8597650.0
806,6409798.5
807,9106920.0
808,7481667.0
809,10371757.0
810,9081642.0
811,6888534.0
812,7360963.5
813,12697280.0
814,6250441.0
815,8339982.0
816,8112368.5
817,7224057.5
818,8549728.0
819,10341328.0
820,6996283.5
821,8597650.0
822,9693835.0
823,12495266.0
824,7760880.0
825,7121535.0
826,8416201.0
827,10886475.0
828,7046555.0
829,7506013.5
830,11097965.0
831,5977210.0
832,9343288.0
833,10932693.0
834,8086968.0
835,10857659.0
836,7064466.0
837,23117888.0
838,6410165.5
839,8519957.0
840,9541371.0
841,6480220.5
842,12071312.0
843,7144627.0
844,10495538.0
845,7288052.0
846,10094734.0
847,10636750.0
848,10778516.0
849,9567561.0
850,8556549.0
851,7785825.5
852,12178888.0
853,13775292.0
854,7997991.5
855,17165348.0
856,13043788.0
857,7363732.0
858,11426361.0
859,10636782.0
860,6814113.5
861,7497194.0
862,9629885.0
863,6744469.0
864,9050289.0
865,15398390.0
866,5565121.0
867,15091273.0
868,16011158.0
869,12109533.0
870,18002330.0
871,11380266.0
872,9533499.0
873,12262887.0
874,8477846.0
875,8973465.0
876,6726422.0
877,10442844.0
878,10092791.0
879,7058013.5
880,9387981.0
881,9621611.0
882,18002194.0
883,12065904.0
884,8310638.5
885,7083890.5
886,7191383.5
887,19519022.0
888,10588513.0
889,7357213.0
890,7959182.0
891,7244426.0
892,7299681.5
893,7511896.5
894,11605668.0
895,6620468.0
896,7427883.5
897,7914209.0
898,10608896.0
899,22023196.0
900,12347403.0
901,12824839.0
902,11328313.0
903,7588257.5
904,7436710.0
905,7894836.5
906,14334386.0
907,8425741.0
908,7533744.5
909,12012674.0
910,12169268.0
911,7151877.5
912,8679010.0
913,12160784.0
914,7526195.5
915,9621498.0
916,7565666.5
917,13009823.0
918,13749851.0
919,12401090.0
920,7743483.5
921,6757786.0
922,9700536.0
923,7890039.5
924,6636628.0
925,7020268.5
926,7417942.0
927,8012878.5
928,9795418.0
929,7828667.5
930,7744970.5
931,7411079.5
932,6662378.0
933,7214808.5
934,5991205.0
935,7080331.5
936,9502370.0
937,14723506.0
938,7744064.0
939,10702324.0
940,10038655.0
941,7853696.0
942,7474568.5
943,9703252.0
944,6055615.5
945,8121218.0
946,6690541.0
947,7560250.5
948,10418756.0
949,9498991.0
950,10469305.0
951,5813236.0
952,7873465.0
953,6975327.5
954,6043493.0
955,6600263.0
956,5992817.0
957,10920476.0
958,17322048.0
959,7043174.5
960,7411315.5
961,9376035.0
962,7280074.5
963,6690955.0
964,6452842.0
965,8011853.0
966,20238906.0
967,11199761.0
968,12012099.0
969,5572047.0
970,8521612.0
971,9246484.0
972,7899675.5
973,6367999.5
974,8744919.0
975,8713115.0
976,7700761.5
977,8196460.0
978,16131551.0
979,9452155.0
980,7057500.5
981,11151660.0
982,10498666.0
983,10038185.0
984,7816155.0
985,7140604.0
986,7394361.0
987,7637803.5
988,8756879.0
989,6613255.0
990,8292014.5
991,10188248.0
992,6391791.5
993,6454471.5
994,6475376.5
995,11145343.0
996,7529457.5
997,7106709.0
998,7178646.0
999,8376414.5
1000,11254183.0
1001,11126524.0
1002,9173675.0
1003,7116247.0
1004,8790255.0
1005,14042421.0
1006,7585171.0
1007,5970120.0
1008,7913755.0
1009,11168524.0
1010,15083923.0
1011,6738715.5
1012,7804528.5
1013,11268164.0
1014,8877707.0
1015,7501925.0
1016,9209322.0
1017,18423722.0
1018,14233136.0
1019,12762831.0
1020,7780185.0
1021,6935239.0
1022,8828857.0
1023,7871426.0
1024,6662378.0
1025,10165566.0
1026,9207008.0
1027,10117838.0
1028,8292871.0
1029,6336469.5
1030,6537263.0
1031,9368987.0
1032,9247836.0
1033,8587272.0
1034,8983832.0
1035,8310684.5
1036,14189744.0
1037,13800603.0
1038,94778890.0
1039,10834953.0
1040,10763900.0
1041,7622571.5
1042,10331606.0
1043,7358411.0
1044,13759441.0
1045,9431912.0
1046,13339725.0
1047,8816132.0
1048,11383736.0
1049,8002318.0
1050,9231074.0
1051,7581025.5
1052,6164660.5
1053,6723861.5
1054,10659984.0
1055,8415577.0
1056,7764960.5
1057,8442627.0
1058,8236798.5
1059,8221532.0
1060,6791434.0
1061,11528042.0
1062,9081499.0
1063,7421626.5
1064,7985751.0
1065,10833442.0
1066,8632471.0
1067,13710550.0
1068,6662378.0
1069,7710386.5
1070,11024292.0
1071,11797197.0
1072,6125260.5
1073,9643879.0
1074,8021752.5
1075,7888237.0
1076,7495629.0
1077,11507465.0
1078,12495266.0
1079,11310621.0
1080,11646422.0
1081,7048800.0
1082,15747172.0
1083,7824713.0
1084,9605301.0
1085,8096763.0
1086,6529136.5
1087,7763341.0
1088,15942442.0
1089,17998968.0
1090,7220204.0
1091,12627503.0
1092,5766248.5
1093,10418756.0
1094,8480517.0
1095,7742263.0
1096,10980486.0
1097,16131551.0
1098,7251178.0
1099,8229557.5
1100,10834953.0
1101,6444447.0
1102,15330000.0
1103,14478833.0
1104,6703170.0
1105,8826907.0
1106,7408526.5
1107,8051551.5
1108,7533696.0
1109,8524183.0
1110,6367094.0
1111,9734504.0
1112,7217528.0
1113,7868405.5
1114,7478993.0
1115,7137303.0
1116,11141782.0
1117,7999274.0
1118,7707341.5
1119,8438700.0
1120,8132632.0
1121,6514352.5
1122,15374750.0
1123,7167618.5
1124,15428167.0
1125,9735459.0
1126,6951387.5
1127,5735041.0
1128,8989591.0
1129,7435358.5
1130,6799898.0
1131,14055932.0
1132,7748035.0
1133,9612588.0
1134,13080585.0
1135,5630332.5
1136,7601210.5
1137,9896394.0
1138,6526584.0
1139,5877832.5
1140,7260868.0
1141,7531899.0
1142,7750321.0
1143,7349753.5
1144,9323684.0
1145,10512344.0
1146,9812559.0
1147,18182144.0
1148,11968687.0
1149,6161399.0
1150,6212860.5
1151,12994342.0
1152,8776095.0
1153,6665505.0
1154,10091330.0
1155,16820572.0
1156,6360479.5
1157,9962038.0
1158,15540486.0
1159,8844244.0
1160,9909621.0
1161,10323333.0
1162,9399036.0
1163,14577463.0
1164,6795374.0
1165,16660202.0
1166,10452638.0
1167,7789612.5
1168,12446729.0
1169,8292871.0
1170,8410413.0
1171,7119784.5
1172,10270242.0
1173,7641203.5
1174,15724632.0
1175,12527735.0
1176,8903494.0
1177,7771879.0
1178,8578145.0
1179,8958341.0
1180,4734334.5
1181,7277964.0
1182,9083093.0
1183,26179646.0
1184,9836185.0
1185,12934506.0
1186,10764259.0
1187,12931955.0
1188,6991077.5
1189,6324582.5
1190,14056922.0
1191,7239308.5
1192,11792205.0
1193,9989492.0
1194,14683002.0
1195,11535883.0
1196,10307445.0
1197,9317049.0
1198,7513452.5
1199,9388046.0
1200,8104922.0
1201,7438731.0
1202,6795552.5
1203,8276658.5
1204,7322363.0
1205,12340343.0
1206,10540289.0
1207,8033390.5
1208,11116176.0
1209,14228938.0
1210,7243078.0
1211,20109282.0
1212,6407165.5
1213,8278429.5
1214,7342859.5
1215,9803105.0
1216,16887558.0
1217,8384177.0
1218,10139732.0
1219,7091278.0
1220,7614534.5
1221,8014982.0
1222,11279778.0
1223,7350141.0
1224,14606941.0
1225,7382756.5
1226,8243982.5
1227,6530134.0
1228,6345953.5
1229,7503164.5
1230,8958417.0
1231,13782523.0
1232,11999092.0
1233,9588025.0
1234,11475752.0
1235,7033342.5
1236,13836967.0
1237,11642784.0
1238,8579366.0
1239,9536641.0
1240,8229152.5
1241,12183116.0
1242,21036678.0
1243,6513834.5
1244,9441003.0
1245,6486760.5
1246,11919602.0
1247,12181752.0
1248,7278288.5
1249,43711892.0
1250,7685828.5
1251,12224650.0
1252,13220975.0
1253,6855710.0
1254,9509627.0
1255,7497690.0
1256,12041875.0
1257,8799730.0
1258,6419118.0
1259,7518223.0
1260,6180257.5
1261,8205197.5
1262,6246209.5
1263,7350090.0
1264,7545312.0
1265,12261864.0
1266,8888530.0
1267,8332291.0
1268,11161992.0
1269,15467358.0
1270,13102206.0
1271,8456284.0
1272,10901347.0
1273,6818690.0
1274,7727699.5
1275,9336685.0
1276,6755392.5
1277,12099747.0
1278,23484992.0
1279,6981293.0
1280,7020211.5
1281,8536981.0
1282,14457909.0
1283,6836616.5
1284,16441890.0
1285,7503986.5
1286,15346878.0
1287,6881596.0
1288,8258558.0
1289,6956944.0
1290,8623727.0
1291,6880227.5
1292,8409735.0
1293,11360423.0
1294,7088601.0
1295,27349232.0
1296,7089512.5
1297,7379665.0
1298,11442252.0
1299,7476461.0
1300,7530759.0
1301,10442328.0
1302,7721712.5
1303,6197773.0
1304,13570751.0
1305,7155015.5
1306,6855360.5
1307,10141638.0
1308,9038809.0
1309,8390309.0
1310,12159435.0
1311,7390432.0
1312,10492563.0
1313,16645767.0
1314,8326698.5
1315,7897367.5
1316,11036617.0
1317,6166940.5
1318,10302754.0
1319,10632956.0
1320,12177959.0
1321,11409004.0
1322,7939195.5
1323,10863951.0
1324,7419268.0
1325,6157178.0
1326,18954200.0
1327,11404702.0
1328,18439338.0
1329,7723383.0
1330,9861789.0
1331,12488724.0
1332,8872628.0
1333,9888702.0
1334,6867385.5
1335,15102092.0
1336,7804912.5
1337,10575658.0
1338,6966287.0
1339,6864200.5
1340,11075337.0
1341,12159351.0
1342,9620466.0
1343,7683728.5
1344,7055841.0
1345,7259945.0
1346,7659037.0
1347,12913980.0
1348,7062622.5
1349,8341302.5
1350,14590931.0
1351,6385487.5
1352,8132307.0
1353,8594115.0
1354,8031991.0
1355,8237476.5
1356,8543164.0
1357,12039779.0
1358,16705533.0
1359,10853232.0
1360,8013586.0
1361,7475932.5
1362,6607264.0
1363,12012092.0
1364,8864999.0
1365,9600718.0
1366,6630252.5
1367,11675395.0
1368,7427420.5
1369,7712216.5
1370,10829608.0
1371,17160122.0
1372,16511869.0
1373,6591371.5
1374,9575888.0
1375,13971160.0
1376,9045458.0
1377,6591276.5
1378,6406877.5
1379,9632975.0
1380,11310621.0
1381,19523922.0
1382,8348093.5
1383,6814979.0
1384,7766197.0
1385,7283649.5
1386,13141883.0
1387,11043492.0
1388,13405532.0
1389,5912844.5
1390,8655547.0
1391,15449036.0
1392,8149785.0
1393,7325816.0
1394,11314222.0
1395,10856884.0
1396,11695141.0
1397,12287860.0
1398,8577359.0
1399,15870334.0
1400,9145894.0
1401,13394875.0
1402,7788443.5
1403,9019290.0
1404,11907070.0
1405,6254476.5
1406,7317572.5
1407,6591141.0
1408,12994149.0
1409,8515261.0
1410,9546173.0
1411,10715716.0
1412,8766235.0
1413,10617004.0
1414,11220855.0
1415,7159404.5
1416,7257432.5
1417,10454955.0
1418,10395544.0
1419,7707669.5
1420,7450801.5
1421,10501240.0
1422,6726934.5
1423,5756016.5
1424,12872447.0
1425,7616259.5
1426,10287236.0
1427,14209906.0
1428,12703530.0
1429,7651435.5
1430,6004310.5
1431,8645394.0
1432,7797529.0
1433,7373040.5
1434,9653413.0
1435,9045231.0
1436,11072105.0
1437,9450942.0
1438,6037079.5
1439,9698616.0
1440,6695920.0
1441,7659173.5
1442,7735786.0
1443,7257242.0
1444,10220556.0
1445,8355154.5
1446,8047552.5
1447,7055425.0
1448,10219738.0
1449,8031628.5
1450,11736472.0
1451,12834518.0
1452,7129342.0
1453,9980718.0
1454,10617721.0
1455,12900621.0
1456,9531424.0
1457,49017144.0
1458,10887667.0
1459,6202483.0
1460,6189432.0
1461,8243974.0
1462,7468653.0
1463,9251995.0
1464,7243556.0
1465,10196727.0
1466,15865104.0
1467,13070397.0
1468,7944253.0
1469,8895228.0
1470,32908612.0
1471,10033799.0
1472,6329424.5
1473,11564166.0
1474,6443339.5
1475,27117670.0
1476,9800368.0
1477,14280120.0
1478,5609907.5
1479,7546942.0
1480,10688432.0
1481,151421100.0
1482,12883586.0
1483,9530010.0
1484,7793559.0
1485,11797197.0
1486,6465527.5
1487,6415655.0
1488,12088881.0
1489,11094379.0
1490,10211446.0
1491,7462316.5
1492,9495441.0
1493,7860814.5
1494,7348394.0
1495,10582338.0
1496,9424632.0
1497,9908860.0
1498,6847237.0
1499,8841223.0
1500,8161673.0
1501,7247907.5
1502,6818614.5
1503,14235284.0
1504,6898671.5
1505,6827155.5
1506,17072126.0
1507,6828077.0
1508,6820257.0
1509,8514051.0
1510,6695920.0
1511,8216875.0
1512,12169464.0
1513,6792802.5
1514,8380768.5
1515,9144278.0
1516,8262663.5
1517,7834464.5
1518,18492708.0
1519,6325423.0
1520,11380266.0
1521,7799973.0
1522,18849848.0
1523,10135932.0
1524,13169544.0
1525,7813705.5
1526,6607139.5
1527,7045849.0
1528,7881108.0
1529,8161673.0
1530,11200000.0
1531,15957660.0
1532,7921367.0
1533,6981096.5
1534,5822914.5
1535,14120501.0
1536,10166311.0
1537,11185564.0
1538,6481171.5
1539,8305042.0
1540,9234690.0
1541,11605668.0
1542,10402488.0
1543,8958341.0
1544,13386166.0
1545,7979844.5
1546,7079455.0
1547,10974453.0
1548,11118336.0
1549,15385052.0
1550,7334495.5
1551,7140250.5
1552,9658417.0
1553,8989145.0
1554,10586559.0
1555,8008218.5
1556,9698616.0
1557,9391684.0
1558,6638733.5
1559,8197794.5
1560,8740652.0
1561,6735142.5
1562,10038260.0
1563,9266280.0
1564,7248230.5
1565,12044955.0
1566,7292683.5
1567,15233945.0
1568,11352727.0
1569,12591124.0
1570,6609047.5
1571,6153271.5
1572,9829380.0
1573,8766235.0
1574,8250357.5
1575,7845734.5
1576,5920071.0
1577,11058243.0
1578,6932517.5
1579,7482717.0
1580,11838185.0
1581,8843467.0
1582,6513471.5
1583,5994309.0
1584,22785846.0
1585,6723861.5
1586,6990248.5
1587,13242081.0
1588,7998077.5
1589,7303036.0
1590,7306683.0
1591,6336102.0
1592,11026595.0
1593,7442894.5
1594,8409987.0
1595,15918455.0
1596,7528897.5
1597,6515839.0
1598,8168730.0
1599,9088224.0
1600,8700401.0
1601,15876532.0
1602,7334626.5
1603,7892272.5
1604,11818995.0
1605,8802374.0
1606,7183665.0
1607,7000076.5
1608,14285022.0
1609,8950148.0
1610,8075530.5
1611,14445138.0
1612,6744496.5
1613,8159273.5
1614,9986040.0
1615,10853694.0
1616,8397074.0
1617,7828584.0
1618,7584595.5
1619,7574783.0
1620,11694217.0
1621,8074866.0
1622,13103082.0
1623,9248056.0
1624,10500628.0
1625,8294306.0
1626,7089671.5
1627,7450240.5
1628,7539418.5
1629,10302052.0
1630,7280210.0
1631,8587756.0
1632,5985007.0
1633,9289658.0
1634,6077883.0
1635,7975066.0
1636,10100319.0
1637,7217509.5
1638,9811885.0
1639,15211705.0
1640,8216825.0
1641,17094906.0
1642,10441913.0
1643,15901799.0
1644,10539568.0
1645,12750912.0
1646,15594795.0
1647,10329947.0
1648,8922773.0
1649,10372017.0
1650,6473001.5
1651,7605350.0
1652,6337854.0
1653,16000854.0
1654,7886462.0
1655,14090023.0
1656,7787193.5
1657,7438731.0
1658,12161132.0
1659,18848806.0
1660,9258283.0
1661,9278884.0
1662,10144506.0
1663,11559865.0
1664,7721331.0
1665,8557284.0
