編號,總價元
779,180477920.0
780,16601352.0
781,14691009.0
782,16573095.0
783,20597900.0
784,26019784.0
785,5853263.0
786,24058610.0
787,24324960.0
788,18866216.0
789,16008248.0
790,22004684.0
791,27262178.0
792,9097767.0
793,16784958.0
794,6325371.5
795,38801540.0
796,21683142.0
797,12973418.0
798,17644078.0
799,14551996.0
800,12923370.0
801,18991838.0
802,11310508.0
803,7188653.0
804,13323190.0
805,19279810.0
806,8458081.0
807,13974025.0
808,16628919.0
809,15176798.0
810,16435328.0
811,7501964.0
812,13354222.0
813,24848260.0
814,9130411.0
815,11408597.0
816,14771142.0
817,12191352.0
818,18890422.0
819,13908283.0
820,11023914.0
821,19279810.0
822,12982594.0
823,33489336.0
824,12605836.0
825,8958652.0
826,15627284.0
827,24666282.0
828,12243956.0
829,14622600.0
830,22093304.0
831,6362317.0
832,20834960.0
833,34564224.0
834,10387933.0
835,30042000.0
836,7604055.0
837,61373492.0
838,8344982.5
839,11863944.0
840,14314079.0
841,8643759.0
842,23511860.0
843,14897408.0
844,23239928.0
845,9982467.0
846,15973095.0
847,18037582.0
848,19774730.0
849,18898834.0
850,12071417.0
851,11634154.0
852,17419458.0
853,33632996.0
854,15999382.0
855,35075684.0
856,26100304.0
857,9768545.0
858,24995652.0
859,19708572.0
860,9426568.0
861,12169516.0
862,16757602.0
863,9122438.0
864,17698000.0
865,28350642.0
866,5096511.5
867,20422448.0
868,30407830.0
869,24665594.0
870,44764468.0
871,16878364.0
872,18499860.0
873,17704152.0
874,13733974.0
875,26199096.0
876,8440450.0
877,17458550.0
878,13880607.0
879,9426105.0
880,14864389.0
881,12828444.0
882,44764468.0
883,38998984.0
884,16421859.0
885,9821120.0
886,7962678.0
887,49884760.0
888,18096252.0
889,11516259.0
890,13565944.0
891,12134294.0
892,10937132.0
893,13369789.0
894,20083584.0
895,9453326.0
896,14448583.0
897,13914037.0
898,16982828.0
899,64639716.0
900,27351876.0
901,31258082.0
902,19618434.0
903,16718823.0
904,10523516.0
905,12575456.0
906,27391022.0
907,12358563.0
908,12749045.0
909,27830294.0
910,28571314.0
911,12231961.0
912,15919428.0
913,18917998.0
914,9029615.0
915,16309820.0
916,10086130.0
917,22996444.0
918,31476252.0
919,19507310.0
920,13600839.0
921,9314804.0
922,16401026.0
923,14631447.0
924,9532071.0
925,9561125.0
926,12087696.0
927,12066574.0
928,15239435.0
929,11263101.0
930,11303688.0
931,12304957.0
932,8358610.5
933,10852329.0
934,4813151.5
935,9701818.0
936,18263908.0
937,32756678.0
938,17644078.0
939,21322642.0
940,19991048.0
941,13694960.0
942,11435196.0
943,16252845.0
944,5479604.5
945,8049515.0
946,12733520.0
947,13164391.0
948,20134812.0
949,16678324.0
950,18479634.0
951,7673007.5
952,12420342.0
953,11539475.0
954,9381258.0
955,5554815.0
956,6603184.0
957,22436514.0
958,38552220.0
959,12407236.0
960,12157028.0
961,20566390.0
962,9282213.0
963,6036371.0
964,7311803.0
965,10677648.0
966,62829410.0
967,21800208.0
968,20632652.0
969,5725233.0
970,18409696.0
971,21170402.0
972,10701155.0
973,4762587.0
974,14911107.0
975,10835845.0
976,15563319.0
977,15961611.0
978,48960024.0
979,5528953.5
980,11173451.0
981,27356248.0
982,21712962.0
983,21697438.0
984,10404363.0
985,13812188.0
986,12092030.0
987,13026806.0
988,16130920.0
989,7724957.5
990,14317356.0
991,15929057.0
992,8314544.0
993,7086065.5
994,4158521.2
995,31556788.0
996,9669770.0
997,8289397.5
998,14188320.0
999,11153322.0
1000,27285868.0
1001,19461190.0
1002,22312240.0
1003,11811940.0
1004,16214902.0
1005,30993944.0
1006,15704660.0
1007,3575316.0
1008,16463788.0
1009,23156168.0
1010,25645626.0
1011,11891917.0
1012,13411648.0
1013,27083812.0
1014,10162280.0
1015,12819875.0
1016,19092330.0
1017,38427520.0
1018,25580134.0
1019,28742568.0
1020,14181309.0
1021,9507445.0
1022,15672194.0
1023,9722427.0
1024,8358610.5
1025,19118410.0
1026,17808354.0
1027,19893772.0
1028,3312991.0
1029,6512058.0
1030,5688523.5
1031,13271219.0
1032,16556365.0
1033,11366638.0
1034,16317536.0
1035,15935533.0
1036,26933598.0
1037,23766420.0
1038,167259760.0
1039,24087238.0
1040,20343796.0
1041,9877566.0
1042,19824362.0
1043,8364798.0
1044,32137816.0
1045,19785450.0
1046,17217438.0
1047,15923179.0
1048,16420820.0
1049,16390309.0
1050,16974342.0
1051,14905723.0
1052,4834750.5
1053,11154134.0
1054,23429528.0
1055,16231738.0
1056,10850426.0
1057,12286150.0
1058,15091560.0
1059,16197167.0
1060,6812454.5
1061,19530946.0
1062,24296368.0
1063,9629734.0
1064,13601978.0
1065,25404170.0
1066,18765052.0
1067,23591408.0
1068,8358610.5
1069,14317783.0
1070,19577786.0
1071,21600922.0
1072,6243831.0
1073,19416176.0
1074,12348766.0
1075,14173112.0
1076,10332410.0
1077,24359214.0
1078,33489336.0
1079,16199659.0
1080,20185774.0
1081,8916003.0
1082,31044906.0
1083,16073437.0
1084,20469510.0
1085,12747693.0
1086,9312033.0
1087,13831863.0
1088,27798348.0
1089,31236994.0
1090,9957270.0
1091,32332432.0
1092,4243565.0
1093,20134812.0
1094,15697657.0
1095,9789765.0
1096,20636736.0
1097,48960024.0
1098,9805867.0
1099,12603724.0
1100,24087238.0
1101,5606321.0
1102,31994318.0
1103,36494660.0
1104,8805747.0
1105,15336557.0
1106,6461102.5
1107,13454171.0
1108,9293831.0
1109,15160937.0
1110,9506820.0
1111,15896584.0
1112,12284061.0
1113,11668044.0
1114,13216709.0
1115,5978034.0
1116,26542308.0
1117,16533642.0
1118,10798967.0
1119,13907159.0
1120,14668555.0
1121,10185585.0
1122,29013032.0
1123,9487787.0
1124,37558388.0
1125,15598932.0
1126,9497614.0
1127,4698572.5
1128,15550051.0
1129,12144706.0
1130,11709443.0
1131,37691932.0
1132,9860057.0
1133,15061792.0
1134,27838020.0
1135,1713389.5
1136,10561444.0
1137,17923986.0
1138,8741668.0
1139,6569496.5
1140,9515161.0
1141,14541177.0
1142,13024834.0
1143,14836284.0
1144,16873514.0
1145,16622037.0
1146,13449016.0
1147,45053056.0
1148,19642958.0
1149,7444332.0
1150,11090547.0
1151,26568538.0
1152,15684717.0
1153,5713991.0
1154,20523864.0
1155,35584896.0
1156,6998412.0
1157,18703116.0
1158,35465772.0
1159,15702558.0
1160,13469125.0
1161,15929057.0
1162,16370856.0
1163,17334238.0
1164,8459077.0
1165,34203892.0
1166,23519722.0
1167,13543254.0
1168,23314694.0
1169,3312991.0
1170,17521806.0
1171,9527688.0
1172,16139541.0
1173,14806292.0
1174,29222874.0
1175,29601008.0
1176,14891405.0
1177,13468423.0
1178,14668667.0
1179,14740992.0
1180,4243124.0
1181,13537768.0
1182,16730067.0
1183,70148690.0
1184,17894502.0
1185,27283418.0
1186,19740700.0
1187,28090758.0
1188,9288361.0
1189,7509698.0
1190,21026918.0
1191,12895726.0
1192,24373888.0
1193,17861428.0
1194,24712964.0
1195,20271828.0
1196,19401394.0
1197,10707329.0
1198,12171392.0
1199,23194962.0
1200,15658917.0
1201,13366453.0
1202,9253860.0
1203,10696838.0
1204,9711810.0
1205,25572804.0
1206,24480862.0
1207,11369842.0
1208,24706016.0
1209,25136932.0
1210,11357638.0
1211,37744652.0
1212,6918390.5
1213,17038904.0
1214,9805330.0
1215,16466549.0
1216,43665332.0
1217,15443506.0
1218,20454030.0
1219,9886026.0
1220,9605118.0
1221,14678449.0
1222,19172402.0
1223,14896501.0
1224,29696708.0
1225,13751396.0
1226,11821361.0
1227,8182089.5
1228,9121390.0
1229,12187247.0
1230,17871348.0
1231,23884398.0
1232,22839904.0
1233,16147180.0
1234,22459498.0
1235,9425974.0
1236,32054198.0
1237,24604078.0
1238,31753698.0
1239,20811394.0
1240,15681350.0
1241,27891456.0
1242,61730796.0
1243,6862181.0
1244,19323014.0
1245,7575548.0
1246,18529966.0
1247,23418536.0
1248,13132995.0
1249,118594264.0
1250,14720001.0
1251,23489464.0
1252,24137472.0
1253,7659377.0
1254,17400392.0
1255,11484484.0
1256,22764218.0
1257,20502830.0
1258,7255154.5
1259,12126466.0
1260,5859134.0
1261,11146454.0
1262,5492262.0
1263,13522770.0
1264,13526958.0
1265,23980166.0
1266,16355635.0
1267,11924410.0
1268,17787370.0
1269,22961248.0
1270,24009104.0
1271,15223883.0
1272,15689601.0
1273,11884562.0
1274,15917514.0
1275,13909592.0
1276,9676638.0
1277,24612332.0
1278,59685850.0
1279,6164553.5
1280,9758679.0
1281,11557902.0
1282,31966456.0
1283,12037807.0
1284,32422514.0
1285,11935707.0
1286,28350642.0
1287,9353384.0
1288,10881091.0
1289,11115795.0
1290,16289655.0
1291,11239341.0
1292,13764199.0
1293,22459498.0
1294,10650158.0
1295,60731856.0
1296,12472284.0
1297,10030654.0
1298,24909626.0
1299,11992217.0
1300,9975511.0
1301,17446408.0
1302,10873484.0
1303,5990449.0
1304,32137816.0
1305,6797200.5
1306,11694522.0
1307,19321742.0
1308,16967824.0
1309,15965198.0
1310,19033570.0
1311,9191491.0
1312,26814570.0
1313,29617370.0
1314,17041916.0
1315,14920406.0
1316,19609534.0
1317,7487762.0
1318,14264284.0
1319,22388206.0
1320,28968448.0
1321,19871650.0
1322,11874091.0
1323,22279228.0
1324,12844607.0
1325,6770478.5
1326,39398564.0
1327,20608106.0
1328,50832190.0
1329,9046458.0
1330,15814856.0
1331,29549452.0
1332,14975648.0
1333,18647406.0
1334,11563908.0
1335,29075332.0
1336,9387390.0
1337,19256148.0
1338,9637650.0
1339,9323420.0
1340,21638410.0
1341,16713595.0
1342,16319733.0
1343,12101966.0
1344,12652102.0
1345,15578392.0
1346,9492709.0
1347,25680280.0
1348,8943180.0
1349,14519654.0
1350,27419808.0
1351,7088479.0
1352,15868727.0
1353,13569787.0
1354,3263330.5
1355,13158629.0
1356,15741773.0
1357,20237966.0
1358,37539004.0
1359,21742230.0
1360,10393129.0
1361,13033403.0
1362,10222652.0
1363,23566988.0
1364,16089040.0
1365,17179856.0
1366,8303943.0
1367,21572794.0
1368,8235356.0
1369,8944978.0
1370,15647596.0
1371,25148344.0
1372,36558052.0
1373,6951677.0
1374,20916434.0
1375,23136464.0
1376,18672566.0
1377,7764490.5
1378,9796751.0
1379,17841934.0
1380,16199659.0
1381,44159480.0
1382,11915400.0
1383,10698394.0
1384,8691657.0
1385,7848660.5
1386,37484280.0
1387,15721883.0
1388,24930550.0
1389,4634395.5
1390,20924574.0
1391,38659840.0
1392,14248903.0
1393,12494777.0
1394,16113294.0
1395,23523526.0
1396,18678410.0
1397,28380822.0
1398,20668042.0
1399,32707630.0
1400,13491876.0
1401,23640134.0
1402,11343079.0
1403,13071812.0
1404,41442180.0
1405,5712949.0
1406,9913467.0
1407,6358435.0
1408,31391598.0
1409,22400766.0
1410,12659979.0
1411,21896450.0
1412,12134824.0
1413,16908724.0
1414,30689116.0
1415,10133972.0
1416,8026565.0
1417,17629138.0
1418,17806136.0
1419,12049003.0
1420,9909468.0
1421,15777999.0
1422,8766350.0
1423,5735813.0
1424,23541284.0
1425,11083795.0
1426,18155432.0
1427,34473710.0
1428,33297380.0
1429,11748590.0
1430,4891444.5
1431,13712671.0
1432,14014480.0
1433,12107720.0
1434,22740580.0
1435,18863540.0
1436,23254590.0
1437,19515452.0
1438,7199320.0
1439,20049220.0
1440,11778285.0
1441,9684419.0
1442,12826114.0
1443,10929935.0
1444,22224000.0
1445,15908060.0
1446,12363074.0
1447,9751331.0
1448,17178206.0
1449,14405051.0
1450,18497782.0
1451,36398590.0
1452,11028150.0
1453,17614316.0
1454,19842662.0
1455,22418384.0
1456,15084602.0
1457,112815110.0
1458,23160542.0
1459,7139133.5
1460,5111227.5
1461,13420493.0
1462,9848994.0
1463,17285136.0
1464,10568222.0
1465,20454030.0
1466,32907882.0
1467,22924988.0
1468,8243966.5
1469,18265052.0
1470,71666780.0
1471,19991048.0
1472,6801042.0
1473,26271806.0
1474,8898552.0
1475,69002810.0
1476,18995958.0
1477,32754890.0
1478,7572768.5
1479,12913299.0
1480,22914994.0
1481,335733860.0
1482,35276050.0
1483,12677784.0
1484,13742578.0
1485,21600922.0
1486,7454113.5
1487,7492222.0
1488,34150264.0
1489,18061402.0
1490,19757788.0
1491,10044478.0
1492,14153075.0
1493,11598931.0
1494,15376210.0
1495,18928544.0
1496,18406062.0
1497,15568658.0
1498,8451031.0
1499,16121954.0
1500,14741612.0
1501,8634052.0
1502,9375067.0
1503,32320790.0
1504,11908097.0
1505,8922945.0
1506,39393276.0
1507,11323211.0
1508,11581395.0
1509,20300212.0
1510,11778285.0
1511,14759440.0
1512,25850430.0
1513,6734948.5
1514,14679576.0
1515,17104410.0
1516,15194501.0
1517,14468595.0
1518,36025884.0
1519,5207689.5
1520,16878364.0
1521,9983481.0
1522,35600510.0
1523,18500278.0
1524,23594002.0
1525,12671098.0
1526,7450584.5
1527,9259643.0
1528,10402899.0
1529,14741612.0
1530,18575010.0
1531,39262404.0
1532,11927963.0
1533,10766340.0
1534,8410062.0
1535,20920178.0
1536,16186780.0
1537,30596926.0
1538,7419785.0
1539,15403457.0
1540,19083910.0
1541,20083584.0
1542,18754826.0
1543,14740992.0
1544,28645736.0
1545,12586211.0
1546,8473804.0
1547,24106648.0
1548,18980890.0
1549,29780496.0
1550,14047562.0
1551,11927771.0
1552,15789640.0
1553,16666604.0
1554,17729464.0
1555,13484245.0
1556,20049220.0
1557,13340971.0
1558,10955707.0
1559,16547450.0
1560,46306904.0
1561,10352285.0
1562,17294728.0
1563,17192152.0
1564,7808964.0
1565,22839904.0
1566,9950648.0
1567,31502910.0
1568,20012020.0
1569,19989066.0
1570,7621320.0
1571,6987111.5
1572,20418248.0
1573,12134824.0
1574,15182956.0
1575,13246676.0
1576,7218389.5
1577,15798844.0
1578,9100843.0
1579,11303878.0
1580,23732050.0
1581,19099898.0
1582,8258405.5
1583,3768075.8
1584,52901720.0
1585,11154134.0
1586,8263235.0
1587,28873680.0
1588,14260927.0
1589,8917024.0
1590,11137781.0
1591,10082526.0
1592,18467852.0
1593,10495366.0
1594,12167592.0
1595,49096190.0
1596,6792570.0
1597,7538227.5
1598,12791325.0
1599,3448563.0
1600,10923652.0
1601,29726214.0
1602,12499021.0
1603,10854960.0
1604,18691528.0
1605,18809390.0
1606,8353711.0
1607,11877330.0
1608,27220186.0
1609,17272620.0
1610,17808402.0
1611,37561852.0
1612,8331675.0
1613,11138294.0
1614,23748270.0
1615,19142792.0
1616,16902362.0
1617,11464259.0
1618,9920764.0
1619,9458612.0
1620,32179844.0
1621,13236042.0
1622,28382420.0
1623,21761850.0
1624,22868850.0
1625,10977317.0
1626,10143953.0
1627,15691388.0
1628,4844438.5
1629,14231022.0
1630,13052704.0
1631,14256108.0
1632,4834775.0
1633,12235505.0
1634,5017921.0
1635,12877310.0
1636,19230182.0
1637,10920991.0
1638,16634535.0
1639,32551964.0
1640,14759440.0
1641,29749750.0
1642,20677626.0
1643,37992190.0
1644,17787038.0
1645,22404618.0
1646,45455090.0
1647,18271226.0
1648,20216296.0
1649,28918828.0
1650,10860115.0
1651,14077909.0
1652,6833199.5
1653,35368056.0
1654,14920406.0
1655,31431136.0
1656,9477566.0
1657,13366453.0
1658,19033570.0
1659,38006228.0
1660,18752916.0
1661,17121868.0
1662,19674726.0
1663,20856538.0
1664,12321889.0
1665,17716660.0
