編號,總價元
525,9180574.0
526,35661692.0
527,7412207.0
528,14335112.0
529,12700150.0
530,13116952.0
531,23203322.0
532,36314348.0
533,26594826.0
534,13472504.0
535,8123200.0
536,14453110.0
537,20663726.0
538,24195820.0
539,10752175.0
540,15473935.0
541,12475516.0
542,7280073.0
543,29922822.0
544,15287664.0
545,14929599.0
546,7564318.0
547,16124878.0
548,16241037.0
549,12275915.0
550,15200288.0
551,23501292.0
552,5427990.5
553,10825709.0
554,18905390.0
555,4702899.0
556,49541140.0
557,15913953.0
558,11824791.0
559,19619628.0
560,7390354.0
561,15430796.0
562,28292956.0
563,19479278.0
564,22916622.0
565,22200400.0
566,20048664.0
567,16724417.0
568,13788899.0
569,8821832.0
570,2865968.8
571,3450776.8
572,7350950.0
573,22948336.0
574,12122691.0
575,21091730.0
576,19156564.0
577,25653460.0
578,5434927.5
579,8954884.0
580,56552604.0
581,12419490.0
582,14559846.0
583,29551104.0
584,19258816.0
585,9290644.0
586,12518439.0
587,13461956.0
588,6489216.0
589,15219112.0
590,31502138.0
591,15353566.0
592,31930914.0
593,26996672.0
594,10929216.0
595,16085882.0
596,24819708.0
597,17098542.0
598,11640465.0
599,5212436.0
600,8142048.5
601,12855318.0
602,14860788.0
603,11360218.0
604,12153804.0
605,8399020.0
606,35899852.0
607,17148650.0
608,12467728.0
609,5896513.5
610,30359976.0
611,25699366.0
612,14445816.0
613,10297833.0
614,21622428.0
615,3742275.8
616,19395596.0
617,6109496.0
618,25620006.0
619,30949174.0
620,24734856.0
621,11538460.0
622,18660442.0
623,56412692.0
624,14667347.0
625,6247452.5
626,10422273.0
627,25588178.0
628,12532904.0
629,12281137.0
630,11369772.0
631,11780620.0
632,18145506.0
633,21533324.0
634,13109897.0
635,16960254.0
636,21926090.0
637,25493194.0
638,36034360.0
639,9179901.0
640,5307516.5
641,7449049.0
642,20776980.0
643,47008004.0
644,5356138.5
645,30182670.0
646,19772264.0
647,13293982.0
648,12172110.0
649,20271244.0
650,23207928.0
651,17568084.0
652,15216338.0
653,11144644.0
654,8734038.0
655,17299286.0
656,18678652.0
657,30116412.0
658,12219324.0
659,11754268.0
660,12940827.0
661,18118146.0
662,29236552.0
663,39926444.0
664,19561166.0
665,12602660.0
666,28145646.0
667,13571481.0
668,26176276.0
669,19835924.0
670,12056891.0
671,10997981.0
672,17803292.0
673,33717292.0
674,14235174.0
675,22216226.0
676,15984740.0
677,17122242.0
678,8429961.0
679,17381024.0
680,18581964.0
681,10905990.0
682,4643062.5
683,6890780.5
684,57009616.0
685,10841044.0
686,34863812.0
687,10541608.0
688,26007294.0
689,21102572.0
690,22924970.0
691,20433334.0
692,22099838.0
693,29829298.0
694,11859763.0
695,10633093.0
696,34484750.0
697,12450609.0
698,19599876.0
699,16444081.0
700,12839377.0
701,18797202.0
702,10303972.0
703,6771370.0
704,15900624.0
705,20836484.0
706,14441490.0
707,9021850.0
708,6482781.0
709,22243122.0
710,10085111.0
711,8165833.5
712,8436939.0
713,8780147.0
714,39656020.0
715,9718610.0
716,16515006.0
717,41889110.0
718,17870208.0
719,7251882.5
720,15578067.0
721,44123844.0
722,19077426.0
723,8304620.5
724,3881375.8
725,21775622.0
726,7651192.0
727,34187916.0
728,13317214.0
729,11330823.0
730,12089962.0
731,34852696.0
732,19054838.0
733,18369540.0
734,15093367.0
735,26548832.0
736,18226982.0
737,16806750.0
738,5497349.5
739,43025332.0
740,19312122.0
741,6709725.5
742,28792830.0
743,59391308.0
744,25125182.0
745,21308490.0
746,14799350.0
747,20272702.0
748,20861242.0
749,3792029.8
750,9363926.0
751,21219800.0
752,261920720.0
753,13360721.0
754,14354950.0
755,16551000.0
756,11280674.0
757,30990194.0
758,13622343.0
759,12946896.0
760,13090178.0
761,14348167.0
762,9519508.0
763,22305288.0
764,13276374.0
765,14306910.0
766,7150390.0
767,19461220.0
768,48975508.0
769,8190422.5
770,15240731.0
771,19272390.0
772,7537195.5
773,24850882.0
774,17612822.0
775,8672360.0
776,14777625.0
777,14775637.0
778,11647112.0
779,269255650.0
780,20326458.0
781,15785276.0
782,18646430.0
783,21981044.0
784,27150534.0
785,5658438.0
786,30504576.0
787,30117686.0
788,20600554.0
789,13232891.0
790,21615986.0
791,33283094.0
792,6208200.5
793,16092067.0
794,7838019.5
795,43354296.0
796,19247692.0
797,15214565.0
798,16380650.0
799,13680782.0
800,13633359.0
801,19334486.0
802,9846480.0
803,6626172.5
804,12041870.0
805,16302326.0
806,5588478.0
807,16161386.0
808,17509964.0
809,18640126.0
810,17836708.0
811,7784354.0
812,10757082.0
813,24833446.0
814,5304089.0
815,11042297.0
816,14482492.0
817,11646307.0
818,18758414.0
819,14975323.0
820,11534366.0
821,16302326.0
822,16376112.0
823,33514248.0
824,14265422.0
825,7586232.5
826,16129854.0
827,25426442.0
828,12759055.0
829,15106949.0
830,17925382.0
831,7687345.0
832,19422436.0
833,38796860.0
834,12348626.0
835,25851726.0
836,7122682.0
837,65561556.0
838,6322721.0
839,11710171.0
840,17213772.0
841,9712073.0
842,25269138.0
843,16313716.0
844,22434060.0
845,6507634.5
846,23108620.0
847,20317382.0
848,21561648.0
849,18639584.0
850,13578472.0
851,9482214.0
852,22604082.0
853,29170984.0
854,17226990.0
855,36023636.0
856,23960072.0
857,10672618.0
858,25343186.0
859,20925302.0
860,11460233.0
861,12571956.0
862,17888424.0
863,7800914.5
864,17969658.0
865,27348248.0
866,4335187.0
867,18322070.0
868,33738164.0
869,28212096.0
870,54539404.0
871,15777323.0
872,17451380.0
873,23074494.0
874,12548917.0
875,25298164.0
876,9173477.0
877,19259336.0
878,18807780.0
879,10751824.0
880,18045864.0
881,15949338.0
882,54539684.0
883,41661744.0
884,17607590.0
885,12555230.0
886,9017220.0
887,27254282.0
888,19000046.0
889,8747613.0
890,16642875.0
891,10924792.0
892,11074645.0
893,13726328.0
894,21930370.0
895,9455672.0
896,12954377.0
897,14009276.0
898,19532554.0
899,67781770.0
900,29223116.0
901,32471600.0
902,18388102.0
903,17984110.0
904,10658682.0
905,13953604.0
906,30552670.0
907,11514643.0
908,13713165.0
909,34741470.0
910,35762490.0
911,12490652.0
912,18367512.0
913,23461750.0
914,10763329.0
915,17542506.0
916,9818445.0
917,24153664.0
918,32641786.0
919,24090520.0
920,15859864.0
921,9835571.0
922,7389858.5
923,16558726.0
924,9793075.0
925,8988774.0
926,11743236.0
927,13878416.0
928,18727312.0
929,12038186.0
930,11903761.0
931,13506968.0
932,8402157.0
933,11794713.0
934,6057264.5
935,8863474.0
936,19293306.0
937,38452440.0
938,16380650.0
939,20944620.0
940,21191432.0
941,12525147.0
942,12469135.0
943,17214426.0
944,6431628.5
945,10408988.0
946,10915462.0
947,13495567.0
948,20042640.0
949,20282386.0
950,20023354.0
951,4669876.5
952,13073359.0
953,13131260.0
954,7631586.0
955,3800161.0
956,4049570.2
957,28636626.0
958,44470956.0
959,12619991.0
960,12386436.0
961,18753142.0
962,10774896.0
963,6042695.5
964,5595332.5
965,11756982.0
966,64305356.0
967,25271794.0
968,21979478.0
969,5809729.0
970,18209350.0
971,23195494.0
972,11541110.0
973,4583474.5
974,15698289.0
975,12119029.0
976,17982468.0
977,17085638.0
978,58346080.0
979,9162558.0
980,11903485.0
981,29025266.0
982,24292102.0
983,22138810.0
984,7443466.5
985,13934988.0
986,11893838.0
987,10169846.0
988,17262706.0
989,8200917.5
990,12259413.0
991,23069836.0
992,8544172.0
993,5554303.0
994,6272422.0
995,35500804.0
996,10273384.0
997,9705365.0
998,15157514.0
999,12207696.0
1000,29161824.0
1001,21961412.0
1002,24564110.0
1003,12666411.0
1004,17048300.0
1005,30634384.0
1006,17050712.0
1007,5763256.5
1008,16238960.0
1009,22262222.0
1010,31329342.0
1011,11837568.0
1012,17079030.0
1013,25398466.0
1014,12464121.0
1015,12027334.0
1016,20949406.0
1017,43223230.0
1018,31513598.0
1019,25586730.0
1020,15050404.0
1021,10290429.0
1022,13502196.0
1023,12233720.0
1024,8402157.0
1025,18660442.0
1026,17527496.0
1027,21078370.0
1028,8361431.5
1029,6736495.0
1030,6657173.0
1031,12900064.0
1032,18218436.0
1033,15269578.0
1034,15803002.0
1035,18641622.0
1036,32107526.0
1037,28688184.0
1038,203095070.0
1039,22669536.0
1040,19152248.0
1041,10951218.0
1042,22600666.0
1043,10774205.0
1044,41841384.0
1045,20074660.0
1046,18092276.0
1047,15915584.0
1048,19776164.0
1049,19479378.0
1050,15298025.0
1051,16147098.0
1052,5443101.0
1053,12096047.0
1054,22192778.0
1055,16744758.0
1056,11806434.0
1057,12356482.0
1058,15691268.0
1059,16557690.0
1060,5507592.5
1061,18531858.0
1062,25602814.0
1063,7261475.5
1064,11683263.0
1065,24107610.0
1066,20869130.0
1067,24341226.0
1068,8402157.0
1069,13363258.0
1070,21424520.0
1071,25672432.0
1072,5125179.0
1073,20185548.0
1074,12667486.0
1075,13509193.0
1076,10484919.0
1077,24321816.0
1078,33514248.0
1079,19557554.0
1080,21995932.0
1081,9860629.0
1082,29778244.0
1083,18053438.0
1084,21560640.0
1085,13955719.0
1086,7945920.0
1087,9218171.0
1088,28008324.0
1089,30719422.0
1090,7239200.5
1091,33658220.0
1092,4372498.5
1093,20042640.0
1094,16534060.0
1095,7528151.0
1096,19728070.0
1097,58346080.0
1098,9181154.0
1099,13151636.0
1100,22669536.0
1101,4906530.5
1102,30129320.0
1103,43462932.0
1104,9559398.0
1105,13444175.0
1106,10111258.0
1107,13040990.0
1108,10225362.0
1109,17052752.0
1110,7066698.5
1111,15371615.0
1112,11732790.0
1113,10768032.0
1114,14745571.0
1115,5531181.0
1116,27169412.0
1117,16977838.0
1118,10983581.0
1119,14399444.0
1120,15850003.0
1121,10173165.0
1122,36805136.0
1123,9557748.0
1124,44667490.0
1125,15901181.0
1126,10916660.0
1127,4444348.5
1128,15925802.0
1129,12831219.0
1130,11398894.0
1131,45773036.0
1132,10592241.0
1133,15292863.0
1134,33719276.0
1135,3334437.8
1136,10415398.0
1137,20639934.0
1138,9169559.0
1139,6075835.0
1140,9629193.0
1141,14145515.0
1142,12623687.0
1143,14641803.0
1144,15906493.0
1145,23851744.0
1146,13070150.0
1147,54605508.0
1148,20609750.0
1149,4737314.0
1150,8376670.5
1151,26436176.0
1152,15702986.0
1153,4776666.5
1154,21816730.0
1155,38114690.0
1156,6319870.0
1157,18086900.0
1158,25176174.0
1159,17174664.0
1160,17570894.0
1161,23381952.0
1162,16884380.0
1163,22684564.0
1164,5604560.0
1165,34300784.0
1166,23007750.0
1167,12000796.0
1168,30820622.0
1169,8361431.5
1170,18082912.0
1171,7059085.5
1172,23375700.0
1173,16267502.0
1174,28287888.0
1175,27932454.0
1176,16359936.0
1177,11923634.0
1178,16092942.0
1179,15462160.0
1180,1776715.8
1181,15479229.0
1182,18345652.0
1183,61372412.0
1184,16509204.0
1185,29200706.0
1186,21539102.0
1187,32656060.0
1188,6473009.0
1189,5469200.5
1190,24241644.0
1191,13931108.0
1192,24923066.0
1193,19230688.0
1194,29101476.0
1195,22694280.0
1196,20420726.0
1197,11683671.0
1198,12957189.0
1199,24967036.0
1200,17672536.0
1201,11436410.0
1202,10009215.0
1203,11684456.0
1204,7063771.5
1205,29608422.0
1206,20584416.0
1207,11419305.0
1208,25075388.0
1209,30918042.0
1210,12318899.0
1211,36155204.0
1212,7290835.0
1213,16150443.0
1214,9388905.0
1215,17263600.0
1216,40255612.0
1217,15119212.0
1218,21308222.0
1219,9953618.0
1220,7735867.5
1221,14732009.0
1222,18678652.0
1223,17058604.0
1224,35701044.0
1225,14876377.0
1226,10647891.0
1227,10634342.0
1228,8073918.5
1229,10243212.0
1230,18084632.0
1231,29033670.0
1232,24533748.0
1233,16176988.0
1234,23567288.0
1235,9497028.0
1236,33900660.0
1237,20872974.0
1238,28312276.0
1239,25713836.0
1240,18316358.0
1241,32224286.0
1242,58815470.0
1243,7330768.0
1244,20761160.0
1245,7318879.0
1246,16435162.0
1247,24944066.0
1248,14163376.0
1249,121492710.0
1250,14918959.0
1251,25247830.0
1252,26185568.0
1253,7960119.0
1254,15731156.0
1255,11152095.0
1256,24459168.0
1257,20583312.0
1258,6938849.0
1259,11332910.0
1260,4086962.0
1261,11980147.0
1262,5986283.5
1263,15259230.0
1264,13284402.0
1265,25058418.0
1266,18768268.0
1267,11981446.0
1268,19422744.0
1269,19205106.0
1270,27025502.0
1271,6789625.5
1272,18592882.0
1273,10665446.0
1274,17124602.0
1275,11620971.0
1276,7990957.5
1277,27490144.0
1278,56751424.0
1279,5236912.5
1280,8468084.0
1281,11693223.0
1282,38180588.0
1283,11029111.0
1284,33540882.0
1285,10320672.0
1286,27101554.0
1287,9053238.0
1288,12004445.0
1289,10567799.0
1290,17364166.0
1291,10836985.0
1292,14628371.0
1293,23803280.0
1294,11163213.0
1295,53937260.0
1296,13206994.0
1297,9158914.0
1298,23065230.0
1299,11193237.0
1300,10905990.0
1301,15799408.0
1302,11044274.0
1303,4074778.8
1304,43731420.0
1305,7596595.0
1306,12835145.0
1307,19191878.0
1308,18058564.0
1309,16527398.0
1310,23160046.0
1311,10940524.0
1312,25085934.0
1313,31906302.0
1314,16942180.0
1315,16512323.0
1316,21459190.0
1317,6806432.0
1318,11728022.0
1319,23647970.0
1320,29670506.0
1321,22279470.0
1322,14047556.0
1323,25548650.0
1324,13172767.0
1325,5971536.0
1326,45182430.0
1327,22746056.0
1328,58248588.0
1329,11948638.0
1330,15735030.0
1331,32880538.0
1332,18813626.0
1333,21983296.0
1334,12014427.0
1335,28343368.0
1336,12014036.0
1337,21053094.0
1338,9878249.0
1339,9160344.0
1340,23221306.0
1341,21903810.0
1342,17836522.0
1343,13129217.0
1344,14499921.0
1345,15955656.0
1346,9658995.0
1347,26028394.0
1348,8024202.0
1349,15516214.0
1350,26213460.0
1351,6903793.0
1352,16235440.0
1353,15890355.0
1354,8423658.0
1355,13834738.0
1356,16275946.0
1357,19135772.0
1358,43374630.0
1359,24374988.0
1360,11718370.0
1361,13300106.0
1362,8327327.0
1363,25546722.0
1364,16096838.0
1365,15792616.0
1366,9504538.0
1367,24045816.0
1368,7875651.0
1369,10368453.0
1370,18261756.0
1371,36805944.0
1372,40023772.0
1373,7302888.5
1374,20891618.0
1375,21837706.0
1376,17289826.0
1377,8353398.0
1378,4330515.5
1379,19057556.0
1380,19557554.0
1381,42477010.0
1382,10804728.0
1383,11883776.0
1384,9358498.0
1385,9788894.0
1386,34791830.0
1387,14796494.0
1388,30545738.0
1389,4910141.5
1390,22643912.0
1391,44166704.0
1392,15200278.0
1393,13050658.0
1394,17921200.0
1395,25873176.0
1396,18029054.0
1397,29064200.0
1398,22654384.0
1399,39946892.0
1400,13023053.0
1401,28063884.0
1402,12023903.0
1403,13967224.0
1404,40946576.0
1405,6875243.0
1406,11456054.0
1407,3786838.5
1408,32925682.0
1409,20451802.0
1410,15786390.0
1411,27726062.0
1412,12771963.0
1413,16212428.0
1414,36537796.0
1415,8883882.0
1416,6175832.0
1417,19407326.0
1418,19101886.0
1419,12324810.0
1420,8847309.0
1421,15075736.0
1422,8645822.0
1423,5233622.0
1424,27624364.0
1425,11329136.0
1426,19450694.0
1427,38097820.0
1428,37521600.0
1429,8355934.0
1430,5290402.0
1431,14991424.0
1432,15132222.0
1433,12161303.0
1434,20158036.0
1435,17933018.0
1436,26387090.0
1437,22426614.0
1438,6972278.5
1439,21290868.0
1440,13027266.0
1441,10263456.0
1442,13624876.0
1443,8747040.0
1444,24234824.0
1445,17370354.0
1446,12878345.0
1447,10107576.0
1448,18481284.0
1449,12332075.0
1450,21219910.0
1451,32311662.0
1452,8906313.0
1453,19535610.0
1454,23544790.0
1455,26285194.0
1456,17864368.0
1457,163886690.0
1458,26085964.0
1459,5862565.0
1460,4270130.0
1461,12942016.0
1462,10702376.0
1463,19242134.0
1464,5326031.5
1465,20994214.0
1466,35195360.0
1467,23730334.0
1468,8029823.5
1469,18680204.0
1470,109590136.0
1471,21459530.0
1472,8672114.0
1473,26362438.0
1474,6920854.5
1475,78970460.0
1476,17688702.0
1477,31263550.0
1478,4249106.5
1479,12850249.0
1480,24831230.0
1481,450449800.0
1482,31683990.0
1483,12702110.0
1484,14106286.0
1485,25672432.0
1486,4139359.5
1487,5759942.5
1488,36283290.0
1489,19639266.0
1490,22566366.0
1491,9842037.0
1492,17030082.0
1493,12699462.0
1494,13953817.0
1495,19750660.0
1496,16721946.0
1497,21300768.0
1498,10910732.0
1499,16559543.0
1500,14392724.0
1501,9078848.0
1502,7835372.0
1503,34386116.0
1504,11559928.0
1505,8640132.0
1506,46735316.0
1507,10490360.0
1508,10696416.0
1509,23566698.0
1510,13027266.0
1511,14358169.0
1512,26875906.0
1513,8601094.0
1514,16663356.0
1515,18495502.0
1516,16026098.0
1517,14274914.0
1518,42301070.0
1519,4842337.5
1520,15777323.0
1521,10956214.0
1522,38755124.0
1523,15804491.0
1524,20980598.0
1525,15682111.0
1526,4687701.0
1527,7711197.0
1528,12317680.0
1529,14392724.0
1530,20503808.0
1531,42993280.0
1532,11987184.0
1533,10880590.0
1534,5290966.0
1535,24016014.0
1536,23357568.0
1537,36418624.0
1538,7640033.5
1539,16201371.0
1540,18726600.0
1541,21930370.0
1542,18364770.0
1543,15462160.0
1544,30119788.0
1545,15692352.0
1546,9132624.0
1547,23012026.0
1548,20829800.0
1549,26348144.0
1550,15277465.0
1551,10776430.0
1552,16238174.0
1553,17256748.0
1554,18135370.0
1555,9979267.0
1556,21290868.0
1557,14457921.0
1558,9171595.0
1559,16046942.0
1560,27760222.0
1561,12145915.0
1562,17291212.0
1563,13134347.0
1564,9191391.0
1565,24757768.0
1566,10267414.0
1567,29311152.0
1568,18451094.0
1569,21618982.0
1570,8465712.0
1571,6670638.5
1572,21230740.0
1573,12771963.0
1574,15617907.0
1575,12796892.0
1576,6523816.5
1577,15579350.0
1578,10178254.0
1579,13576224.0
1580,24512808.0
1581,18309186.0
1582,8432725.0
1583,3613753.5
1584,53139456.0
1585,12096047.0
1586,8402229.0
1587,29220842.0
1588,13205284.0
1589,8653195.0
1590,11226749.0
1591,9009042.0
1592,16806750.0
1593,10620581.0
1594,13216908.0
1595,51339296.0
1596,7323073.5
1597,6912234.0
1598,14146441.0
1599,8596270.0
1600,12291643.0
1601,27046670.0
1602,12974968.0
1603,10324328.0
1604,21495466.0
1605,17944666.0
1606,9174830.0
1607,11285298.0
1608,32519528.0
1609,18722974.0
1610,18781030.0
1611,37915576.0
1612,9202178.0
1613,12147606.0
1614,28933302.0
1615,20970724.0
1616,18888672.0
1617,11521466.0
1618,11730536.0
1619,12374314.0
1620,34557276.0
1621,12303688.0
1622,34554300.0
1623,22685390.0
1624,19723466.0
1625,12937330.0
1626,8669072.0
1627,17899976.0
1628,6493526.5
1629,13338870.0
1630,12958452.0
1631,18280416.0
1632,5201834.0
1633,17338942.0
1634,5475791.0
1635,13155454.0
1636,19981362.0
1637,12753727.0
1638,18689934.0
1639,40964584.0
1640,14358015.0
1641,27939906.0
1642,25732362.0
1643,37481788.0
1644,19577622.0
1645,23230902.0
1646,43737468.0
1647,19623116.0
1648,21144448.0
1649,29983772.0
1650,9563710.0
1651,14897688.0
1652,8708002.0
1653,41408996.0
1654,16279864.0
1655,30461482.0
1656,10556726.0
1657,11436410.0
1658,23364068.0
1659,42667864.0
1660,20433334.0
1661,18223914.0
1662,20909762.0
1663,23270742.0
1664,12802091.0
1665,19064350.0
