編號,總價元
488,10701008.0
489,11154436.0
490,9474705.0
491,10638936.0
492,8885503.0
493,9454009.0
494,12032810.0
495,11011278.0
496,11153925.0
497,11479187.0
498,16329774.0
499,12131528.0
500,11618279.0
501,15589080.0
502,15325002.0
503,10493278.0
504,14911306.0
505,9894190.0
506,10251684.0
507,16576327.0
508,18156114.0
509,9149023.0
510,10307998.0
511,14149976.0
512,14170659.0
513,12831858.0
514,9103777.0
515,9575631.0
516,21816592.0
517,10492328.0
518,13402466.0
519,10443868.0
520,13120606.0
521,28607080.0
522,9689651.0
523,16282019.0
524,9388581.0
525,9181549.0
526,21473874.0
527,9482160.0
528,11127831.0
529,10877326.0
530,10905219.0
531,15387606.0
532,19209242.0
533,17430366.0
534,11347128.0
535,9366946.0
536,10426303.0
537,14545426.0
538,16569746.0
539,11671363.0
540,10783528.0
541,10410739.0
542,9160172.0
543,26124690.0
544,12669378.0
545,11454794.0
546,9727982.0
547,10523518.0
548,12187981.0
549,10346304.0
550,14048647.0
551,19011224.0
552,8967600.0
553,9854501.0
554,14845230.0
555,8639938.0
556,24321666.0
557,12863842.0
558,9923138.0
559,13483393.0
560,8797832.0
561,11214524.0
562,18543868.0
563,16727325.0
564,16619864.0
565,14667138.0
566,14645810.0
567,13579520.0
568,13815367.0
569,9948724.0
570,7418008.5
571,7226144.5
572,9407208.0
573,13039717.0
574,10601387.0
575,15208940.0
576,14539693.0
577,14834120.0
578,9500437.0
579,9353540.0
580,28624162.0
581,11085105.0
582,12601436.0
583,20330644.0
584,15191949.0
585,11076669.0
586,11885558.0
587,10418864.0
588,8948397.0
589,11775252.0
590,18968562.0
591,12461175.0
592,19081422.0
593,19853332.0
594,10262384.0
595,12218754.0
596,17817254.0
597,13412465.0
598,10385657.0
599,8612721.0
600,9270789.0
601,10726879.0
602,11337772.0
603,9996672.0
604,10599492.0
605,8902055.0
606,18708016.0
607,13047322.0
608,12896913.0
609,8930759.0
610,19204068.0
611,17261006.0
612,12725073.0
613,10966340.0
614,15541999.0
615,7661663.5
616,15322545.0
617,8410195.0
618,18087272.0
619,21472918.0
620,17602588.0
621,9926294.0
622,14958367.0
623,37572870.0
624,11262695.0
625,8971192.0
626,9523668.0
627,19879812.0
628,9887869.0
629,10411292.0
630,10532973.0
631,10369725.0
632,13486255.0
633,13811790.0
634,10933277.0
635,11899576.0
636,17089980.0
637,15280891.0
638,21833318.0
639,9864943.0
640,9560266.0
641,9006572.0
642,16312159.0
643,30353576.0
644,9765646.0
645,18476196.0
646,15213397.0
647,12253234.0
648,10709234.0
649,12278752.0
650,17112308.0
651,10402502.0
652,11536568.0
653,9432278.0
654,9996253.0
655,14240384.0
656,16568464.0
657,18958782.0
658,10393324.0
659,10134204.0
660,10455235.0
661,11926095.0
662,17711580.0
663,22732694.0
664,14800109.0
665,9657604.0
666,17410758.0
667,11919119.0
668,17342806.0
669,15014701.0
670,10529539.0
671,10126228.0
672,13579158.0
673,19107872.0
674,11493972.0
675,15670034.0
676,12509725.0
677,11990792.0
678,9416635.0
679,12877146.0
680,11734211.0
681,10443868.0
682,8780930.0
683,11008125.0
684,28779542.0
685,11526571.0
686,18899936.0
687,10551115.0
688,17342806.0
689,16309899.0
690,15751092.0
691,13855034.0
692,18758898.0
693,18048114.0
694,10343640.0
695,10424986.0
696,18294588.0
697,11225808.0
698,14912049.0
699,12539358.0
700,10792182.0
701,13030800.0
702,10210986.0
703,9125470.0
704,18387494.0
705,14188237.0
706,16212001.0
707,9777487.0
708,8900716.0
709,15132062.0
710,11361323.0
711,9465109.0
712,9055663.0
713,12374444.0
714,22719300.0
715,10158041.0
716,13766762.0
717,22661626.0
718,14164488.0
719,9659993.0
720,12221782.0
721,24885994.0
722,13831603.0
723,9281019.0
724,7931825.5
725,16839384.0
726,9659925.0
727,19224560.0
728,12620274.0
729,14619784.0
730,10015452.0
731,24433776.0
732,12221938.0
733,13371214.0
734,12518131.0
735,18926010.0
736,22529346.0
737,15702046.0
738,9401640.0
739,27843158.0
740,14466588.0
741,8883585.0
742,17477744.0
743,38504508.0
744,15721414.0
745,14603203.0
746,14228254.0
747,17047870.0
748,13874388.0
749,8829091.0
750,9517929.0
751,15773173.0
752,122287040.0
753,13183263.0
754,10161475.0
755,12520511.0
756,11408443.0
757,17455170.0
758,11410515.0
759,10089044.0
760,12339317.0
761,11491787.0
762,11837106.0
763,20715936.0
764,13577245.0
765,10756473.0
766,9765204.0
767,12838405.0
768,24116578.0
769,9560039.0
770,12953848.0
771,14744270.0
772,8991836.0
773,19229948.0
774,12831488.0
775,10040680.0
776,10666948.0
777,17526994.0
778,10899880.0
779,116828090.0
780,16790246.0
781,14846310.0
782,15070116.0
783,14306712.0
784,16815488.0
785,8724767.0
786,16421424.0
787,17802392.0
788,13697250.0
789,14896573.0
790,15723497.0
791,21336374.0
792,9528303.0
793,12071904.0
794,9576928.0
795,24438502.0
796,16564725.0
797,13133467.0
798,11566467.0
799,10677579.0
800,12642708.0
801,14141131.0
802,10111374.0
803,9627789.0
804,10395136.0
805,12853348.0
806,8992374.0
807,13440326.0
808,11773911.0
809,14245973.0
810,12766999.0
811,9487629.0
812,10736814.0
813,19373610.0
814,8157495.0
815,12601380.0
816,12085530.0
817,9672326.0
818,13039213.0
819,14407503.0
820,9656558.0
821,12853348.0
822,13797373.0
823,18864606.0
824,10940503.0
825,10161005.0
826,12251783.0
827,16696294.0
828,9837050.0
829,11188874.0
830,15192179.0
831,8488051.0
832,13243067.0
833,18860232.0
834,11481835.0
835,14004857.0
836,9941850.0
837,32413474.0
838,9011113.0
839,11775102.0
840,14323062.0
841,9153784.0
842,17307450.0
843,10030894.0
844,14144995.0
845,10104279.0
846,16543882.0
847,15109969.0
848,14827693.0
849,13696620.0
850,11529790.0
851,10289725.0
852,16978952.0
853,19865010.0
854,11887556.0
855,24538548.0
856,18913948.0
857,10385691.0
858,17322426.0
859,15242884.0
860,9501039.0
861,10689135.0
862,14067694.0
863,9235488.0
864,13296293.0
865,20684640.0
866,7866675.0
867,22529346.0
868,22285790.0
869,18728432.0
870,26677148.0
871,15986773.0
872,13562071.0
873,17127706.0
874,11406370.0
875,14427562.0
876,9348862.0
877,14680332.0
878,14457155.0
879,9732133.0
880,13761221.0
881,13669876.0
882,26676760.0
883,21060360.0
884,12623200.0
885,10191101.0
886,10031322.0
887,26246466.0
888,15701400.0
889,10287838.0
890,11208844.0
891,10340375.0
892,9959840.0
893,10676721.0
894,16094044.0
895,9130607.0
896,11342046.0
897,11725572.0
898,15412601.0
899,33256136.0
900,18463540.0
901,18570238.0
902,16217590.0
903,11877327.0
904,10462418.0
905,11822390.0
906,21389684.0
907,12056310.0
908,11023057.0
909,18897238.0
910,19264292.0
911,9990440.0
912,11471727.0
913,17774216.0
914,9659284.0
915,13526644.0
916,10477461.0
917,17528058.0
918,20538642.0
919,18134896.0
920,10763780.0
921,9361117.0
922,13572196.0
923,12137620.0
924,9413285.0
925,9839981.0
926,10547709.0
927,11440476.0
928,14200340.0
929,10627618.0
930,10892543.0
931,10964790.0
932,9483936.0
933,10372709.0
934,8274666.5
935,9688995.0
936,12155800.0
937,21008116.0
938,11566467.0
939,16251462.0
940,14456321.0
941,11410723.0
942,10388502.0
943,13612299.0
944,8424718.0
945,11041508.0
946,9811034.0
947,11154625.0
948,14837221.0
949,15140407.0
950,15668109.0
951,8697839.0
952,11547799.0
953,10465899.0
954,8898682.0
955,8721942.0
956,8184273.0
957,17224840.0
958,24847430.0
959,10206312.0
960,10977856.0
961,14150931.0
962,10325242.0
963,9435517.0
964,9062364.0
965,11496487.0
966,29651428.0
967,16507785.0
968,16954724.0
969,8247611.0
970,12975279.0
971,14972767.0
972,11106328.0
973,8548730.0
974,12592998.0
975,12055560.0
976,11170814.0
977,11976328.0
978,26581974.0
979,11543498.0
980,10245937.0
981,17602696.0
982,16117263.0
983,15694320.0
984,11854857.0
985,10524235.0
986,10501971.0
987,11374420.0
988,13047322.0
989,8771595.0
990,12053697.0
991,16646232.0
992,8665151.0
993,8848968.0
994,9083694.0
995,19071364.0
996,10356781.0
997,9410159.0
998,11220225.0
999,12419148.0
1000,17979782.0
1001,15868602.0
1002,14472168.0
1003,10092657.0
1004,13238104.0
1005,21494174.0
1006,10917302.0
1007,8153203.0
1008,10316386.0
1009,15720293.0
1010,21658798.0
1011,9464571.0
1012,11162561.0
1013,17553602.0
1014,12024166.0
1015,10612729.0
1016,13408833.0
1017,24859970.0
1018,20889804.0
1019,18237964.0
1020,11489094.0
1021,9780813.0
1022,12024500.0
1023,11285501.0
1024,9483936.0
1025,14958367.0
1026,13705244.0
1027,14109818.0
1028,10677576.0
1029,8707166.0
1030,8874212.0
1031,12278260.0
1032,13501959.0
1033,12169934.0
1034,12953976.0
1035,12460339.0
1036,20654562.0
1037,21076416.0
1038,140145230.0
1039,15955936.0
1040,14808208.0
1041,10949437.0
1042,13962395.0
1043,10391322.0
1044,20514956.0
1045,13796220.0
1046,17559876.0
1047,12665744.0
1048,15423101.0
1049,11443452.0
1050,13076024.0
1051,11154436.0
1052,8155628.0
1053,9746881.0
1054,16225044.0
1055,13302768.0
1056,11321636.0
1057,12614982.0
1058,12116511.0
1059,11946594.0
1060,9890523.0
1061,15996419.0
1062,14286999.0
1063,10052176.0
1064,11345423.0
1065,16510157.0
1066,13660776.0
1067,18007236.0
1068,9483936.0
1069,11969785.0
1070,15106301.0
1071,17354862.0
1072,8447236.0
1073,15602441.0
1074,11198322.0
1075,10837368.0
1076,10285165.0
1077,17243312.0
1078,18864606.0
1079,15337459.0
1080,16148556.0
1081,9657509.0
1082,21974430.0
1083,11738612.0
1084,14423292.0
1085,11273717.0
1086,8890665.0
1087,10677659.0
1088,21731494.0
1089,23643016.0
1090,9924842.0
1091,18927512.0
1092,7661302.5
1093,14837221.0
1094,12751884.0
1095,10532197.0
1096,15589080.0
1097,26581974.0
1098,10239341.0
1099,12392164.0
1100,15955936.0
1101,8654683.0
1102,19625814.0
1103,20737926.0
1104,9649638.0
1105,12654271.0
1106,9756761.0
1107,12328602.0
1108,10765066.0
1109,12478876.0
1110,9115289.0
1111,14224771.0
1112,10298177.0
1113,10965150.0
1114,10496431.0
1115,9564359.0
1116,16074268.0
1117,12118064.0
1118,10755519.0
1119,12148471.0
1120,13152223.0
1121,9720102.0
1122,22583042.0
1123,9374385.0
1124,21916224.0
1125,13825622.0
1126,9918965.0
1127,7583946.5
1128,12894434.0
1129,11142347.0
1130,9748224.0
1131,20411674.0
1132,9993786.0
1133,13491657.0
1134,18781164.0
1135,8467217.0
1136,10543350.0
1137,14489421.0
1138,9406826.0
1139,8135963.5
1140,9814288.0
1141,10843376.0
1142,11966824.0
1143,10266044.0
1144,13078832.0
1145,17025272.0
1146,13864699.0
1147,26888644.0
1148,17926176.0
1149,8096416.0
1150,9173690.0
1151,19427344.0
1152,13375855.0
1153,9016751.0
1154,14492368.0
1155,25117370.0
1156,8899455.0
1157,14915833.0
1158,22402020.0
1159,13011623.0
1160,14164488.0
1161,16646232.0
1162,13535751.0
1163,16190132.0
1164,9196027.0
1165,23601548.0
1166,14237198.0
1167,10659276.0
1168,19459420.0
1169,10677576.0
1170,12171120.0
1171,9405240.0
1172,16758943.0
1173,10990754.0
1174,20961958.0
1175,17756804.0
1176,12903081.0
1177,10638536.0
1178,12453373.0
1179,12596322.0
1180,6279205.0
1181,10695165.0
1182,12829065.0
1183,39730770.0
1184,14153868.0
1185,19242498.0
1186,14813550.0
1187,19856636.0
1188,9942146.0
1189,9037808.0
1190,18514252.0
1191,10694558.0
1192,17309498.0
1193,14149041.0
1194,21431530.0
1195,16347954.0
1196,15092388.0
1197,13251118.0
1198,10610227.0
1199,15623417.0
1200,11814603.0
1201,10992861.0
1202,9653115.0
1203,11134225.0
1204,10463727.0
1205,18825070.0
1206,16189115.0
1207,11306557.0
1208,15712270.0
1209,20650598.0
1210,10697815.0
1211,28235582.0
1212,8852851.0
1213,13718276.0
1214,10177390.0
1215,14168070.0
1216,22857050.0
1217,12186198.0
1218,14457898.0
1219,10141117.0
1220,10959676.0
1221,11361743.0
1222,16568464.0
1223,11142526.0
1224,20671124.0
1225,10517337.0
1226,11607306.0
1227,9379549.0
1228,9397884.0
1229,10611748.0
1230,12043766.0
1231,21071838.0
1232,17532692.0
1233,14135896.0
1234,17241270.0
1235,9957376.0
1236,20978890.0
1237,16550398.0
1238,23017810.0
1239,13987538.0
1240,11807476.0
1241,17703698.0
1242,29085788.0
1243,9245469.0
1244,13708967.0
1245,8959503.0
1246,21458852.0
1247,17775012.0
1248,10317523.0
1249,64104540.0
1250,11028258.0
1251,17801062.0
1252,18754046.0
1253,9656820.0
1254,13529939.0
1255,9971086.0
1256,17813478.0
1257,13236059.0
1258,9474515.0
1259,10554521.0
1260,8636360.0
1261,11768741.0
1262,7972483.5
1263,10772354.0
1264,11258252.0
1265,19391480.0
1266,13016254.0
1267,10770435.0
1268,16775835.0
1269,18966946.0
1270,19270532.0
1271,12239009.0
1272,16509104.0
1273,9811058.0
1274,11417011.0
1275,13279097.0
1276,9627142.0
1277,18743966.0
1278,34149080.0
1279,9244721.0
1280,10500519.0
1281,11973275.0
1282,20522784.0
1283,10048935.0
1284,20936102.0
1285,10934726.0
1286,20684640.0
1287,9613090.0
1288,11416424.0
1289,10056085.0
1290,13454186.0
1291,10171532.0
1292,11765661.0
1293,17241270.0
1294,9932204.0
1295,39082748.0
1296,10200165.0
1297,10596466.0
1298,16655769.0
1299,10597394.0
1300,10443868.0
1301,14296891.0
1302,10773751.0
1303,8705414.0
1304,20514956.0
1305,9587356.0
1306,10418851.0
1307,14913924.0
1308,13605099.0
1309,12843563.0
1310,17991482.0
1311,10631535.0
1312,14451821.0
1313,22887054.0
1314,12845284.0
1315,12243632.0
1316,15119875.0
1317,8738971.0
1318,14135803.0
1319,15951344.0
1320,18143486.0
1321,16112959.0
1322,11433779.0
1323,16320317.0
1324,10961119.0
1325,8516226.0
1326,25789256.0
1327,16352212.0
1328,27789486.0
1329,11031007.0
1330,14252428.0
1331,19513566.0
1332,13040736.0
1333,15625407.0
1334,9795053.0
1335,20506014.0
1336,11155381.0
1337,14622026.0
1338,9571741.0
1339,9438091.0
1340,16403543.0
1341,17217212.0
1342,13531430.0
1343,10777803.0
1344,10367522.0
1345,11424473.0
1346,10285560.0
1347,19496700.0
1348,10149870.0
1349,12330775.0
1350,19753244.0
1351,8699749.0
1352,11488341.0
1353,13143557.0
1354,10519390.0
1355,11641504.0
1356,12638846.0
1357,17236706.0
1358,24795152.0
1359,15930459.0
1360,11553649.0
1361,11075863.0
1362,8809948.0
1363,16899014.0
1364,12729006.0
1365,13172162.0
1366,9172242.0
1367,16785974.0
1368,10367945.0
1369,10740504.0
1370,16515425.0
1371,26559694.0
1372,23223060.0
1373,8600060.0
1374,16136970.0
1375,19756852.0
1376,12390290.0
1377,9155829.0
1378,8223090.0
1379,13792405.0
1380,15337459.0
1381,26740798.0
1382,11535652.0
1383,9682512.0
1384,11001073.0
1385,9964327.0
1386,19459142.0
1387,14976859.0
1388,19811448.0
1389,8067358.5
1390,14154281.0
1391,22378674.0
1392,12541197.0
1393,10365980.0
1394,16625429.0
1395,15868949.0
1396,16668959.0
1397,18227850.0
1398,13039717.0
1399,23095990.0
1400,13367032.0
1401,19687982.0
1402,11177078.0
1403,12949472.0
1404,20277064.0
1405,8650390.0
1406,9980750.0
1407,8955626.0
1408,19483368.0
1409,14316302.0
1410,13530824.0
1411,15666289.0
1412,11617188.0
1413,15512406.0
1414,18142250.0
1415,10060553.0
1416,9996015.0
1417,14810407.0
1418,15121865.0
1419,11208828.0
1420,10462092.0
1421,15401724.0
1422,9722388.0
1423,8129622.5
1424,19771490.0
1425,10517032.0
1426,14885001.0
1427,21616244.0
1428,18249918.0
1429,10442572.0
1430,8224175.0
1431,11492009.0
1432,11689965.0
1433,10436917.0
1434,13679657.0
1435,12780820.0
1436,16299709.0
1437,14871138.0
1438,8842384.0
1439,12691591.0
1440,9853342.0
1441,10520265.0
1442,11563402.0
1443,10112013.0
1444,15286570.0
1445,12760979.0
1446,10894448.0
1447,10125280.0
1448,14774951.0
1449,10795304.0
1450,15774597.0
1451,19266064.0
1452,10270107.0
1453,14567682.0
1454,16693521.0
1455,18586972.0
1456,13595302.0
1457,79337256.0
1458,16071758.0
1459,8784278.0
1460,8241324.0
1461,11935303.0
1462,10769664.0
1463,13015401.0
1464,9818858.0
1465,14457898.0
1466,20912800.0
1467,19128594.0
1468,10779379.0
1469,14266818.0
1470,49374172.0
1471,14456321.0
1472,8889282.0
1473,16457633.0
1474,9366628.0
1475,38784976.0
1476,14758674.0
1477,21932868.0
1478,7800432.0
1479,10739748.0
1480,15727200.0
1481,216864690.0
1482,19075394.0
1483,13262745.0
1484,10482195.0
1485,17354862.0
1486,8771901.0
1487,9109992.0
1488,20167296.0
1489,15750459.0
1490,15305777.0
1491,10051512.0
1492,14255264.0
1493,10998115.0
1494,10766422.0
1495,14743188.0
1496,13139852.0
1497,13152620.0
1498,9604900.0
1499,12362397.0
1500,11177772.0
1501,9859003.0
1502,9646657.0
1503,20956640.0
1504,10056470.0
1505,9313413.0
1506,25116954.0
1507,9855447.0
1508,9929401.0
1509,13075103.0
1510,9853342.0
1511,11887466.0
1512,18168848.0
1513,9274654.0
1514,13519365.0
1515,13503916.0
1516,12296812.0
1517,11954593.0
1518,28343586.0
1519,8098914.5
1520,15986773.0
1521,11037270.0
1522,23387680.0
1523,14090244.0
1524,17165540.0
1525,10950629.0
1526,9187100.0
1527,10050056.0
1528,11204836.0
1529,11177772.0
1530,16414025.0
1531,23444598.0
1532,11039055.0
1533,9767486.0
1534,7516263.0
1535,18523168.0
1536,16672312.0
1537,18087454.0
1538,9229182.0
1539,12388839.0
1540,13715580.0
1541,16094044.0
1542,13728640.0
1543,12596322.0
1544,20507122.0
1545,12097786.0
1546,9771350.0
1547,16690770.0
1548,15565574.0
1549,21196066.0
1550,10553360.0
1551,10594294.0
1552,13320842.0
1553,12971098.0
1554,14364099.0
1555,11475148.0
1556,12691591.0
1557,13836042.0
1558,9629263.0
1559,12225468.0
1560,12560912.0
1561,9683764.0
1562,14694950.0
1563,12560756.0
1564,9958037.0
1565,17532692.0
1566,10279474.0
1567,21313816.0
1568,16007892.0
1569,16247576.0
1570,9368301.0
1571,8893654.0
1572,14460408.0
1573,11617188.0
1574,12436427.0
1575,11189100.0
1576,8432453.0
1577,15360793.0
1578,9863157.0
1579,10488302.0
1580,18376558.0
1581,13936821.0
1582,9315442.0
1583,7599333.5
1584,35478890.0
1585,9746881.0
1586,9875756.0
1587,19169714.0
1588,11167064.0
1589,10147758.0
1590,10779279.0
1591,9188145.0
1592,15702046.0
1593,10440538.0
1594,11803115.0
1595,27807608.0
1596,9687666.0
1597,9082203.0
1598,11448400.0
1599,11767653.0
1600,11862691.0
1601,22099588.0
1602,10368057.0
1603,10974285.0
1604,15904951.0
1605,13861126.0
1606,10752052.0
1607,10307998.0
1608,20782524.0
1609,13535853.0
1610,12619551.0
1611,23017094.0
1612,9298959.0
1613,11765075.0
1614,15884338.0
1615,14928799.0
1616,12239463.0
1617,10580004.0
1618,10137906.0
1619,10737196.0
1620,19493996.0
1621,11622380.0
1622,18842904.0
1623,14153484.0
1624,15290036.0
1625,12306728.0
1626,10930686.0
1627,11366267.0
1628,10426881.0
1629,14615457.0
1630,10870851.0
1631,12859354.0
1632,8192769.5
1633,14154214.0
1634,8099862.5
1635,10989647.0
1636,15420700.0
1637,11161369.0
1638,14768090.0
1639,21835780.0
1640,11887409.0
1641,21653788.0
1642,14970390.0
1643,22739756.0
1644,14909427.0
1645,18363758.0
1646,22674208.0
1647,14838914.0
1648,13610795.0
1649,17247342.0
1650,9361459.0
1651,11339894.0
1652,8897209.0
1653,22636400.0
1654,12243632.0
1655,21605276.0
1656,10882900.0
1657,10992861.0
1658,17991482.0
1659,24527018.0
1660,13855034.0
1661,14066307.0
1662,14715317.0
1663,16555867.0
1664,11191076.0
1665,12695397.0
