編號,總價元
469,12981273.74360226
470,17867231.20023099
471,12497949.405897206
472,20536930.304168433
473,29442189.993815478
474,80673307.91828388
475,6655847.46627785
476,16194478.618306236
477,11734944.625195893
478,12068411.532144519
479,13609001.017684886
480,71381125.91048013
481,12965127.5463634
482,25784285.170614768
483,14542558.857295454
484,79136101.49204843
485,22280499.55261941
486,12066149.299343204
487,17056956.934476946
488,12804547.098825105
489,13772315.269575529
490,9359481.46973049
491,10288496.76777903
492,8755136.964296678
493,8355627.142867365
494,16378143.95163957
495,15233906.772372253
496,14395322.529608304
497,15210593.59279096
498,21320324.74912152
499,15572038.562481796
500,15030567.961082177
501,18275967.091434374
502,18433066.437258307
503,9709794.913746653
504,15959381.353533408
505,11754736.36079994
506,13242479.895523889
507,21593130.305678483
508,30222042.29911532
509,8230860.137425228
510,14040250.098679416
511,13468621.506028181
512,18333971.118354056
513,14485375.715960143
514,9905049.788636226
515,10993085.237304376
516,33937417.30344356
517,11438974.755944902
518,20837222.98723845
519,11376533.142954363
520,16220614.070437014
521,37818718.53943925
522,12072084.967811553
523,16008666.332942337
524,7129872.59561171
525,8934618.701504892
526,39779426.78531612
527,9094878.042549958
528,14972530.597912187
529,10959640.269161211
530,13223280.340078928
531,19884290.40486742
532,31873837.4662008
533,23258870.63281664
534,12052718.299343204
535,10534847.781039033
536,12656778.402435606
537,17894752.120003242
538,25708418.503948104
539,14449305.876526564
540,17037488.76541376
541,13841245.196889957
542,7119452.55442543
543,28612689.243227046
544,13467731.597515108
545,13959464.549798219
546,9328366.948480314
547,13544854.499187356
548,13911254.206309995
549,11628845.299343204
550,13500159.53410844
551,25181613.694938093
552,9701881.54055477
553,12275037.5298984
554,17981646.749734826
555,8510022.381671855
556,40813459.36304004
557,14212735.216464885
558,14218010.93307396
559,17106867.0645397
560,9219598.833254168
561,12956146.10145565
562,19521249.625999283
563,20839032.326365475
564,21420632.129347134
565,18434317.000453364
566,16733876.539269565
567,12638936.403168326
568,15685702.085793534
569,10836671.567029392
570,5455051.462284078
571,7325632.985893075
572,9063463.081334041
573,17983984.677993298
574,10428726.74704238
575,17066670.539269563
576,20560495.21577257
577,26727152.660482142
578,12451636.592089638
579,8892762.261774747
580,49374887.74596109
581,12165321.25274389
582,13678680.37379612
583,31081356.656335324
584,20839135.728155132
585,13121646.243202502
586,14114308.247339448
587,12775119.287346408
588,7112479.580524132
589,13918934.535914963
590,26456706.583670586
591,14060561.971633947
592,29463137.32714881
593,27531191.13817041
594,13579816.350955972
595,20029687.319803532
596,24447792.97933388
597,13434041.644222533
598,15315788.00845789
599,6191835.517355082
600,9720435.923724853
601,13648591.216464885
602,13612913.57498989
603,12237001.196565067
604,15276203.078155637
605,7419867.1880155215
606,27978305.376716617
607,15743036.95163957
608,15448936.549869021
609,8602791.29184145
610,27296850.441241603
611,23703332.27105342
612,14752918.491661131
613,12659627.384411603
614,17840907.136999425
615,6215096.863938709
616,15299773.662698349
617,7176330.740720592
618,32383518.16055372
619,23766929.285445947
620,26753369.215694964
621,12402616.610464742
622,16304171.381571501
623,60935594.78880542
624,14238518.120890165
625,6623809.369727272
626,10576667.890796639
627,17882632.42063373
628,12906701.144982139
629,11941810.562907256
630,10289313.252967743
631,11212900.34285722
632,19196632.062241536
633,16623067.351530692
634,15487819.907013183
635,15143997.501343245
636,21934625.71773002
637,21481470.320571784
638,34804495.22657209
639,11511372.67060692
640,10490500.721071607
641,7729773.589823146
642,24292135.496168356
643,51718999.3712788
644,13359166.681979114
645,24026170.92331172
646,18123215.785020724
647,14334224.509089692
648,15202099.0645397
649,17023190.81123757
650,21428956.96500252
651,15126641.848666465
652,14982604.618306236
653,10705307.219588855
654,9370693.413709046
655,16896389.84685347
656,20150290.660402413
657,25905407.770591944
658,9082254.030605376
659,10698093.539189434
660,10331287.209216626
661,16159348.515333131
662,23042924.662464026
663,34611322.11480842
664,18453148.684864026
665,13091428.635834336
666,26965453.454887044
667,11603330.101869067
668,25754482.359232176
669,17880286.321146965
670,11650134.96600987
671,11637915.945578083
672,18996874.735177774
673,28913707.08225624
674,10082529.833992304
675,24811690.494309854
676,15823236.975962272
677,15437787.618306236
678,11102189.027358068
679,14234866.037197568
680,17530633.734461356
681,11376533.142954363
682,7637079.06128211
683,15835775.675097669
684,45651829.38202798
685,11270465.516155712
686,29928944.14332216
687,11050637.415457077
688,25756407.025898844
689,20903279.37990969
690,22012210.61556272
691,16144844.434976058
692,23261379.384001356
693,25419409.795810033
694,11271217.106394263
695,9538376.887157483
696,29376288.120488215
697,10497885.702949794
698,17316007.60902713
699,16501872.777294934
700,12521746.935910353
701,18576371.33923113
702,11172941.93978952
703,7434195.80309828
704,25231343.795810033
705,18796505.109143626
706,31223840.17267325
707,11759326.571064288
708,6450896.628950745
709,20419956.04670621
710,12495970.840402946
711,10143123.76777903
712,7397659.671512584
713,12777825.655950315
714,33756864.111459315
715,11603051.776512379
716,18946042.671756458
717,31678110.175490677
718,19719795.522846237
719,8945251.237588765
720,14388188.869248295
721,34645965.8796555
722,18026944.067871153
723,7956322.268787197
724,5828589.536393938
725,21400644.268587183
726,8464855.741402235
727,41291657.12587144
728,20029149.33923113
729,16564070.684115559
730,13723867.193090439
731,28959155.70499741
732,14391629.679940226
733,14979268.097114334
734,15566962.378030516
735,26235350.79062889
736,22511917.500428025
737,19145060.338143405
738,9079978.401265351
739,48248928.71512715
740,17005315.67139269
741,8282240.904255432
742,22163191.1477007
743,52732503.24421347
744,22253480.2634584
745,18227201.401204485
746,17588971.956493553
747,21662721.32664455
748,18139496.125402965
749,10402222.179885326
750,9651091.827465605
751,18085430.40759823
752,145204073.54644296
753,12581492.99761846
754,14491920.638198337
755,15633151.791000305
756,11911122.299343204
757,28376827.076707948
758,14054279.149943724
759,12467284.967811553
760,14094570.630579507
761,12687541.828139871
762,13687370.624319753
763,24048721.512356628
764,14758187.114737684
765,13938898.297157766
766,9694452.530507205
767,16836011.95163957
768,40694892.69637337
769,8852201.394615443
770,14923596.931607952
771,18435942.684864026
772,7174301.511902203
773,25462128.873606756
774,18486518.58884405
775,9698528.277996985
776,13885956.603241822
777,15576119.59924064
778,11763085.123904565
779,192765090.19949996
780,15909202.481521076
781,18832546.84930299
782,18628380.094982576
783,20170054.777654648
784,22729905.895186048
785,5895764.628950745
786,23110182.45749728
787,24020106.27105342
788,21650138.67503464
789,80154452.18593277
790,19461964.432904694
791,29960951.863981143
792,7812221.8127175905
793,17936259.31432262
794,8039337.212698866
795,43960294.07099834
796,21428818.895631406
797,14558125.216464885
798,17533965.40672405
799,13680450.350955972
800,12424580.428184116
801,18865968.735177774
802,12402040.819142662
803,7386570.256489813
804,12745753.350955972
805,19094322.00031275
806,8200476.376099307
807,15494321.325921409
808,15535124.168009913
809,15065752.392691778
810,18365305.695183333
811,8558134.369616462
812,13448592.837720526
813,26156523.581279855
814,9642344.219664754
815,15483719.394550806
816,14670879.724950617
817,12255631.89537649
818,16342410.511812197
819,16707344.679446368
820,12328223.30948591
821,19094322.00031275
822,18957625.671756458
823,29740264.72853808
824,13931342.6304911
825,9825275.043365866
826,14914409.857295454
827,21145809.36801018
828,13708351.080245495
829,14109209.59279096
830,15770325.5391239
831,6657160.628950745
832,19342015.952809125
833,32805806.006124616
834,13583388.989005648
835,26864808.469004244
836,9242707.703644078
837,47233648.14467376
838,7820480.408068902
839,13198718.386184005
840,17649028.666591633
841,8920586.086164275
842,21902247.639011815
843,14369651.52396212
844,17737328.545740914
845,10194461.62890026
846,22787716.482589323
847,17929852.740931563
848,23858851.409446996
849,16091781.03345864
850,13719178.787874557
851,11097003.966288293
852,21139550.95536427
853,37260015.05926406
854,16746860.675124556
855,44284359.97112126
856,25847832.72431909
857,11011695.123904565
858,24756322.990928352
859,19532202.111819617
860,10681681.219588855
861,12123598.299343204
862,14804871.574002124
863,7673506.256489813
864,14783183.88313155
865,24198686.648941413
866,5511546.351705742
867,22510887.500428025
868,27789393.76241088
869,26423541.044868816
870,47407370.884683244
871,61980897.19487041
872,16324975.208246836
873,21437128.29833585
874,15048723.08703115
875,18625380.19284983
876,10681817.273585908
877,16565606.89702641
878,20645642.230785374
879,12701820.370530901
880,13667634.429554507
881,18631048.671756458
882,47407172.21801657
883,35611888.77778059
884,14868772.52396212
885,11282643.13858863
886,11609373.513209755
887,40602146.47917927
888,19717349.593969155
889,10442128.44301655
890,13026133.911188677
891,10323136.909743056
892,11693620.57220669
893,11698362.580126671
894,23034639.4159172
895,12123727.33199319
896,11573119.676190553
897,12806160.3108892
898,19045503.555075515
899,57548104.79025635
900,28092742.830330897
901,30245935.450676356
902,19107116.262928437
903,16126358.515333131
904,11535064.846551992
905,13031994.410971457
906,28166183.87577628
907,13625827.079313263
908,14598636.190628788
909,24583557.602938335
910,26194776.61308761
911,12055278.794914158
912,18574945.129032865
913,19789511.344018962
914,11174064.22191877
915,17372421.761350866
916,11268318.721071607
917,31930271.493887052
918,32771912.16396123
919,20474701.673999388
920,16621959.051986868
921,10567453.861134926
922,22572375.212863773
923,14158133.237784967
924,11843068.430253318
925,8331769.030605376
926,11334564.55292219
927,15293233.301513666
928,16678896.066223314
929,11683219.42261157
930,13346667.747632334
931,11744837.861134926
932,10538096.174545832
933,12633502.706242533
934,6166087.703060605
935,7880767.71530353
936,15197494.775116079
937,28850014.06761777
938,17533965.40672405
939,17630138.50640229
940,17274076.9378942
941,14097663.479234524
942,11448097.331241539
943,14139685.526951415
944,6659827.580524132
945,12766840.683118604
946,11290305.790571233
947,12536920.097559763
948,19435177.695183333
949,18100922.12135802
950,19617343.74678534
951,5996889.663857465
952,13447227.64154725
953,11801936.755944902
954,9876027.95043498
955,9892079.887738273
956,7013011.5406634025
957,28209621.823172744
958,34496252.36652148
959,12572182.719152734
960,11742853.109845713
961,16403525.285803907
962,11726029.921481347
963,8280271.237588766
964,7196146.2073300695
965,12364854.805518068
966,55632676.32477781
967,21504302.134876363
968,21385228.935253847
969,5507571.166041027
970,17232515.59019399
971,20162729.254381653
972,11325273.33752807
973,7220331.720554621
974,15388914.130433267
975,13094259.936264927
976,14605985.857295454
977,15345059.181999797
978,40034501.07949096
979,14877672.313245619
980,9997614.257824069
981,22678438.662464026
982,18451173.8376482
983,17906835.80366609
984,10674957.050300604
985,13074383.246979252
986,13287481.368667243
987,13512625.09581166
988,15743168.95163957
989,9507683.152559742
990,11281961.70189011
991,22794761.81592266
992,10718220.49570938
993,10969673.455901377
994,8349395.72001671
995,30487655.283945188
996,10617609.240107426
997,10022634.72284033
998,14401533.216464885
999,14583469.227313928
1000,22360361.1477007
1001,20191183.38650975
1002,20203566.85328227
1003,13926788.06690096
1004,16851640.464618307
1005,32870058.109197896
1006,14539773.190628788
1007,7317922.071788068
1008,16876135.1858816
1009,22686130.671895668
1010,24478859.023419272
1011,10112704.576409722
1012,15537210.695646187
1013,18259764.670933485
1014,15708632.077847123
1015,12040227.578445723
1016,21215693.65390512
1017,45629008.80400907
1018,28627142.419259857
1019,26185309.425050452
1020,13302530.526951415
1021,9723394.827465605
1022,13365459.345145142
1023,15195703.199074557
1024,10538096.174545832
1025,16304171.381571501
1026,15506647.468451178
1027,18230758.395262647
1028,11952186.434227528
1029,6326807.351705742
1030,7700894.408068902
1031,13503648.775124714
1032,17849588.56458752
1033,14372167.290986419
1034,14721165.926124291
1035,15147253.857295454
1036,29708859.26985656
1037,25592071.47944059
1038,379205898.24482185
1039,25289911.837281436
1040,19177300.11056864
1041,11367834.76151745
1042,18257118.87397555
1043,13698019.016451938
1044,29066127.194430828
1045,22117279.520666342
1046,20895642.876759976
1047,15356724.416119061
1048,19370914.26208223
1049,16668248.321146965
1050,15023798.139824355
1051,13772315.269575529
1052,6470080.689032848
1053,11061252.407507366
1054,24794107.827643186
1055,14902350.259457625
1056,14455703.071383392
1057,11979577.010222511
1058,13978310.758576112
1059,17677259.067871153
1060,9825089.934445696
1061,21114224.703654695
1062,19902625.01265355
1063,12607014.529213434
1064,14260339.52396212
1065,25682761.170614768
1066,16216941.21440921
1067,32187711.437798724
1068,10538096.174545832
1069,11422547.220565965
1070,21424436.075984646
1071,21728781.198852714
1072,6529635.299611184
1073,17084808.34729195
1074,14546685.611020172
1075,13273738.606050963
1076,11081907.790571233
1077,21239791.996432316
1078,29740264.72853808
1079,19305562.26208223
1080,23077556.082583863
1081,12685184.88313155
1082,31465863.7905461
1083,15651704.70569109
1084,21042572.898471802
1085,14927293.446112527
1086,9096807.553350044
1087,12866920.930848442
1088,29069208.102317333
1089,32831815.45241985
1090,11207501.3606914
1091,29347640.286051948
1092,5440666.350688416
1093,19435177.695183333
1094,14854083.190628788
1095,13516537.123253375
1096,18275967.091434374
1097,40034501.07949096
1098,11353088.632676536
1099,14109212.297246173
1100,25289911.837281436
1101,8858063.349672094
1102,36581337.98578584
1103,35747597.49953637
1104,9179702.202962434
1105,12374624.513218658
1106,10466677.848296884
1107,14550429.105078222
1108,10781573.24607667
1109,14011783.039575867
1110,7872130.452425532
1111,15029947.926124291
1112,13950805.470417468
1113,12788885.64948011
1114,14104049.855560599
1115,9211733.111302659
1116,21085843.25469931
1117,15635988.284972904
1118,13598311.384411603
1119,14596110.908217551
1120,16266743.696826637
1121,9862407.259912353
1122,28668949.66737494
1123,9138133.142867366
1124,34097467.27222774
1125,17323201.527591642
1126,11070517.009523885
1127,5548593.517355083
1128,15585054.227313928
1129,11075456.094850782
1130,10849487.4572379
1131,37296166.2975525
1132,10728036.036525419
1133,12956836.412921762
1134,28593575.343900245
1135,9467047.776349882
1136,11256058.00767228
1137,16296688.207329273
1138,10221565.271364385
1139,6473961.961623083
1140,9978414.224129973
1141,17451193.19453013
1142,13710892.639851542
1143,16504652.1858816
1144,14453878.996031681
1145,24837856.975616172
1146,22520998.080177497
1147,51724624.21801657
1148,20209647.2622844
1149,6580643.363938709
1150,10289382.149065658
1151,30119380.895332392
1152,13997299.495592924
1153,9358787.273504136
1154,18681289.85203756
1155,54126952.217003904
1156,9819524.20473183
1157,20536192.686502304
1158,32472665.148244854
1159,16438176.366594238
1160,19718057.85617957
1161,22797511.81592266
1162,16915836.19842325
1163,21542447.485823188
1164,8256243.06128211
1165,33642574.986953154
1166,23103242.579225924
1167,14965347.62823326
1168,28176153.212358426
1169,11952186.434227528
1170,17240117.841357004
1171,8446833.661273045
1172,22882627.81592266
1173,14434246.52396212
1174,24313907.1687248
1175,25877470.260946903
1176,16496166.191953046
1177,14771919.614243375
1178,14525975.483277058
1179,14364640.782115884
1180,8722119.860660717
1181,14752052.627662165
1182,18350134.36185
1183,65287283.765268624
1184,21922916.67503464
1185,26498885.68420747
1186,23844587.409446996
1187,30400001.384988923
1188,8974779.536977412
1189,9174430.909280002
1190,21023815.968483344
1191,11787823.219588855
1192,21993988.7574431
1193,18028696.73423541
1194,21487410.519009206
1195,23111880.74925053
1196,16888487.20593623
1197,15356353.218877783
1198,11886940.886255523
1199,18684069.643146154
1200,16178231.208246836
1201,11386498.332701823
1202,8981620.814830163
1203,13908740.193090439
1204,11407595.9654003
1205,24141307.598803025
1206,27018452.152904127
1207,13179099.891160173
1208,22244212.93012507
1209,27730336.70363346
1210,11174685.77306093
1211,39550946.08420785
1212,7700715.241402235
1213,14589600.580651268
1214,11624842.299343204
1215,17716398.860924974
1216,34094394.77812598
1217,14848442.922024382
1218,19100175.668912474
1219,11652712.67060692
1220,10573199.271364385
1221,14917103.808955513
1222,20150290.660402413
1223,15751996.821896255
1224,26226270.58929039
1225,12898442.751581123
1226,13184951.544664165
1227,9831919.491115734
1228,7533936.682971031
1229,13129657.982813442
1230,15597848.232774427
1231,25579726.146107256
1232,23714570.484799128
1233,15319684.30468349
1234,21958209.41570245
1235,9613404.870310744
1236,33082829.497294564
1237,21973711.978079166
1238,28717156.47467926
1239,25118725.075336184
1240,18053563.873431604
1241,24478964.16183577
1242,51055211.58382809
1243,7351090.697272043
1244,15129126.662215948
1245,7353004.96627785
1246,30044995.34534196
1247,23827871.151465792
1248,12071076.13162188
1249,135077055.3013079
1250,12425983.915043304
1251,23837179.151465792
1252,21149540.701516006
1253,8494011.752678605
1254,14129310.983703202
1255,10295546.875883292
1256,18759956.941276416
1257,18740378.80397785
1258,9858430.038262464
1259,10728047.871841123
1260,8280599.752678606
1261,12958881.206983201
1262,9488991.106394263
1263,13849231.100590684
1264,11523285.030772677
1265,25842865.486135606
1266,17712456.231254186
1267,13977814.673412262
1268,23301975.368451726
1269,18478901.45471542
1270,27363564.63076018
1271,15003621.369520808
1272,18206930.282817166
1273,12250249.863231733
1274,14422365.381190486
1275,11796985.623498002
1276,9400234.74800071
1277,20934140.86013061
1278,59271287.95422506
1279,10899142.3326621
1280,9592635.827465605
1281,11879641.493175263
1282,34442025.183616884
1283,10243431.24307639
1284,39229077.85587981
1285,11142709.608543048
1286,24199393.31560808
1287,9278799.919281468
1288,14624537.618306236
1289,11480167.332701823
1290,15205168.453398427
1291,13514508.890067818
1292,15047401.587998362
1293,21956063.41570245
1294,10058077.662457798
1295,57270650.675295524
1296,13543987.603241822
1297,9628160.388145238
1298,20749515.371619076
1299,9233154.074735569
1300,11376533.142954363
1301,16981031.258477554
1302,13612181.384411603
1303,8410723.681694021
1304,29060784.52776416
1305,8468450.220490815
1306,12057692.428184116
1307,16328588.048238168
1308,17748050.558962423
1309,15114270.52396212
1310,19838261.344018962
1311,9240542.237588765
1312,19635693.540642217
1313,27869142.174413413
1314,14075300.53548727
1315,14226067.904451633
1316,21438558.742651314
1317,8583617.8696291
1318,79123706.82538177
1319,18273023.25425102
1320,28635880.213519927
1321,21127010.74912152
1322,9891117.849079885
1323,19294473.29230214
1324,16106646.755109845
1325,6144157.128950745
1326,46819938.87407321
1327,21339066.082454853
1328,45029168.594949126
1329,14818276.896865075
1330,16449776.591810888
1331,25223979.022981033
1332,13998832.209439637
1333,16632968.731206367
1334,12682885.196889957
1335,24619071.1687248
1336,15103695.53240789
1337,21819206.742651314
1338,8257550.741402235
1339,10976795.513218658
1340,20765048.98510647
1341,17207257.735030856
1342,17382679.761350866
1343,12771325.264181776
1344,12914823.860284748
1345,15030113.428799435
1346,11670519.982813442
1347,27345247.54206744
1348,8391376.4080689
1349,12056204.21834141
1350,24004655.626775146
1351,6776610.59561171
1352,12785728.906992173
1353,15981781.698991006
1354,11169065.37981856
1355,13673174.95737028
1356,14917652.259457625
1357,18089711.52316774
1358,37131920.677330635
1359,23092252.63281664
1360,12365089.805518068
1361,16639410.403906187
